Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,loss,penalty,alpha,l1_ratio,max_iter,tol,learning_rate,eta0,random_state
analcatdata_halloffame_966,4,0.9701492537313432,0.004387617111206,0.0001845359802246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,hinge,elasticnet,7.452142381343465e-05,0.1100584131808396,1139,0.0003718755571061,constant,0.0111097033976142,0
analcatdata_halloffame_966,3,0.9701492537313432,0.00390625,0.0001142024993896,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,perceptron,l2,0.0001856604697673,0.2741591343234946,739,0.0001547768576845,optimal,0.1605607058851722,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0040314197540283,0.0001294612884521,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,l2,0.0001087406215925,0.2641120252554949,1109,0.0002494707911163,invscaling,0.0014672765115408,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0043067932128906,0.0001666545867919,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,perceptron,l1,7.569413569660083e-05,0.1611301037183183,1640,0.0031486948288463,optimal,0.1553068257413514,0
analcatdata_halloffame_966,3,0.9701492537313432,0.008467674255371,0.0003457069396972,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,l1,1.875069190988693e-05,0.2086515267630694,566,0.0003310511872274,optimal,0.1107183278669203,0
analcatdata_halloffame_966,4,0.9701492537313432,0.00252366065979,0.0001204013824462,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,,0.0003127144725919,0.0976881402205029,812,0.0002388925765807,optimal,0.1208051410294326,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0042619705200195,0.000169038772583,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,hinge,elasticnet,8.190433443179176e-05,0.0434507341271227,1040,0.0035601796688734,optimal,0.145729743536214,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0039091110229492,0.0001227855682373,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,l2,0.0001112929802176,0.0181006569099246,1351,0.0005598231243372,adaptive,0.0089969764121645,0
biomed_481,4,0.975609756097561,0.0020406246185302,0.0001513957977294,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,l1,1.1274540548259148e-05,0.1348385218888596,1130,0.000813531188982,optimal,0.0160439590434536,0
biomed_481,4,0.975609756097561,0.0019888877868652,0.0001442432403564,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,perceptron,l2,0.0004128109992203,0.1426890906712652,1485,0.0085307283493599,constant,0.0804655047405115,0
biomed_481,4,0.975609756097561,0.0020117759704589,0.0001459121704101,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,3.576520508805937e-05,0.1288242491127526,1021,0.0017362319410121,invscaling,0.0157950406376819,0
biomed_481,0,0.9523809523809524,0.0021185874938964,0.0001451969146728,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,perceptron,l1,0.0002109136088171,0.1627071733856372,1083,0.0003569401553524,adaptive,0.0433522684867532,0
biomed_481,0,0.9523809523809524,0.0028390884399414,0.0003314018249511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,hinge,l2,4.411642482069349e-05,0.1562805508824453,982,0.0002516579842877,optimal,0.1011151373648178,0
biomed_481,1,0.9523809523809524,0.0014905929565429,0.0001351833343505,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,modified_huber,elasticnet,0.0002323643780611,0.2098798032507068,866,0.000953551482858,optimal,0.0030977217840214,0
biomed_481,1,0.9523809523809524,0.001577615737915,0.0001394748687744,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,squared_hinge,l2,0.000903876917006,0.2562137478204909,1177,0.0038230602812636,constant,0.0769557356251263,0
biomed_481,0,0.9523809523809524,0.0029494762420654,0.0001611709594726,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,squared_hinge,,0.000705656768441,0.261321807803188,1127,0.000208448560432,constant,0.0418703264887662,0
biomed_481,1,0.9523809523809524,0.0015866756439208,0.0001397132873535,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,perceptron,l1,5.1469459776711154e-05,0.090528009710453,1173,0.0011257523925862,optimal,0.0997906863385189,0
biomed_481,4,0.951219512195122,0.0019643306732177,0.0001726150512695,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,,1.0979934148376206e-05,0.188603334676297,1363,0.0022168356057096,constant,0.0861514307582449,0
biomed_481,4,0.951219512195122,0.0019607543945312,0.0001444816589355,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,l2,2.843413927115674e-05,0.2894748035392301,957,0.0001639821917932,optimal,0.053184412727454,0
biomed_481,4,0.951219512195122,0.0019803047180175,0.0003001689910888,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,log_loss,l2,4.098932536002371e-05,0.1671826274527582,969,0.0029668207026708,optimal,0.0565154155539331,0
biomed_481,4,0.951219512195122,0.0023472309112548,0.0001869201660156,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,,2.470382067905283e-05,0.1914951198352052,1231,0.0050330021403217,optimal,0.0569553637275078,0
biomed_481,4,0.951219512195122,0.0015075206756591,0.0001404285430908,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,hinge,l1,0.0005922890663029,0.2468760119112897,424,0.0025081322261502,optimal,0.1381701169495021,0
biomed_481,4,0.951219512195122,0.0016090869903564,0.0001604557037353,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,perceptron,l2,4.140716108643134e-05,0.0388151265231265,551,0.0001878064772672,constant,0.0114447938239228,0
biomed_481,2,0.9285714285714286,0.0015003681182861,0.0001406669616699,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,squared_hinge,,5.632024268305923e-05,0.0518405541816022,1421,0.0003276382975594,adaptive,0.0487051298697238,0
biomed_481,1,0.9285714285714286,0.0013251304626464,0.0001335144042968,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,elasticnet,3.35403033170157e-05,0.2705888538275856,710,0.0002402715389907,optimal,0.0676303759459132,0
biomed_481,0,0.9285714285714286,0.0013635158538818,0.0001223087310791,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,perceptron,,0.0001089207404483,0.283398174413355,1032,0.0059489581663069,optimal,0.0106783555567746,0
biomed_481,3,0.9285714285714286,0.0014529228210449,0.0001718997955322,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,squared_hinge,l2,0.0001498395750247,0.0727862682513595,1093,0.0020198040401406,invscaling,0.0165037757393157,0
biomed_481,2,0.9285714285714286,0.0013036727905273,0.0001435279846191,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,squared_hinge,l2,0.0005973760922265,0.0236198139576963,1322,0.0011076477662351,optimal,0.2031872174814626,0
Engine1_4340,1,0.974025974025974,0.0042407512664794,0.0002076625823974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,squared_hinge,elasticnet,0.0009773586565766,0.0474353809339127,785,0.0029743164128661,invscaling,0.0199349947867655,0
Engine1_4340,2,0.974025974025974,0.0038785934448242,0.0001864433288574,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,hinge,l1,9.217719968152928e-05,0.2121569966089756,693,0.0063889876857822,optimal,0.0915949110305805,0
Engine1_4340,2,0.974025974025974,0.0038123130798339,0.0001840591430664,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,perceptron,,5.091054869707556e-05,0.1370366080788942,791,0.0020259905734229,constant,0.3002104513419589,0
Engine1_4340,1,0.974025974025974,0.0041313171386718,0.0001890659332275,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,hinge,l2,0.0005012269431286,0.2730164378406011,857,0.0015240868442987,optimal,0.1305177608819269,0
Engine1_4340,1,0.974025974025974,0.0095322132110595,0.0001797676086425,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,l2,0.0004251618078178,0.2147976959343103,800,0.0006249189580457,invscaling,0.0871978503421306,0
Engine1_4340,1,0.974025974025974,0.0094757080078125,0.0001895427703857,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,,2.936199673640713e-05,0.0008218117551835,246,0.000752215595372,constant,0.0464097416177494,0
Engine1_4340,2,0.974025974025974,0.0038518905639648,0.0001816749572753,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,perceptron,elasticnet,0.0004852677228765,0.2422998662570286,1362,0.0018745534664272,constant,0.1164461964514768,0
Engine1_4340,1,0.974025974025974,0.0041186809539794,0.0001821517944335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,perceptron,l2,3.6882771558426514e-05,0.1645972927679504,1516,0.0008406034119214,adaptive,0.2872636250849733,0
Engine1_4340,1,0.974025974025974,0.0102717876434326,0.0002026557922363,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,squared_hinge,l2,1.3654953213638638e-05,0.1953383965317517,631,0.0094464253360965,constant,0.1591999221748781,0
Engine1_4340,1,0.974025974025974,0.0041992664337158,0.0001819133758544,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,squared_hinge,l1,1.1670579758386776e-05,0.2874007203363156,860,0.000834252625545,constant,0.1892722707631724,0
Engine1_4340,2,0.974025974025974,0.0038599967956542,0.0001900196075439,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,hinge,l2,0.000110003296421,0.2837645942325493,1184,0.0061876944181139,optimal,0.285214669184189,0
Engine1_4340,1,0.974025974025974,0.0040740966796875,0.0001938343048095,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,squared_hinge,l2,4.776271232640981e-05,0.1152631491079709,1425,0.0003344129479261,invscaling,0.0453118845649894,0
Engine1_4340,2,0.974025974025974,0.0038599967956542,0.0001852512359619,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,perceptron,l2,0.0003372550906653,0.1011702211245077,618,0.0021414511894687,optimal,0.0322596825812358,0
Engine1_4340,2,0.974025974025974,0.0043294429779052,0.0001986026763916,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,squared_hinge,elasticnet,0.0001179268424984,0.0834081705478607,830,0.0086355535049713,invscaling,0.6504353276639782,0
Engine1_4340,2,0.974025974025974,0.0038607120513916,0.0001881122589111,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,perceptron,l1,0.0003612990182565,0.1642871721584301,1325,0.0089812591377955,constant,0.0020488796990313,0
Engine1_4340,1,0.974025974025974,0.0094826221466064,0.0001873970031738,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,squared_hinge,l1,0.0002365764985887,0.1555716822146169,1358,0.0005225213871147,optimal,0.0066528446189998,0
Engine1_4340,1,0.974025974025974,0.0073075294494628,0.0001900196075439,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,log_loss,elasticnet,0.0009362321669462,0.2292244742631849,426,0.0005441301871991,invscaling,0.0726904221808805,0
Engine1_4340,2,0.974025974025974,0.0038204193115234,0.0001790523529052,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,squared_hinge,l1,9.184740183473187e-05,0.1737086283814513,811,0.0002057268272208,invscaling,0.0005139001544047,0
Engine1_4340,2,0.974025974025974,0.0042502880096435,0.000197410583496,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,log_loss,,4.754508533824143e-05,0.2239767034449215,1059,0.0001480140580511,invscaling,0.0252995757094065,0
Engine1_4340,1,0.974025974025974,0.0041701793670654,0.0001966953277587,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,perceptron,l2,2.314846116585073e-05,0.04087082655331,1117,0.0003300086940955,adaptive,0.0534463351303907,0
German-Credit-Risk-with-Target_46116,1,0.775,0.0040817260742187,0.0001246929168701,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,l1,1.3570357492777152e-05,0.0675555826168744,922,0.0012850483410988,optimal,0.0053405747980395,0
German-Credit-Risk-with-Target_46116,1,0.775,0.0053980350494384,0.0001304149627685,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l1,0.0001772717990393,0.2239156089757815,1454,0.0019849409773229,optimal,0.0636427913398483,0
German-Credit-Risk-with-Target_46116,1,0.775,0.0062618255615234,0.0001571178436279,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,squared_hinge,l2,0.0002717954672195,0.0165766527646911,920,0.0001516257688389,optimal,0.1575650058196238,0
German-Credit-Risk-with-Target_46116,1,0.775,0.0068256855010986,0.0001797676086425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l1,0.0004936415747907,0.1357032254798229,999,0.0010628904672744,constant,0.1204534866519919,0
German-Credit-Risk-with-Target_46116,1,0.775,0.0042989253997802,0.0001218318939208,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,perceptron,elasticnet,0.0005987571083195,0.2799827552613338,1201,0.0057533492953696,adaptive,0.1595231601763694,0
German-Credit-Risk-with-Target_46116,1,0.775,0.0047132968902587,0.0001518726348876,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,hinge,elasticnet,1.0522998131527785e-05,0.2316256067079852,901,0.0013758403701008,adaptive,0.1039967820236988,0
German-Credit-Risk-with-Target_46116,1,0.775,0.0061244964599609,0.0002059936523437,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,,0.0003121767142513,0.0697552795018943,1701,0.0002492849227046,constant,0.1202801559535969,0
German-Credit-Risk-with-Target_46116,1,0.775,0.004490852355957,0.0001370906829833,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,perceptron,elasticnet,1.9629778224665697e-05,0.0177176974910949,911,0.0001326041262,optimal,0.1246214625881277,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0103020668029785,0.0001866817474365,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,l2,0.0001174122253024,0.232377125253307,525,0.0060716140804844,optimal,0.032831044660695,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0144526958465576,0.0003025531768798,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,5.526944521350186e-05,0.0367908157296252,595,0.0068127273900966,invscaling,0.0929359885433633,0
German-Credit-Risk-with-Target_46116,4,0.765,0.0027089118957519,0.0001466274261474,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,l1,2.8061449545080795e-05,0.0010462555210612,926,0.0071861189698685,invscaling,0.0037042745616829,0
German-Credit-Risk-with-Target_46116,1,0.765,0.007483959197998,0.0001702308654785,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,perceptron,l2,4.038192303144215e-05,0.0124460917022785,1087,0.003311262298902,constant,0.1355753452518838,0
German-Credit-Risk-with-Target_46116,4,0.765,0.0023667812347412,0.0001218318939208,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,elasticnet,3.3244302766586035e-05,0.185426973591379,775,0.0004405574456529,invscaling,0.054383857119796,0
German-Credit-Risk-with-Target_46116,1,0.765,0.0092945098876953,0.0001718997955322,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,,2.8422782623066732e-05,0.0386791062515757,1376,0.0015432117518484,invscaling,0.3000305883067429,0
German-Credit-Risk-with-Target_46116,4,0.765,0.0038204193115234,0.0002188682556152,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,l1,0.000200641259355,0.0615151907988512,1245,0.0008966305224412,optimal,0.0707938199859203,0
German-Credit-Risk-with-Target_46116,0,0.76,0.0153136253356933,0.0005371570587158,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,elasticnet,4.916621623896852e-05,0.0121407379376972,1084,0.0050141711154836,optimal,0.0466839501776334,0
German-Credit-Risk-with-Target_46116,0,0.76,0.0119524002075195,0.0003619194030761,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,elasticnet,0.0006138541796054,0.1624556572230973,1214,0.001652661320047,constant,0.0087697550623858,0
German-Credit-Risk-with-Target_46116,3,0.755,0.0027947425842285,0.0001149177551269,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,modified_huber,elasticnet,0.0001203808720124,0.0255247167985428,1347,0.0024145747803519,optimal,0.0653506579835947,0
German-Credit-Risk-with-Target_46116,1,0.755,0.0077242851257324,0.0001933574676513,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,l1,0.0001087835014966,0.0698879814768888,842,0.0009221696442714,optimal,0.0236489914594795,0
German-Credit-Risk-with-Target_46116,0,0.755,0.0046424865722656,0.0001997947692871,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,perceptron,l2,0.0007053669778948,0.1438181261677334,1014,0.0021962714896532,optimal,0.0374491657907283,0
visualizing_galaxy_925,0,1.0,0.0012845993041992,0.000105857849121,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,perceptron,l2,0.0001772579557136,0.2313195878437689,947,0.0009805513875968,optimal,0.2101988316285015,0
visualizing_galaxy_925,0,1.0,0.0013802051544189,0.0001125335693359,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,modified_huber,l2,6.11345577747594e-05,0.2505625527149056,1193,0.0065303725337112,optimal,0.0145320357904953,0
visualizing_galaxy_925,0,1.0,0.0019359588623046,0.0001428127288818,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,hinge,l2,2.0503002166922295e-05,0.2164704700460255,100,0.0012803707869758,optimal,0.1045145522031406,0
visualizing_galaxy_925,0,1.0,0.0013318061828613,0.0001072883605957,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,elasticnet,5.141423928893041e-05,0.1622022317412733,1238,0.0001679124821697,invscaling,0.112303439661045,0
visualizing_galaxy_925,0,1.0,0.0018806457519531,0.0001301765441894,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,hinge,l2,6.104433463260085e-05,0.212208595729453,861,0.0011021568006736,invscaling,0.1858347010200915,0
visualizing_galaxy_925,0,1.0,0.0012652873992919,0.0001039505004882,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,elasticnet,0.0003544659252479,0.0415631303361409,1005,0.0002368243516848,adaptive,0.0262160789411143,0
visualizing_galaxy_925,0,1.0,0.0012669563293457,0.00010347366333,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,perceptron,l1,6.356562937259911e-05,0.0333143414744417,698,0.0067240771466095,optimal,0.0095194275745402,0
visualizing_galaxy_925,0,1.0,0.0013666152954101,0.0001087188720703,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,elasticnet,8.84405483792856e-05,0.1170991712609309,1310,0.0011502209527385,constant,0.0261730358922473,0
visualizing_galaxy_925,0,1.0,0.002129316329956,0.000145673751831,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,hinge,l2,0.0003316458017432,0.0390523076072481,1270,0.0029349078259248,optimal,0.0927967223181118,0
visualizing_galaxy_925,0,1.0,0.0012736320495605,0.0001046657562255,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,l2,0.000117762777098,0.1228518757222751,1046,0.0001321701873597,optimal,0.3127880201712932,0
visualizing_galaxy_925,0,1.0,0.0013935565948486,0.0001082420349121,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,perceptron,elasticnet,4.882012419874085e-05,0.2714812491931008,682,0.0006474508794205,optimal,0.0438710427655906,0
visualizing_galaxy_925,0,1.0,0.0012452602386474,0.0001018047332763,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,,1.0344630341393376e-05,0.2353619105699752,685,0.0015602783844781,adaptive,0.0492809496006329,0
visualizing_galaxy_925,0,1.0,0.0014054775238037,0.0001182556152343,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,squared_hinge,l2,0.0003110862581677,0.0830540691824765,951,0.0001672343040052,constant,0.0832151434205449,0
visualizing_galaxy_925,0,1.0,0.0013027191162109,0.000108003616333,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,l2,0.0006962724161956,0.2787482634973134,574,0.0001313079597525,invscaling,0.06913710598685,0
visualizing_galaxy_925,0,1.0,0.0016961097717285,0.0001654624938964,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,elasticnet,1.0253910757608903e-05,0.020935721540032,1249,0.006814995891241,optimal,0.0154574317386767,0
visualizing_galaxy_925,0,1.0,0.0021240711212158,0.0001671314239501,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,squared_hinge,l2,0.0002156974719811,0.1542797156811835,1033,0.0001686571215385,optimal,0.0542604835929296,0
visualizing_galaxy_925,0,1.0,0.001859426498413,0.0001270771026611,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,perceptron,l2,0.0001061683317169,0.0487264155468054,889,0.0011089737864249,adaptive,0.2604278576687472,0
visualizing_galaxy_925,0,1.0,0.0013937950134277,0.0001180171966552,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,l2,0.0004568564157332,0.1003128263447442,812,0.0077574264419366,optimal,0.0303780066309368,0
visualizing_galaxy_925,0,1.0,0.001307725906372,0.0001070499420166,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,l1,2.1607004875130737e-05,0.1139744745873948,1082,0.0001063300099191,adaptive,0.1796019547597056,0
visualizing_galaxy_925,0,1.0,0.0015673637390136,0.0001201629638671,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,5.079966532020306e-05,0.1280313471240266,956,0.0050990200797236,invscaling,0.0429986660102295,0
fri_c4_1000_50_797,4,0.715,0.0022673606872558,0.000108003616333,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,l1,1.5419213543576176e-05,0.2061722903701719,1058,0.0002608824732217,optimal,0.1590327615609209,0
fri_c4_1000_50_797,4,0.715,0.0023541450500488,0.0001144409179687,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,elasticnet,3.487508316719517e-05,0.198473010369785,638,0.0073205986127518,invscaling,0.1144955700912126,0
fri_c4_1000_50_797,4,0.715,0.0022714138031005,0.0001132488250732,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,l1,9.11239824725947e-05,0.1600843819620941,671,0.0009851463778038,optimal,0.1079320610389058,0
fri_c4_1000_50_797,4,0.715,0.0022578239440917,0.0001132488250732,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,l2,0.000686322384663,0.0805909801957767,1575,0.0001955440481946,optimal,0.0236107219255534,0
fri_c4_1000_50_797,4,0.715,0.0022711753845214,0.0001120567321777,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,2.6110621426084835e-05,0.1071233299970745,1299,0.0010650735178899,adaptive,0.0088441659640271,0
fri_c4_1000_50_797,4,0.715,0.0023231506347656,0.0001149177551269,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,,0.0002399379120565,0.0573433924182651,868,0.0018115862728522,optimal,0.1356026372948415,0
