Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,hidden_layer_sizes,activation,solver,alpha,learning_rate,learning_rate_init,max_iter,random_state
biomed_481,0,0.9523809523809524,0.1969211101531982,0.0002985000610351,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(118, 60, 15)",relu,lbfgs,0.0002859715444015,invscaling,0.0011050725328316,60,0
biomed_481,1,0.9523809523809524,0.1015903949737548,0.0001871585845947,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(99,)",logistic,adam,0.0002481849167837,constant,0.0064560262694666,71,0
biomed_481,2,0.9523809523809524,0.8395979404449463,0.0006277561187744,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(105, 48)",relu,lbfgs,0.0005901490630475,constant,0.0001797396622234,384,0
biomed_481,0,0.9523809523809524,0.174360990524292,0.0003163814544677,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(82,)",tanh,adam,0.0007575695554399,invscaling,0.0012134931525279,113,0
biomed_481,2,0.9523809523809524,0.7598280906677246,0.0005741119384765,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(113,)",relu,sgd,0.0002841380714636,constant,0.0043957752653009,353,0
biomed_481,1,0.9523809523809524,0.0973343849182128,0.0001864433288574,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(93,)",relu,adam,0.000240360163731,constant,0.0013799511829407,164,0
biomed_481,2,0.9523809523809524,0.8687241077423096,0.0006632804870605,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(33, 60)",relu,adam,0.0006294876268747,constant,0.0042580914777482,90,0
biomed_481,1,0.9523809523809524,0.1008980274200439,0.0001847743988037,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(136,)",logistic,adam,1.8276409281476e-05,adaptive,0.0002158588961976,320,0
biomed_481,2,0.9523809523809524,0.9638996124267578,0.0006208419799804,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(162,)",tanh,sgd,1.4281286166692584e-05,constant,0.0001194370077127,261,0
biomed_481,0,0.9523809523809524,0.1807258129119873,0.0003378391265869,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(80, 60, 24)",relu,adam,0.00026025303168,adaptive,0.0013102072372815,272,0
biomed_481,0,0.9523809523809524,0.180201768875122,0.0002768039703369,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(125,)",relu,lbfgs,4.162994683186169e-05,adaptive,0.0024792323938544,81,0
biomed_481,1,0.9523809523809524,0.1094231605529785,0.0002038478851318,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(48, 56)",relu,lbfgs,7.054188549925168e-05,adaptive,0.0012933914687842,245,0
biomed_481,1,0.9523809523809524,0.0942964553833007,0.0002079010009765,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"(108, 35)",tanh,sgd,0.0001643195347605,invscaling,0.0005339074544067,50,0
biomed_481,1,0.9523809523809524,0.0977237224578857,0.0002262592315673,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"(82,)",relu,sgd,0.0007971328452382,constant,0.0027887934020135,240,0
biomed_481,2,0.9523809523809524,0.784304141998291,0.0005767345428466,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(86,)",tanh,adam,0.0005583388666144,adaptive,0.0072522911041835,111,0
biomed_481,0,0.9523809523809524,0.190873384475708,0.0003635883331298,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(54, 51)",relu,lbfgs,0.0002937453587767,invscaling,0.0013798701996459,343,0
biomed_481,1,0.9523809523809524,0.1026725769042968,0.0001990795135498,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(113,)",tanh,sgd,7.268142029939935e-05,invscaling,0.0002191310637579,294,0
biomed_481,2,0.9523809523809524,0.8547601699829102,0.0006008148193359,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(84, 52)",relu,adam,0.000384951574936,invscaling,0.0011030629052858,218,0
biomed_481,2,0.9523809523809524,1.0960874557495115,0.0005240440368652,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(115,)",identity,sgd,2.289196574524867e-05,constant,0.0031722017487167,308,0
biomed_481,2,0.9523809523809524,0.976309061050415,0.0006120204925537,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(40,)",tanh,lbfgs,0.0004123325948499,constant,0.0002485479059783,440,0
Engine1_4340,1,0.974025974025974,1.135465383529663,0.000847578048706,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(200,)",identity,lbfgs,1.746989765690778e-05,constant,0.0098530255203313,498,0
Engine1_4340,1,0.974025974025974,0.1933190822601318,0.0002288818359375,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(101, 39, 16)",logistic,sgd,0.0001367254813705,constant,0.0001507919416164,142,0
Engine1_4340,2,0.974025974025974,1.237438440322876,0.0008411407470703,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(79,)",relu,sgd,1.570995023392485e-05,constant,0.0012618218494473,185,0
Engine1_4340,1,0.974025974025974,0.18992280960083,0.0002872943878173,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(119, 39)",identity,lbfgs,0.0001060867716453,constant,0.0024772950146468,202,0
Engine1_4340,2,0.974025974025974,1.5725326538085938,0.0023252964019775,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(61, 43)",logistic,adam,0.0005190948445983,adaptive,0.0002428361120105,187,0
Engine1_4340,1,0.974025974025974,0.1891512870788574,0.0002727508544921,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(75, 32)",logistic,adam,2.5024559781545336e-05,constant,0.003595635771629,314,0
Engine1_4340,1,0.974025974025974,1.1045875549316406,0.0008656978607177,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(140, 74, 10)",tanh,lbfgs,0.0007345886360789,adaptive,0.0010849261186568,138,0
Engine1_4340,1,0.974025974025974,0.1935667991638183,0.0002715587615966,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(83, 73)",identity,sgd,5.921162961607908e-05,adaptive,0.0005579543719918,233,0
Engine1_4340,1,0.974025974025974,1.5299525260925293,0.000934362411499,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(80,)",relu,lbfgs,2.731019584545453e-05,constant,0.0005314033052645,161,0
Engine1_4340,2,0.974025974025974,1.3059306144714355,0.0008573532104492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(96, 62)",tanh,lbfgs,0.0001007178808043,adaptive,0.0005386614096195,361,0
Engine1_4340,2,0.974025974025974,1.1663336753845217,0.0008609294891357,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(116, 77)",logistic,sgd,0.0005476847717338,constant,0.0035462511876025,226,0
Engine1_4340,1,0.974025974025974,1.051025390625,0.0008587837219238,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(160, 49)",logistic,adam,3.4764395063354075e-05,constant,0.0083449687739881,215,0
Engine1_4340,1,0.974025974025974,1.057859182357788,0.0009527206420898,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(93,)",relu,adam,2.211285042453899e-05,constant,0.0020510836312322,272,0
Engine1_4340,2,0.974025974025974,1.123551368713379,0.0008206367492675,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(127,)",logistic,adam,0.0001901900502614,constant,0.0002752023434492,346,0
Engine1_4340,1,0.974025974025974,1.1079180240631104,0.0008199214935302,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(131,)",relu,lbfgs,0.000242364468392,constant,0.0001747568317515,302,0
Engine1_4340,2,0.974025974025974,1.1878924369812012,0.0008478164672851,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(46,)",identity,lbfgs,1.393357561329904e-05,adaptive,0.0001471026439107,288,0
Engine1_4340,2,0.974025974025974,1.1558246612548828,0.0008020401000976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(97,)",relu,sgd,3.2036751308765e-05,constant,0.0013466024595969,326,0
Engine1_4340,1,0.974025974025974,1.1112537384033203,0.0008554458618164,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(84,)",identity,adam,1.7330519437536903e-05,constant,0.0059706449498174,201,0
Engine1_4340,2,0.974025974025974,1.182886838912964,0.0008406639099121,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(65, 58)",tanh,lbfgs,0.0002638493485431,constant,0.0006630357601755,407,0
Engine1_4340,2,0.974025974025974,1.513573408126831,0.0008153915405273,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(28,)",relu,lbfgs,0.000114081579656,invscaling,0.0002001755378009,285,0
German-Credit-Risk-with-Target_46116,0,0.79,0.3950257301330566,0.0002753734588623,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(87,)",tanh,sgd,0.000531055832802,constant,0.0003585290150468,191,0
German-Credit-Risk-with-Target_46116,0,0.79,0.4048535823822021,0.0002825260162353,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(103,)",relu,adam,1.022046668542478e-05,constant,0.0005297976643197,234,0
German-Credit-Risk-with-Target_46116,1,0.785,0.4091782569885254,0.0003159046173095,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(104,)",identity,adam,0.0001938215749413,constant,0.001645683288362,332,0
German-Credit-Risk-with-Target_46116,3,0.785,0.4917027950286865,0.0004181861877441,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(149, 45, 40)",relu,adam,8.856235326315026e-05,adaptive,0.0007160858655117,123,0
German-Credit-Risk-with-Target_46116,0,0.785,0.3994405269622803,0.0002484321594238,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(107, 35)",logistic,lbfgs,3.12049699996195e-05,constant,0.005551418423879,74,0
German-Credit-Risk-with-Target_46116,0,0.785,0.4137027263641357,0.0003063678741455,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(121,)",identity,adam,0.0007895227496683,adaptive,0.0012498482339001,249,0
German-Credit-Risk-with-Target_46116,4,0.78,0.3982818126678467,0.0002806186676025,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(84, 55)",identity,lbfgs,2.6695894849029383e-05,adaptive,0.0052977726870279,97,0
German-Credit-Risk-with-Target_46116,0,0.78,0.3969783782958984,0.0002689361572265,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(75, 47, 28)",tanh,adam,9.61692923383372e-05,invscaling,0.0003244655535616,157,0
German-Credit-Risk-with-Target_46116,0,0.78,0.473865270614624,0.0003352165222167,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(124, 79)",relu,adam,0.000131035915602,adaptive,0.0023424858066191,201,0
German-Credit-Risk-with-Target_46116,0,0.78,0.3961384296417236,0.0003097057342529,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(109,)",tanh,adam,0.0008135964656769,invscaling,0.0006698925882114,221,0
German-Credit-Risk-with-Target_46116,0,0.78,0.3723659515380859,0.0002448558807373,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(68,)",relu,adam,0.0001885818709335,constant,0.0001627200134522,171,0
German-Credit-Risk-with-Target_46116,0,0.78,0.377969741821289,0.0003483295440673,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(108, 46)",tanh,adam,1.3954306508486756e-05,adaptive,0.0005805839228282,300,0
German-Credit-Risk-with-Target_46116,1,0.78,0.4045045375823974,0.0002529621124267,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(105,)",identity,adam,6.802009727176631e-05,constant,0.0004783923279106,192,0
German-Credit-Risk-with-Target_46116,3,0.775,0.4695451259613037,0.0003142356872558,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(122, 42, 35)",relu,lbfgs,0.0005381769011137,constant,0.0004399314980808,50,0
German-Credit-Risk-with-Target_46116,4,0.775,0.3969359397888183,0.0002756118774414,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(112,)",relu,lbfgs,0.0003325756742068,adaptive,0.001797319826377,223,0
German-Credit-Risk-with-Target_46116,0,0.775,0.3937404155731201,0.0002462863922119,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(97, 42)",relu,sgd,1.2657463778133011e-05,invscaling,0.0006488378489987,215,0
German-Credit-Risk-with-Target_46116,4,0.775,0.9977216720581056,0.000300645828247,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(137,)",identity,sgd,0.0001468130783906,constant,0.0001677042971371,171,0
German-Credit-Risk-with-Target_46116,0,0.775,0.3624472618103027,0.0002660751342773,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(120,)",relu,lbfgs,1.6990672197929726e-05,adaptive,0.0002638659649728,176,0
German-Credit-Risk-with-Target_46116,0,0.775,0.3985095024108886,0.0002541542053222,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(147, 56)",relu,adam,1.573448342272211e-05,invscaling,0.0010366631316775,150,0
German-Credit-Risk-with-Target_46116,4,0.77,0.8003778457641602,0.0004932880401611,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"(112, 36)",relu,sgd,0.00084007067469,constant,0.0010808036293096,115,0
visualizing_galaxy_925,3,1.0,0.1255710124969482,0.000162124633789,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(58, 56)",tanh,adam,0.0009276847909728,constant,0.0050753670411869,231,0
visualizing_galaxy_925,3,1.0,0.1255021095275879,0.0001699924468994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(116, 40)",relu,sgd,0.0002011904320486,constant,0.0044474261000277,50,0
visualizing_galaxy_925,3,1.0,0.1292603015899658,0.0002050399780273,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(69, 12)",relu,adam,0.0001026440992247,constant,0.0001048045804661,126,0
visualizing_galaxy_925,3,1.0,0.1252219676971435,0.0001771450042724,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(85, 54)",relu,adam,7.53659674542198e-05,constant,0.0022141536769003,382,0
visualizing_galaxy_925,3,1.0,0.1308953762054443,0.0002062320709228,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(89,)",tanh,adam,0.0001716001190718,constant,0.0034211285421079,125,0
visualizing_galaxy_925,3,1.0,0.1295530796051025,0.0001819133758544,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(98, 19, 10)",logistic,sgd,5.187785889715672e-05,constant,0.0001018385675136,213,0
visualizing_galaxy_925,0,0.9846153846153848,0.2803623676300049,0.0002622604370117,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(83,)",tanh,lbfgs,2.71558607833192e-05,constant,0.0009719983528779,170,0
visualizing_galaxy_925,0,0.9846153846153848,0.2699348926544189,0.0002801418304443,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(91, 34)",relu,adam,3.292453964152958e-05,constant,0.0080487198218171,138,0
visualizing_galaxy_925,0,0.9846153846153848,0.1341228485107422,0.000176191329956,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(62,)",relu,adam,1.6486022260083792e-05,constant,0.0080767138290381,80,0
visualizing_galaxy_925,0,0.9846153846153848,0.1464450359344482,0.0001938343048095,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(97,)",tanh,lbfgs,0.0006184618962114,adaptive,0.0030262806054708,236,0
visualizing_galaxy_925,0,0.9846153846153848,0.3228087425231933,0.0002808570861816,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(131,)",relu,lbfgs,0.0007905031571904,constant,0.0046060959065722,107,0
visualizing_galaxy_925,0,0.9846153846153848,0.1493735313415527,0.0001859664916992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(131, 34)",relu,sgd,3.0678381586271614e-05,constant,0.0004121903618161,159,0
visualizing_galaxy_925,0,0.9846153846153848,0.302281379699707,0.0002760887145996,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"(77,)",tanh,adam,0.0009040007099797,invscaling,0.0008358548853354,323,0
visualizing_galaxy_925,0,0.9846153846153848,0.3129127025604248,0.0003297328948974,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(113, 35)",tanh,adam,0.0001265532361048,adaptive,0.0097837886727023,111,0
visualizing_galaxy_925,0,0.9846153846153848,0.1482036113739013,0.0001816749572753,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(98, 30)",tanh,adam,3.033210379739729e-05,constant,0.0041172313017536,315,0
visualizing_galaxy_925,0,0.9846153846153848,0.1604344844818115,0.0001885890960693,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"(119, 35, 14)",identity,adam,0.0001026376777976,adaptive,0.000122799168363,154,0
visualizing_galaxy_925,0,0.9846153846153848,0.1333558559417724,0.000180959701538,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(139, 64)",logistic,adam,1.4252656211895993e-05,constant,0.0001285452993636,179,0
visualizing_galaxy_925,0,0.9846153846153848,0.3091747760772705,0.0002591609954833,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"(108,)",identity,sgd,1.9103790054761948e-05,adaptive,0.001442959305292,246,0
visualizing_galaxy_925,0,0.9846153846153848,0.3139312267303467,0.0003082752227783,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(137, 53)",relu,adam,2.7890567677730475e-05,adaptive,0.0005579620284009,59,0
visualizing_galaxy_925,0,0.9846153846153848,0.3039600849151611,0.000342845916748,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(79, 75)",tanh,sgd,0.0006701056852083,invscaling,0.0002965635657221,272,0
fri_c4_1000_50_797,4,0.97,0.3605706691741943,0.0002334117889404,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(99, 47, 40)",tanh,adam,0.000791240369118,constant,0.0004367533587967,100,0
fri_c4_1000_50_797,4,0.97,0.3603622913360595,0.0002613067626953,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(96,)",identity,adam,6.582395817413092e-05,constant,0.0082775521117032,218,0
fri_c4_1000_50_797,4,0.97,0.3791792392730713,0.0002763271331787,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(94,)",identity,adam,3.047908988975207e-05,adaptive,0.0004396783210992,83,0
fri_c4_1000_50_797,4,0.97,0.3574886322021484,0.0002355575561523,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(86,)",logistic,lbfgs,4.442750580724084e-05,constant,0.0005292592527306,237,0
fri_c4_1000_50_797,4,0.97,0.3514378070831299,0.0002286434173583,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(96,)",logistic,adam,4.616713851850664e-05,adaptive,0.0007991573283194,61,0
fri_c4_1000_50_797,4,0.97,0.3801186084747314,0.0002443790435791,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(140, 71)",tanh,adam,0.0001276091242597,constant,0.0002097645312166,144,0
fri_c4_1000_50_797,4,0.965,0.3448283672332763,0.0002276897430419,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(200,)",logistic,adam,2.1825210072247817e-05,adaptive,0.0006007135794186,145,0
fri_c4_1000_50_797,4,0.965,0.3617763519287109,0.000248908996582,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(159,)",tanh,adam,0.0001426796615068,adaptive,0.0019638561986608,251,0
fri_c4_1000_50_797,4,0.965,0.3550872802734375,0.0002307891845703,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(119, 52)",relu,adam,5.503254150392039e-05,invscaling,0.0003299462536641,344,0
fri_c4_1000_50_797,4,0.965,0.3697183132171631,0.0002410411834716,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(87,)",identity,lbfgs,0.0001778256403921,adaptive,0.001761327134093,154,0
fri_c4_1000_50_797,4,0.965,0.3604836463928222,0.0002450942993164,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(84,)",tanh,sgd,0.0001352552569954,constant,0.0003086517414491,165,0
fri_c4_1000_50_797,4,0.965,0.3576757907867431,0.0002369880676269,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(63,)",logistic,lbfgs,8.304112064685971e-05,adaptive,0.0037443461573672,128,0
fri_c4_1000_50_797,4,0.96,0.3699970245361328,0.0002603530883789,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(117, 42)",relu,lbfgs,1.731203678297789e-05,invscaling,0.0074974557066684,356,0
fri_c4_1000_50_797,4,0.96,0.3375589847564697,0.0002410411834716,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(100, 69)",logistic,sgd,2.0636701223793177e-05,constant,0.0007741754662163,172,0
fri_c4_1000_50_797,4,0.96,0.3523416519165039,0.0002262592315673,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(87, 62, 24)",identity,adam,4.929671045607809e-05,invscaling,0.008453865251492,247,0
fri_c4_1000_50_797,4,0.96,0.3489468097686767,0.0002338886260986,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(92, 35)",relu,adam,0.0003024642450338,adaptive,0.0021318824158868,238,0
fri_c4_1000_50_797,4,0.96,0.354353666305542,0.0003242492675781,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(129,)",relu,adam,4.675006213691631e-05,constant,0.0026501834243403,119,0
fri_c4_1000_50_797,4,0.96,0.3365767002105713,0.000218391418457,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(80,)",tanh,adam,3.625239835145731e-05,invscaling,0.001053618286834,254,0
fri_c4_1000_50_797,4,0.96,0.3710572719573974,0.0002577304840087,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(101,)",identity,sgd,0.0003870738637359,adaptive,0.0002850466441669,324,0
fri_c4_1000_50_797,4,0.96,0.3343286514282226,0.0002176761627197,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(74,)",tanh,sgd,0.00055548901261,constant,0.0075762084058953,155,0
stock_841,4,0.9842105263157894,2.0093371868133545,0.0014317035675048,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(80,)",tanh,sgd,2.923796793105197e-05,adaptive,0.0026176554735872,207,0
stock_841,4,0.9842105263157894,3.3331780433654785,0.001460313796997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(107, 42)",tanh,adam,0.0007307226163632,adaptive,0.0002282180130014,361,0
stock_841,4,0.9842105263157894,2.006942749023437,0.0014650821685791,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(104,)",relu,lbfgs,0.0007420694996216,constant,0.0017413445980434,122,0
