Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
Engine1_4340,0,0.987012987012987,0.1361544132232666,0.0062446594238281,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,76,log_loss,11.0,3,1,,False,0
Engine1_4340,0,0.987012987012987,0.1297717094421386,0.0062637329101562,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,148,entropy,13.0,2,1,,False,0
Engine1_4340,0,0.987012987012987,0.1066303253173828,0.0057625770568847,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118,entropy,18.0,4,1,sqrt,False,0
Engine1_4340,0,0.987012987012987,0.1356215476989746,0.0061385631561279,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,entropy,18.0,2,1,log2,True,0
Engine1_4340,0,0.987012987012987,0.1286664009094238,0.0061991214752197,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,162,gini,,2,1,log2,False,0
Engine1_4340,0,0.987012987012987,0.1287510395050048,0.0062415599822998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124,gini,21.0,5,1,sqrt,False,0
Engine1_4340,0,0.987012987012987,0.1443672180175781,0.0085146427154541,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48,gini,1.0,2,1,,True,0
Engine1_4340,0,0.987012987012987,0.1300508975982666,0.0063176155090332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,83,gini,10.0,3,1,log2,True,0
Engine1_4340,0,0.987012987012987,0.1303424835205078,0.0062394142150878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,35,gini,17.0,3,1,log2,True,0
Engine1_4340,0,0.987012987012987,0.1293387413024902,0.0062034130096435,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91,entropy,12.0,3,1,sqrt,False,0
Engine1_4340,0,0.987012987012987,0.1318848133087158,0.0063540935516357,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,108,gini,1.0,3,1,,False,0
Engine1_4340,0,0.987012987012987,0.1411528587341308,0.0064048767089843,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,83,log_loss,,2,1,,False,0
Engine1_4340,0,0.987012987012987,0.1290535926818847,0.006134033203125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,77,log_loss,3.0,5,1,sqrt,True,0
Engine1_4340,0,0.987012987012987,0.1285934448242187,0.0062379837036132,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,log_loss,14.0,4,1,sqrt,False,0
Engine1_4340,0,0.987012987012987,0.1275126934051513,0.0062911510467529,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,117,gini,,3,2,sqrt,True,0
Engine1_4340,0,0.987012987012987,0.1299800872802734,0.0065064430236816,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,log_loss,15.0,2,1,sqrt,False,0
Engine1_4340,0,0.987012987012987,0.132181167602539,0.0062901973724365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,102,log_loss,,2,3,log2,False,0
Engine1_4340,0,0.987012987012987,0.1283431053161621,0.0063667297363281,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,log_loss,,3,1,sqrt,False,0
Engine1_4340,0,0.987012987012987,0.1435518264770507,0.0061073303222656,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,103,entropy,19.0,2,1,,True,0
German-Credit-Risk-with-Target_46116,3,0.78,0.1137661933898925,0.0072712898254394,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97,gini,,4,1,sqrt,True,0
German-Credit-Risk-with-Target_46116,3,0.78,0.1614329814910888,0.007361888885498,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,77,gini,,7,4,sqrt,False,0
German-Credit-Risk-with-Target_46116,3,0.78,0.1476268768310547,0.0077464580535888,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,52,entropy,,2,2,,False,0
German-Credit-Risk-with-Target_46116,4,0.78,0.1004464626312255,0.0062966346740722,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,gini,,3,1,,True,0
German-Credit-Risk-with-Target_46116,4,0.78,0.1011295318603515,0.0064456462860107,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,137,gini,,2,3,,True,0
German-Credit-Risk-with-Target_46116,3,0.78,0.1146302223205566,0.0073029994964599,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118,log_loss,1.0,2,1,sqrt,True,0
German-Credit-Risk-with-Target_46116,3,0.78,0.1664204597473144,0.0072200298309326,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,entropy,,2,1,sqrt,False,0
German-Credit-Risk-with-Target_46116,3,0.78,0.1438121795654297,0.0072665214538574,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89,gini,,4,2,sqrt,False,0
German-Credit-Risk-with-Target_46116,3,0.78,0.1413989067077636,0.0073034763336181,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,180,entropy,3.0,4,1,,False,0
German-Credit-Risk-with-Target_46116,0,0.775,0.1140034198760986,0.0074174404144287,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117,entropy,29.0,6,1,sqrt,False,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0888161659240722,0.0057730674743652,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,76,entropy,15.0,2,1,log2,False,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0885794162750244,0.0057744979858398,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,105,log_loss,11.0,2,2,sqrt,True,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0887374877929687,0.0057640075683593,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,entropy,1.0,4,1,sqrt,False,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0885589122772216,0.0056941509246826,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,85,entropy,14.0,5,1,sqrt,True,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0879867076873779,0.0054666996002197,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,121,entropy,1.0,2,1,log2,True,0
German-Credit-Risk-with-Target_46116,0,0.775,0.1134305000305175,0.0072526931762695,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,131,entropy,11.0,2,1,sqrt,False,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0885837078094482,0.0057392120361328,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,79,gini,,2,1,sqrt,False,0
German-Credit-Risk-with-Target_46116,0,0.775,0.1181576251983642,0.0072736740112304,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,237,gini,22.0,3,1,sqrt,False,0
German-Credit-Risk-with-Target_46116,3,0.775,0.1211113929748535,0.0069599151611328,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,entropy,13.0,2,1,log2,False,0
German-Credit-Risk-with-Target_46116,0,0.775,0.113067626953125,0.0072696208953857,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,gini,22.0,2,2,sqrt,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.1037085056304931,0.0052647590637207,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,log_loss,9.0,2,1,sqrt,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.1071782112121582,0.004486083984375,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,gini,28.0,3,2,sqrt,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.0936422348022461,0.0047426223754882,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75,log_loss,22.0,2,1,sqrt,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.1167285442352294,0.0052454471588134,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126,entropy,,2,1,sqrt,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.0964801311492919,0.0046498775482177,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65,gini,19.0,2,1,sqrt,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.1004984378814697,0.0044825077056884,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,106,log_loss,11.0,2,4,,True,0
visualizing_galaxy_925,0,0.9692307692307692,0.0780014991760253,0.0044245719909667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,66,entropy,8.0,2,1,,True,0
visualizing_galaxy_925,1,0.9692307692307692,0.0752701759338378,0.0045528411865234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,73,log_loss,,4,2,,True,0
visualizing_galaxy_925,0,0.9692307692307692,0.0908150672912597,0.0046839714050292,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,163,gini,25.0,3,1,,True,0
visualizing_galaxy_925,1,0.9692307692307692,0.0902881622314453,0.004714012145996,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,42,entropy,1.0,4,1,sqrt,True,0
visualizing_galaxy_925,1,0.9692307692307692,0.0809693336486816,0.0048532485961914,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,138,gini,14.0,3,1,sqrt,False,0
visualizing_galaxy_925,1,0.9692307692307692,0.1152451038360595,0.0056002140045166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,100,gini,6.0,2,1,,True,0
visualizing_galaxy_925,1,0.9692307692307692,0.1051127910614013,0.0048680305480957,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,71,entropy,,4,1,,True,0
visualizing_galaxy_925,0,0.9692307692307692,0.1315352916717529,0.0049777030944824,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,39,log_loss,12.0,2,3,sqrt,False,0
visualizing_galaxy_925,1,0.9692307692307692,0.0871391296386718,0.0051331520080566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,43,entropy,14.0,4,1,sqrt,False,0
visualizing_galaxy_925,1,0.9692307692307692,0.0743927955627441,0.0041489601135253,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,gini,14.0,2,1,sqrt,False,0
visualizing_galaxy_925,1,0.9692307692307692,0.0735816955566406,0.0042676925659179,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,gini,,3,2,sqrt,True,0
visualizing_galaxy_925,1,0.9692307692307692,0.0742084980010986,0.0042004585266113,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,130,log_loss,15.0,3,2,sqrt,False,0
visualizing_galaxy_925,1,0.9692307692307692,0.091773509979248,0.0045299530029296,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,gini,15.0,4,1,,False,0
visualizing_galaxy_925,1,0.9692307692307692,0.0805675983428955,0.0053591728210449,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88,gini,10.0,2,1,log2,False,0
fri_c4_1000_50_797,4,0.96,0.0977213382720947,0.0060205459594726,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,log_loss,1.0,2,1,sqrt,False,0
fri_c4_1000_50_797,4,0.96,0.1020851135253906,0.0059432983398437,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124,log_loss,,3,2,sqrt,False,0
fri_c4_1000_50_797,4,0.96,0.1002817153930664,0.0065295696258544,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,entropy,22.0,3,2,,False,0
fri_c4_1000_50_797,4,0.96,0.1003205776214599,0.0061542987823486,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,gini,12.0,2,1,sqrt,True,0
fri_c4_1000_50_797,4,0.96,0.1056714057922363,0.0063049793243408,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,gini,8.0,3,1,log2,True,0
fri_c4_1000_50_797,4,0.96,0.10101318359375,0.0062663555145263,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,161,log_loss,,2,1,sqrt,False,0
fri_c4_1000_50_797,4,0.96,0.1026563644409179,0.0061638355255126,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,34,log_loss,,9,3,sqrt,False,0
fri_c4_1000_50_797,4,0.96,0.0998375415802002,0.0060298442840576,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,log_loss,8.0,5,1,sqrt,True,0
fri_c4_1000_50_797,4,0.96,0.1004292964935302,0.006260871887207,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91,entropy,,3,1,,False,0
fri_c4_1000_50_797,4,0.96,0.0998399257659912,0.0061695575714111,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,log_loss,9.0,2,1,sqrt,False,0
fri_c4_1000_50_797,4,0.96,0.1073043346405029,0.0064494609832763,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,180,gini,,2,1,sqrt,False,0
fri_c4_1000_50_797,4,0.96,0.1248524188995361,0.0074391365051269,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,102,gini,9.0,2,1,sqrt,False,0
fri_c4_1000_50_797,4,0.96,0.1073336601257324,0.0064351558685302,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,176,gini,21.0,2,1,log2,False,0
fri_c4_1000_50_797,4,0.96,0.1027331352233886,0.0060584545135498,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,log_loss,11.0,2,1,log2,False,0
fri_c4_1000_50_797,4,0.96,0.1012063026428222,0.0060725212097167,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,123,gini,3.0,2,2,sqrt,True,0
fri_c4_1000_50_797,4,0.96,0.1005706787109375,0.0062777996063232,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71,gini,,2,1,sqrt,True,0
fri_c4_1000_50_797,4,0.96,0.1099586486816406,0.0062446594238281,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72,log_loss,,2,2,,True,0
fri_c4_1000_50_797,4,0.96,0.0968031883239746,0.0059049129486083,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,gini,33.0,2,4,log2,False,0
fri_c4_1000_50_797,4,0.96,0.100895881652832,0.0061273574829101,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,121,gini,20.0,3,1,,False,0
fri_c4_1000_50_797,4,0.96,0.1036140918731689,0.0061900615692138,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130,entropy,14.0,3,1,log2,False,0
stock_841,1,0.9894736842105264,0.0782067775726318,0.0048158168792724,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108,gini,23.0,2,2,,False,0
stock_841,1,0.9894736842105264,0.079507827758789,0.0049314498901367,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,gini,,2,2,log2,False,0
stock_841,1,0.9894736842105264,0.0803248882293701,0.0051741600036621,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94,gini,,2,1,sqrt,True,0
stock_841,1,0.9894736842105264,0.0802726745605468,0.0049669742584228,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,gini,13.0,8,1,log2,False,0
stock_841,1,0.9894736842105264,0.0794658660888671,0.0048341751098632,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,entropy,8.0,2,1,log2,True,0
stock_841,2,0.9894736842105264,0.117945909500122,0.006028413772583,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,log_loss,20.0,4,1,sqrt,True,0
stock_841,1,0.9894736842105264,0.0782122611999511,0.0048251152038574,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,128,entropy,,2,1,log2,True,0
stock_841,1,0.9894736842105264,0.0858216285705566,0.0053315162658691,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94,entropy,16.0,4,1,sqrt,False,0
stock_841,2,0.9894736842105264,0.1090168952941894,0.0051817893981933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97,gini,25.0,2,1,sqrt,True,0
stock_841,1,0.9894736842105264,0.0780491828918457,0.0047543048858642,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,log_loss,24.0,3,1,sqrt,True,0
stock_841,1,0.9894736842105264,0.078204870223999,0.0048367977142333,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98,log_loss,9.0,3,1,,False,0
stock_841,1,0.9894736842105264,0.0846974849700927,0.0052340030670166,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,132,log_loss,20.0,2,1,log2,True,0
stock_841,2,0.9894736842105264,0.1099538803100586,0.0054163932800292,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,gini,,8,3,sqrt,False,0
stock_841,1,0.9894736842105264,0.080585241317749,0.0052452087402343,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,entropy,,3,1,,False,0
stock_841,1,0.9894736842105264,0.0893495082855224,0.0056755542755126,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,entropy,,2,1,sqrt,False,0
stock_841,1,0.9894736842105264,0.0823028087615966,0.0051400661468505,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,gini,19.0,2,2,,False,0
stock_841,1,0.9894736842105264,0.091796875,0.0050094127655029,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,log_loss,12.0,2,1,log2,False,0
stock_841,1,0.9894736842105264,0.0893027782440185,0.0059528350830078,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,gini,36.0,2,2,log2,False,0
stock_841,1,0.9894736842105264,0.0801615715026855,0.0049693584442138,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,108,gini,,6,2,,True,0
stock_841,1,0.9894736842105264,0.082343578338623,0.0050628185272216,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165,gini,25.0,3,3,log2,False,0
analcatdata_broadwaymult_452,0,0.5789473684210527,0.252723217010498,0.0054738521575927,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,268,gini,4.0,2,1,,True,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1903877258300781,0.0059256553649902,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46,entropy,10.0,2,2,sqrt,False,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.2431442737579345,0.0052762031555175,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,69,gini,,2,1,log2,False,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1658456325531005,0.0053579807281494,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,141,gini,,2,1,,True,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1776697635650634,0.0056464672088623,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,90,log_loss,1.0,3,2,sqrt,False,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1748805046081543,0.0061883926391601,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,77,gini,,3,1,sqrt,True,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1790177822113037,0.0057651996612548,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,148,gini,11.0,2,2,,False,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1780736446380615,0.0057177543640136,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,87,entropy,14.0,5,1,sqrt,False,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.2537927627563476,0.0059218406677246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,55,entropy,,2,1,log2,False,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.2749834060668945,0.0053844451904296,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,136,entropy,,2,1,sqrt,True,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.1834125518798828,0.0057065486907958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,119,entropy,12.0,2,1,sqrt,True,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.2535400390625,0.005648136138916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,84,entropy,5.0,2,1,log2,True,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.2498290538787841,0.0057828426361083,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,82,gini,14.0,2,2,log2,False,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.1181609630584716,0.0051271915435791,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,54,log_loss,,2,2,sqrt,True,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.2480368614196777,0.0060853958129882,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,136,entropy,20.0,2,3,log2,False,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.2471950054168701,0.0056464672088623,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,82,entropy,,2,1,sqrt,True,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.1803529262542724,0.0057096481323242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,62,gini,,2,1,sqrt,True,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.067206859588623,0.004204511642456,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,36,log_loss,7.0,6,1,sqrt,True,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0776472091674804,0.0047333240509033,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,gini,9.0,3,1,log2,False,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0671241283416748,0.0040473937988281,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,entropy,,2,1,sqrt,False,0
students_scores_43097,0,0.925,0.1139101982116699,0.0063333511352539,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,gini,17.0,2,1,log2,True,0
students_scores_43097,0,0.925,0.1215415000915527,0.0065522193908691,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,entropy,11.0,2,2,log2,True,0
students_scores_43097,0,0.92,0.1428260803222656,0.006554365158081,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,88,gini,,3,1,sqrt,False,0
