Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,kernel,degree,gamma,coef0,shrinking,tol,random_state
biomed_481,4,0.975609756097561,0.0028519630432128,0.0007081031799316,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2392820240434295,rbf,2,auto,-0.1783880802260554,True,0.000120251726344,0
biomed_481,4,0.975609756097561,0.0031402111053466,0.0006897449493408,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2304971152820947,rbf,4,0.7480402719749489,-0.6248197951913651,True,0.0012043663766123,0
biomed_481,1,0.9523809523809524,0.00142502784729,0.0002138614654541,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.3416108298085176,linear,3,scale,0.113433249832958,False,0.0036275511980249,0
biomed_481,1,0.9523809523809524,0.0040245056152343,0.0006716251373291,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.916674738737143,sigmoid,3,auto,0.0754038391050296,False,0.00036657281085,0
biomed_481,1,0.9523809523809524,0.0012943744659423,0.0002110004425048,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1581400465333302,rbf,3,0.08467520778518049,0.1563109450189551,False,0.0017403779524717,0
biomed_481,0,0.9523809523809524,0.0027849674224853,0.0005998611450195,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7296441461482035,poly,3,scale,0.3625648232835547,False,0.0009310094137209,0
biomed_481,1,0.9523809523809524,0.0013635158538818,0.0002224445343017,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5778382876990702,sigmoid,2,scale,-0.362617316964213,False,0.0011237322450859,0
biomed_481,0,0.9523809523809524,0.0023291110992431,0.0004849433898925,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.148006277248248,linear,3,auto,-0.6143077848506721,True,0.000261306522989,0
biomed_481,0,0.9523809523809524,0.0023870468139648,0.000575304031372,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.42004136199581,sigmoid,4,scale,0.0778782792279568,False,0.0031883352507126,0
biomed_481,1,0.9523809523809524,0.0028684139251708,0.0006706714630126,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.694317376776164,poly,2,0.012142502576962358,0.1578386193947262,True,0.000296259834583,0
biomed_481,1,0.9523809523809524,0.003075361251831,0.0006616115570068,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5054548860238602,sigmoid,2,auto,0.219284906925943,True,0.0023442843945262,0
biomed_481,4,0.951219512195122,0.0020287036895751,0.0004136562347412,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3499559649947288,sigmoid,2,0.9354711571913299,0.0139565410686567,False,0.0004210122033569,0
biomed_481,4,0.951219512195122,0.0148234367370605,0.0026595592498779,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0707508752475747,rbf,4,scale,0.0550066843277196,False,0.0002882765812448,0
biomed_481,4,0.951219512195122,0.0021889209747314,0.0003554821014404,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.116282988089552,sigmoid,3,0.017039076017620412,-0.1653733217866754,True,0.0024081998349758,0
biomed_481,4,0.951219512195122,0.0020010471343994,0.0003056526184082,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2694795834396203,sigmoid,3,scale,-0.1394372953583856,False,0.005293872826458,0
biomed_481,4,0.951219512195122,0.0020997524261474,0.0003468990325927,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.34204043535974,sigmoid,3,auto,-0.2339851032232491,False,0.0002688103165875,0
biomed_481,4,0.951219512195122,0.0014500617980957,0.0002758502960205,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.361570598039128,rbf,3,auto,0.0824336131331176,True,0.0024364204034149,0
biomed_481,4,0.951219512195122,0.002352237701416,0.0004863739013671,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1101007392895626,rbf,2,0.02106955276353919,0.228402832456929,False,0.0041405865889409,0
biomed_481,4,0.951219512195122,0.0045962333679199,0.0006637573242187,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.436924901815008,sigmoid,3,0.145978177769492,-0.1120859958684087,False,0.0021106089607612,0
Engine1_4340,2,0.974025974025974,0.0270502567291259,0.0058436393737792,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3490998802361298,rbf,3,0.02531579334594562,0.1935285415150086,False,0.0011430714470834,0
Engine1_4340,1,0.974025974025974,0.0023338794708251,0.0005383491516113,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1007401626290909,rbf,3,auto,0.1772506321141089,True,0.0094659572729742,0
Engine1_4340,1,0.974025974025974,0.0409016609191894,0.0071907043457031,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.849348667520202,poly,5,0.5697744186650339,-0.3031883996426693,True,0.0043080932769486,0
Engine1_4340,2,0.974025974025974,0.0273141860961914,0.0059893131256103,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.538333831050085,rbf,2,scale,0.0673677221440134,False,0.0046068268706289,0
Engine1_4340,1,0.974025974025974,0.0410120487213134,0.0073046684265136,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.60153990012788,sigmoid,4,scale,-0.0794703698103641,True,0.0045289590635743,0
Engine1_4340,2,0.974025974025974,0.0272393226623535,0.0059492588043212,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2321610624936595,rbf,4,scale,-0.149568630231757,True,0.0073076203031599,0
Engine1_4340,2,0.974025974025974,0.0272333621978759,0.0058169364929199,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1105161136416542,linear,5,0.028783064700307816,0.3331599422841853,True,0.0010318859465144,0
Engine1_4340,2,0.974025974025974,0.0274274349212646,0.0060553550720214,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5664133659910583,rbf,2,scale,-0.4680526270568299,True,0.0002322003119389,0
Engine1_4340,2,0.974025974025974,0.027299165725708,0.0058429241180419,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3394184503646268,sigmoid,4,scale,-0.2887101284434117,False,0.0014630674493773,0
Engine1_4340,1,0.974025974025974,0.0405147075653076,0.0072100162506103,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.55975174223534,linear,2,0.3105066655073077,-0.2210214939008447,False,0.0013906977346778,0
Engine1_4340,1,0.974025974025974,0.0023505687713623,0.0004680156707763,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1199743663344344,linear,3,auto,-0.083948327747656,False,0.003171027870661,0
Engine1_4340,2,0.974025974025974,0.0270094871520996,0.0060255527496337,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1634012593612974,linear,3,0.19243171424131952,-0.0506498152626274,False,0.0005636934386776,0
Engine1_4340,2,0.974025974025974,0.0275464057922363,0.006070852279663,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.138589408953477,poly,4,scale,-0.4953977504248081,True,0.0002764913761637,0
Engine1_4340,2,0.974025974025974,0.027433156967163,0.0058465003967285,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.811621578331228,rbf,5,scale,-0.1075664141677919,False,0.0039053516216265,0
Engine1_4340,2,0.974025974025974,0.0272169113159179,0.0058221817016601,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7039744379561698,rbf,2,auto,0.1118806817515522,False,0.000209828177258,0
Engine1_4340,2,0.974025974025974,0.0271389484405517,0.0058779716491699,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.9937025650240277,poly,2,0.01641131175985816,-0.132768899599746,True,0.0014223732292092,0
Engine1_4340,2,0.974025974025974,0.0273048877716064,0.0058715343475341,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3379393391214392,linear,3,scale,-0.4197990390119435,False,0.0068763605571377,0
Engine1_4340,2,0.974025974025974,0.0270466804504394,0.0059046745300292,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1892616721874293,poly,2,scale,0.3855187624823946,False,0.0036658396919163,0
Engine1_4340,2,0.974025974025974,0.0271162986755371,0.0058631896972656,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.440242478425928,linear,2,scale,-0.5145327396863106,True,0.0050890945487886,0
Engine1_4340,2,0.974025974025974,0.0274696350097656,0.0061981678009033,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.085990975106871,rbf,3,scale,-0.1439168914796549,True,0.0008185672300305,0
German-Credit-Risk-with-Target_46116,0,0.8,0.0135483741760253,0.0035092830657958,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2461825488870233,sigmoid,2,0.9288496511576612,0.4749000049369675,True,0.0012069638212882,0
German-Credit-Risk-with-Target_46116,0,0.8,0.014378547668457,0.0037040710449218,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9813195404529425,rbf,4,scale,-0.3103784329089575,True,0.0001897207459061,0
German-Credit-Risk-with-Target_46116,3,0.775,0.1726205348968505,0.0387337207794189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.278550024434788,linear,4,scale,0.0487841970387962,False,0.000931181584365,0
German-Credit-Risk-with-Target_46116,0,0.775,0.017521858215332,0.0047733783721923,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.220100873751332,sigmoid,2,scale,-0.1234445732611317,False,0.0002561207370848,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0492126941680908,0.0251824855804443,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.724041828542589,rbf,2,scale,-0.1537672652058367,False,0.0008631609469702,0
German-Credit-Risk-with-Target_46116,0,0.775,0.0140986442565917,0.0034348964691162,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4506847042597736,rbf,4,scale,-0.0183154316666503,True,0.0050707038140122,0
German-Credit-Risk-with-Target_46116,0,0.775,0.0152182579040527,0.0036180019378662,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.660063607481116,rbf,3,auto,-0.0061361765142075,True,0.0077829206895633,0
German-Credit-Risk-with-Target_46116,4,0.775,0.05605149269104,0.0246338844299316,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.127452481581386,poly,2,auto,0.3352088322270388,True,0.0002531275243042,0
German-Credit-Risk-with-Target_46116,3,0.775,0.2185304164886474,0.0499889850616455,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.424295377961045,sigmoid,4,scale,0.3360849874882843,True,0.0003169211730218,0
German-Credit-Risk-with-Target_46116,0,0.77,0.0147058963775634,0.0037038326263427,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.58102159271521,rbf,3,auto,-0.5006302193953551,True,0.0044082098394592,0
German-Credit-Risk-with-Target_46116,3,0.77,0.2188491821289062,0.0500564575195312,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4164803654416333,linear,4,scale,-0.1425389427486247,True,0.0011730093125343,0
German-Credit-Risk-with-Target_46116,0,0.77,0.0137226581573486,0.0035309791564941,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9755047466061733,poly,2,scale,0.1093043857143501,False,0.0001829640725246,0
German-Credit-Risk-with-Target_46116,3,0.77,0.1795740127563476,0.0425279140472412,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.2890870176991078,sigmoid,3,auto,0.1432882644923744,False,0.0036555328163421,0
German-Credit-Risk-with-Target_46116,0,0.765,0.0171642303466796,0.0035719871520996,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8707113816464924,rbf,4,0.9384124003766751,-0.2332474117291299,False,0.0016606821762484,0
German-Credit-Risk-with-Target_46116,0,0.765,0.0156307220458984,0.0037968158721923,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.626565061806394,linear,3,auto,-0.3765593349047064,False,0.0048456314600362,0
German-Credit-Risk-with-Target_46116,0,0.765,0.0165572166442871,0.0040106773376464,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.4939883414510009,linear,2,scale,0.039431609817833,True,0.0008872112825548,0
German-Credit-Risk-with-Target_46116,3,0.765,0.014707326889038,0.0035920143127441,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2883931836170257,linear,4,scale,-0.2914573019819567,False,0.000622643022062,0
German-Credit-Risk-with-Target_46116,0,0.765,0.0140852928161621,0.0035321712493896,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3135542091182957,linear,4,scale,0.0333553497528903,False,0.0003021896829082,0
German-Credit-Risk-with-Target_46116,0,0.765,0.0123498439788818,0.0035672187805175,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1477697369306934,rbf,3,scale,0.1153958573867663,True,0.0001892685482417,0
German-Credit-Risk-with-Target_46116,3,0.765,0.0333094596862793,0.0133397579193115,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.943239768663107,rbf,3,auto,0.1950297718474528,True,0.003155780804855,0
visualizing_galaxy_925,0,0.9846153846153848,0.0028402805328369,0.0013692378997802,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.8087265304098008,linear,3,scale,0.2309441131572363,False,0.0002483987960782,0
visualizing_galaxy_925,0,0.9846153846153848,0.0023732185363769,0.0005829334259033,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2018863224853098,sigmoid,2,0.08143087927350656,-0.1523453623897025,True,0.005543565076966,0
visualizing_galaxy_925,0,0.9846153846153848,0.0220742225646972,0.0043351650238037,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.771272790946682,poly,2,scale,-0.0404544145498855,True,0.0061588764886243,0
visualizing_galaxy_925,0,0.9846153846153848,0.0041851997375488,0.0010073184967041,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.796210288865154,rbf,5,scale,-0.3519018794702063,True,0.0020512829355163,0
visualizing_galaxy_925,0,0.9846153846153848,0.0027587413787841,0.0007059574127197,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.333780169483896,sigmoid,3,auto,-0.1381558692055247,True,0.0001319290279541,0
visualizing_galaxy_925,0,0.9846153846153848,0.0022709369659423,0.0004353523254394,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.124601804385677,sigmoid,3,scale,-0.0787446709435052,True,0.0037690437120703,0
visualizing_galaxy_925,0,0.9846153846153848,0.0016863346099853,0.0003609657287597,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1779738177458439,rbf,2,auto,-0.1900697766038456,True,0.0002567615388147,0
visualizing_galaxy_925,0,0.9846153846153848,0.0027799606323242,0.0007994174957275,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.050829229753043,linear,2,scale,0.1599699851446004,True,0.0079444069373225,0
visualizing_galaxy_925,0,0.9846153846153848,0.0021977424621582,0.0004329681396484,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.607240272529621,rbf,4,scale,0.1156182616496408,True,0.0080783237244169,0
visualizing_galaxy_925,0,0.9846153846153848,0.0020163059234619,0.0003855228424072,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2302819881358324,rbf,2,auto,-0.252914080522731,True,0.0002967102448488,0
visualizing_galaxy_925,0,0.9846153846153848,0.0026607513427734,0.0007464885711669,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.50665777962977,linear,3,auto,-0.2339348038603113,False,0.0002362666738528,0
visualizing_galaxy_925,0,0.9846153846153848,0.0227715969085693,0.0044014453887939,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.072979715285209,sigmoid,3,auto,-0.3815630463516133,False,0.0018449069629296,0
visualizing_galaxy_925,0,0.9846153846153848,0.0016753673553466,0.00032639503479,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1777320940160387,poly,3,scale,-0.0091139612074103,True,0.0005150531709879,0
visualizing_galaxy_925,0,0.9846153846153848,0.0014114379882812,0.0002582073211669,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.706981532918821,rbf,3,scale,-0.6334353714241833,True,0.004136857305727,0
visualizing_galaxy_925,0,0.9846153846153848,0.0021865367889404,0.0004031658172607,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.000492120123375,sigmoid,2,scale,0.0768067532128951,True,0.0001907784161674,0
visualizing_galaxy_925,0,0.9846153846153848,0.022355318069458,0.0044431686401367,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2758848817221235,rbf,3,scale,0.4964408769019172,True,0.0066147094599491,0
visualizing_galaxy_925,0,0.9846153846153848,0.0019218921661376,0.0003726482391357,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3874030171173819,poly,3,auto,-0.5921401285933211,True,0.0086686014242883,0
visualizing_galaxy_925,0,0.9846153846153848,0.0014808177947998,0.000274658203125,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.786683957381264,linear,5,scale,-0.1362796765776704,False,0.0014469166502849,0
visualizing_galaxy_925,0,0.9846153846153848,0.0018751621246337,0.0003430843353271,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5766534506729232,sigmoid,2,auto,-0.1583034980700699,True,0.0003949503955864,0
visualizing_galaxy_925,0,0.9846153846153848,0.0024974346160888,0.000640869140625,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.450073878502343,rbf,4,scale,0.1920565595061567,False,0.0012002637612649,0
fri_c4_1000_50_797,4,0.97,0.0087878704071044,0.0023603439331054,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4233670780147222,poly,3,scale,-0.3382258675536586,False,0.0007654272897998,0
fri_c4_1000_50_797,4,0.97,0.0085196495056152,0.0024981498718261,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1504566834135796,rbf,3,auto,0.2941291805603751,True,0.0047854020065326,0
fri_c4_1000_50_797,4,0.97,0.0090527534484863,0.0025482177734375,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.160098217856415,poly,3,auto,0.189024837983626,False,0.0001776759363515,0
fri_c4_1000_50_797,4,0.97,0.0090517997741699,0.002467393875122,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.648856455278316,poly,2,scale,-0.2152318480739078,False,0.0016071292020437,0
fri_c4_1000_50_797,4,0.97,0.0089907646179199,0.0025207996368408,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2680446137723122,rbf,4,scale,0.0892436923593912,True,0.0001190604773479,0
fri_c4_1000_50_797,4,0.97,0.0091664791107177,0.002486228942871,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7176777054621448,rbf,3,scale,0.0289035818206027,False,0.0009404057351201,0
fri_c4_1000_50_797,4,0.96,0.0089032649993896,0.002448558807373,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4638338684078787,poly,3,auto,-0.1061879545341255,True,0.0001035236597884,0
fri_c4_1000_50_797,4,0.96,0.0089244842529296,0.0026133060455322,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.465934581759859,linear,4,auto,-0.0252844841236843,True,0.0050982248997043,0
fri_c4_1000_50_797,4,0.96,0.0088300704956054,0.0023667812347412,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3774397420650071,poly,3,auto,0.2787401595078816,True,0.0002490553487179,0
fri_c4_1000_50_797,4,0.96,0.0084195137023925,0.0026328563690185,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.394913462305078,rbf,3,scale,0.831044486679907,True,0.0009688128178064,0
fri_c4_1000_50_797,4,0.96,0.0087921619415283,0.0024788379669189,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.06264380264358,sigmoid,4,scale,-0.2254022340991509,False,0.001678064565402,0
fri_c4_1000_50_797,4,0.96,0.008707046508789,0.002547264099121,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4318369271175515,rbf,2,scale,-0.0827629071391719,False,0.0013595211415674,0
fri_c4_1000_50_797,4,0.96,0.00881028175354,0.0026056766510009,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.589926239761304,linear,3,scale,-0.5480276683957985,False,0.0017758495955911,0
fri_c4_1000_50_797,4,0.96,0.0084524154663085,0.0024490356445312,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5111927394338623,rbf,2,auto,0.4870504634107974,False,0.0047077196566306,0
fri_c4_1000_50_797,4,0.96,0.0085790157318115,0.0024843215942382,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4796977192007097,poly,2,auto,-0.3481956694833538,False,0.0018593773415669,0
fri_c4_1000_50_797,4,0.96,0.008746862411499,0.0025038719177246,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5327959378620996,rbf,2,0.38807706930482644,-0.3789227767062489,True,0.0092012787951075,0
fri_c4_1000_50_797,4,0.96,0.008716344833374,0.0024595260620117,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3937377775369884,sigmoid,3,scale,0.7566511168960085,False,0.000374380789258,0
fri_c4_1000_50_797,4,0.96,0.0088422298431396,0.0026118755340576,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6355909680967136,linear,2,scale,-0.0995250570477784,True,0.000763697563149,0
fri_c4_1000_50_797,4,0.96,0.0089170932769775,0.0024912357330322,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8549993364281121,poly,4,scale,-0.5228328592425514,True,0.0013067429940155,0
fri_c4_1000_50_797,4,0.96,0.0087897777557373,0.0025374889373779,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1698785216601666,rbf,5,auto,-0.6286097426860063,False,0.0031333632978288,0
stock_841,1,0.9894736842105264,0.0985794067382812,0.0243337154388427,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.453829158758492,rbf,5,auto,-0.0662332735042161,True,0.0002094961280971,0
stock_841,1,0.9894736842105264,0.0962345600128173,0.0232996940612792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2603048660744313,poly,3,0.17784161067417695,0.2237724059534522,True,0.0044411031396576,0
stock_841,1,0.9894736842105264,0.0943255424499511,0.0230965614318847,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.526670407242881,rbf,3,scale,0.3001444011016372,False,0.0001651770276815,0
stock_841,1,0.9894736842105264,0.0942549705505371,0.0230064392089843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1083759006709084,linear,4,auto,0.1783918336868186,True,0.0054904839180405,0
stock_841,1,0.9894736842105264,0.0924413204193115,0.022620677947998,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2515166563117443,sigmoid,4,scale,-0.3071429823140643,False,0.0018931359751791,0
