Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_neighbors,weights,algorithm,leaf_size,p,metric
Engine1_4340,2,0.974025974025974,0.0007855892181396,0.0751705169677734,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,distance,kd_tree,33,2,chebyshev
Engine1_4340,2,0.974025974025974,0.0008983612060546,0.0749957561492919,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,uniform,kd_tree,36,1,minkowski
Engine1_4340,2,0.974025974025974,0.000823974609375,0.0050387382507324,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,distance,auto,26,3,minkowski
Engine1_4340,2,0.974025974025974,0.0008125305175781,0.0050175189971923,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,uniform,auto,24,2,euclidean
Engine1_4340,2,0.974025974025974,0.0008721351623535,0.0053701400756835,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,distance,auto,22,1,minkowski
Engine1_4340,1,0.974025974025974,0.0008671283721923,0.0049161911010742,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,distance,auto,17,2,chebyshev
Engine1_4340,1,0.974025974025974,0.0008740425109863,0.0051550865173339,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,uniform,kd_tree,37,3,euclidean
Engine1_4340,2,0.974025974025974,0.0010325908660888,0.0057694911956787,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,distance,kd_tree,33,2,manhattan
Engine1_4340,2,0.974025974025974,0.0008778572082519,0.074831485748291,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,brute,45,2,manhattan
Engine1_4340,1,0.974025974025974,0.0009605884552001,0.0055563449859619,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,uniform,ball_tree,35,2,chebyshev
Engine1_4340,2,0.974025974025974,0.0009944438934326,0.0058734416961669,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,uniform,kd_tree,32,2,chebyshev
Engine1_4340,2,0.974025974025974,0.0008213520050048,0.0540227890014648,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,distance,brute,10,3,euclidean
Engine1_4340,2,0.974025974025974,0.0009820461273193,0.0054273605346679,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,brute,49,1,chebyshev
Engine1_4340,2,0.974025974025974,0.0011091232299804,0.0059671401977539,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,uniform,auto,30,3,manhattan
Engine1_4340,2,0.974025974025974,0.0069358348846435,0.0084421634674072,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,uniform,auto,10,2,manhattan
Engine1_4340,1,0.974025974025974,0.0009043216705322,0.0051405429840087,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,distance,brute,32,3,minkowski
Engine1_4340,2,0.974025974025974,0.0009608268737792,0.0736074447631836,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,uniform,ball_tree,22,1,minkowski
Engine1_4340,1,0.974025974025974,0.0008802413940429,0.0049457550048828,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,uniform,kd_tree,22,1,manhattan
German-Credit-Risk-with-Target_46116,3,0.78,0.0013015270233154,0.0111651420593261,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,distance,ball_tree,39,2,chebyshev
German-Credit-Risk-with-Target_46116,0,0.78,0.0012710094451904,0.0110666751861572,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,uniform,brute,25,3,manhattan
German-Credit-Risk-with-Target_46116,0,0.78,0.001260757446289,0.0111360549926757,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,uniform,auto,12,2,minkowski
German-Credit-Risk-with-Target_46116,3,0.78,0.0012722015380859,0.0109643936157226,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,uniform,brute,22,3,euclidean
German-Credit-Risk-with-Target_46116,0,0.775,0.0012862682342529,0.0112278461456298,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,uniform,ball_tree,17,3,manhattan
German-Credit-Risk-with-Target_46116,0,0.775,0.001399278640747,0.0117974281311035,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,distance,brute,16,3,minkowski
German-Credit-Risk-with-Target_46116,4,0.765,0.0012030601501464,0.0111393928527832,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,distance,brute,41,2,euclidean
German-Credit-Risk-with-Target_46116,4,0.765,0.0012292861938476,0.0113284587860107,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,uniform,kd_tree,28,1,minkowski
German-Credit-Risk-with-Target_46116,3,0.765,0.0008754730224609,0.0017025470733642,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,uniform,kd_tree,33,2,minkowski
German-Credit-Risk-with-Target_46116,0,0.76,0.0010108947753906,0.0052847862243652,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,distance,auto,41,1,minkowski
German-Credit-Risk-with-Target_46116,3,0.76,0.0010709762573242,0.0051281452178955,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,distance,kd_tree,20,3,manhattan
German-Credit-Risk-with-Target_46116,1,0.76,0.0008871555328369,0.0016231536865234,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,uniform,ball_tree,36,3,minkowski
German-Credit-Risk-with-Target_46116,3,0.76,0.0009849071502685,0.0034246444702148,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,uniform,auto,15,1,chebyshev
German-Credit-Risk-with-Target_46116,0,0.76,0.0009920597076416,0.00346040725708,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,uniform,ball_tree,33,2,minkowski
German-Credit-Risk-with-Target_46116,3,0.755,0.0011422634124755,0.0109148025512695,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,uniform,brute,41,2,minkowski
German-Credit-Risk-with-Target_46116,0,0.755,0.0008778572082519,0.001652717590332,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,uniform,auto,19,2,chebyshev
German-Credit-Risk-with-Target_46116,3,0.755,0.0011589527130126,0.0106334686279296,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,uniform,ball_tree,38,2,euclidean
German-Credit-Risk-with-Target_46116,3,0.755,0.0008821487426757,0.0016758441925048,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,distance,auto,32,2,minkowski
German-Credit-Risk-with-Target_46116,3,0.755,0.0008623600006103,0.0017721652984619,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,uniform,brute,25,2,minkowski
German-Credit-Risk-with-Target_46116,0,0.755,0.0008068084716796,0.0017738342285156,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,distance,brute,18,2,minkowski
visualizing_galaxy_925,0,1.0,0.0009322166442871,0.0043332576751708,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,uniform,auto,36,2,minkowski
visualizing_galaxy_925,0,1.0,0.0005321502685546,0.001293659210205,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,uniform,auto,30,2,manhattan
visualizing_galaxy_925,0,1.0,0.000906229019165,0.003979206085205,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,distance,kd_tree,46,3,minkowski
visualizing_galaxy_925,0,1.0,0.0005402565002441,0.0053205490112304,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,distance,auto,35,2,euclidean
visualizing_galaxy_925,0,1.0,0.0008497238159179,0.0040528774261474,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,distance,auto,30,2,manhattan
visualizing_galaxy_925,0,1.0,0.0006318092346191,0.0019497871398925,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,uniform,auto,15,3,manhattan
visualizing_galaxy_925,0,1.0,0.0006313323974609,0.0019562244415283,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,uniform,auto,34,2,euclidean
visualizing_galaxy_925,0,1.0,0.0008692741394042,0.0040919780731201,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,distance,kd_tree,35,2,manhattan
visualizing_galaxy_925,0,1.0,0.0005519390106201,0.0064833164215087,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,distance,auto,23,2,chebyshev
visualizing_galaxy_925,0,1.0,0.0006589889526367,0.0019924640655517,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,distance,ball_tree,18,2,minkowski
visualizing_galaxy_925,0,1.0,0.0006382465362548,0.0019319057464599,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,uniform,brute,41,2,manhattan
visualizing_galaxy_925,0,1.0,0.0009427070617675,0.0041732788085937,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,distance,ball_tree,20,2,euclidean
visualizing_galaxy_925,0,1.0,0.0009777545928955,0.0042016506195068,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,distance,ball_tree,32,2,minkowski
visualizing_galaxy_925,0,1.0,0.0006284713745117,0.0020380020141601,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,uniform,ball_tree,30,2,minkowski
visualizing_galaxy_925,0,1.0,0.0006566047668457,0.0019712448120117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,distance,ball_tree,34,1,chebyshev
visualizing_galaxy_925,0,1.0,0.0005209445953369,0.0056688785552978,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,uniform,brute,20,3,euclidean
visualizing_galaxy_925,0,1.0,0.0006401538848876,0.0013206005096435,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13,uniform,auto,29,1,minkowski
visualizing_galaxy_925,0,1.0,0.0005304813385009,0.0012445449829101,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,uniform,brute,20,2,chebyshev
visualizing_galaxy_925,0,0.9846153846153848,0.0006783008575439,0.0040767192840576,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,distance,auto,31,2,manhattan
visualizing_galaxy_925,0,0.9846153846153848,0.0006382465362548,0.049257755279541,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,uniform,auto,35,2,euclidean
fri_c4_1000_50_797,4,0.945,0.0011742115020751,0.0107579231262207,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,distance,kd_tree,39,2,manhattan
fri_c4_1000_50_797,4,0.945,0.0011003017425537,0.0101923942565917,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,distance,auto,45,2,minkowski
fri_c4_1000_50_797,4,0.945,0.0015814304351806,0.0112349987030029,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,ball_tree,27,3,minkowski
fri_c4_1000_50_797,4,0.945,0.0011496543884277,0.0106289386749267,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,uniform,kd_tree,27,3,minkowski
fri_c4_1000_50_797,4,0.945,0.0012052059173583,0.0105996131896972,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,uniform,ball_tree,43,2,minkowski
fri_c4_1000_50_797,4,0.945,0.0013363361358642,0.0115025043487548,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,distance,auto,36,2,chebyshev
fri_c4_1000_50_797,4,0.94,0.0011329650878906,0.0106573104858398,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,uniform,auto,42,1,minkowski
fri_c4_1000_50_797,4,0.94,0.0011353492736816,0.0105187892913818,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,uniform,auto,50,3,minkowski
fri_c4_1000_50_797,4,0.94,0.0011560916900634,0.0102524757385253,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,uniform,brute,22,1,manhattan
fri_c4_1000_50_797,4,0.94,0.0011417865753173,0.0106587409973144,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,uniform,kd_tree,38,1,chebyshev
fri_c4_1000_50_797,4,0.94,0.0012695789337158,0.0108900070190429,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,distance,brute,24,2,minkowski
fri_c4_1000_50_797,4,0.94,0.0011539459228515,0.0106382369995117,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,uniform,brute,46,2,chebyshev
fri_c4_1000_50_797,4,0.935,0.0011560916900634,0.0106585025787353,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,uniform,ball_tree,18,1,minkowski
fri_c4_1000_50_797,4,0.935,0.0012068748474121,0.0103864669799804,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,uniform,brute,39,1,minkowski
fri_c4_1000_50_797,4,0.935,0.0010976791381835,0.0103969573974609,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,uniform,kd_tree,24,3,euclidean
fri_c4_1000_50_797,4,0.935,0.0012004375457763,0.0103037357330322,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,distance,ball_tree,36,2,minkowski
fri_c4_1000_50_797,4,0.935,0.0011878013610839,0.0107438564300537,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,uniform,auto,43,2,chebyshev
fri_c4_1000_50_797,4,0.935,0.0012457370758056,0.0106499195098876,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,distance,kd_tree,24,2,chebyshev
fri_c4_1000_50_797,4,0.93,0.0012292861938476,0.0105104446411132,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,uniform,ball_tree,15,2,manhattan
fri_c4_1000_50_797,4,0.93,0.001199722290039,0.0106878280639648,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,uniform,kd_tree,27,2,minkowski
stock_841,1,0.9894736842105264,0.0010488033294677,0.0103590488433837,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,uniform,kd_tree,25,2,manhattan
stock_841,1,0.9894736842105264,0.0011157989501953,0.010082721710205,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,uniform,brute,46,2,chebyshev
stock_841,1,0.9894736842105264,0.0010516643524169,0.0100512504577636,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,distance,kd_tree,30,2,manhattan
stock_841,1,0.9894736842105264,0.001094102859497,0.0102016925811767,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,distance,brute,56,3,minkowski
stock_841,1,0.9894736842105264,0.0010724067687988,0.0102934837341308,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,uniform,ball_tree,40,1,manhattan
stock_841,1,0.9894736842105264,0.001131534576416,0.0106730461120605,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,uniform,ball_tree,40,2,manhattan
stock_841,1,0.9894736842105264,0.0010738372802734,0.0104551315307617,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,distance,kd_tree,19,2,minkowski
stock_841,1,0.9894736842105264,0.0010766983032226,0.0102663040161132,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,uniform,auto,28,2,manhattan
stock_841,1,0.9894736842105264,0.0010809898376464,0.0102825164794921,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,distance,auto,19,2,chebyshev
stock_841,1,0.9894736842105264,0.0011377334594726,0.0107219219207763,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,distance,auto,27,3,euclidean
stock_841,1,0.9894736842105264,0.0011258125305175,0.0103058815002441,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,distance,ball_tree,25,2,euclidean
stock_841,1,0.9894736842105264,0.0010273456573486,0.0101475715637207,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,uniform,ball_tree,30,3,euclidean
stock_841,1,0.9894736842105264,0.0011179447174072,0.010155439376831,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,distance,ball_tree,38,2,manhattan
stock_841,1,0.9894736842105264,0.0011091232299804,0.0101978778839111,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,uniform,brute,27,2,minkowski
stock_841,1,0.9894736842105264,0.0010643005371093,0.0106685161590576,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,uniform,brute,38,2,manhattan
stock_841,1,0.9894736842105264,0.001108169555664,0.0105745792388916,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,uniform,brute,15,2,minkowski
stock_841,1,0.9894736842105264,0.001084566116333,0.0102214813232421,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,uniform,ball_tree,34,2,minkowski
stock_841,1,0.9894736842105264,0.0011298656463623,0.0105547904968261,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,auto,26,3,chebyshev
stock_841,1,0.9842105263157894,0.0007338523864746,0.0016629695892333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,distance,auto,33,1,minkowski
stock_841,1,0.9842105263157894,0.0012032985687255,0.0105090141296386,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,uniform,auto,39,2,chebyshev
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0005128383636474,0.0036487579345703,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,distance,brute,38,2,minkowski
analcatdata_broadwaymult_452,3,0.543859649122807,0.0005140304565429,0.0034854412078857,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,distance,ball_tree,34,2,euclidean
analcatdata_broadwaymult_452,0,0.543859649122807,0.0005214214324951,0.0048668384552001,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,ball_tree,32,2,euclidean
analcatdata_broadwaymult_452,0,0.543859649122807,0.0006394386291503,0.0035603046417236,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,uniform,kd_tree,26,1,minkowski
analcatdata_broadwaymult_452,3,0.543859649122807,0.0004949569702148,0.0036983489990234,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,uniform,ball_tree,35,2,manhattan
analcatdata_broadwaymult_452,0,0.543859649122807,0.0006167888641357,0.0036184787750244,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,uniform,auto,26,2,minkowski
analcatdata_broadwaymult_452,0,0.543859649122807,0.0004816055297851,0.0034644603729248,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,distance,kd_tree,32,3,chebyshev
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0004987716674804,0.0035288333892822,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,distance,ball_tree,41,2,minkowski
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0005052089691162,0.0035269260406494,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,uniform,ball_tree,43,1,euclidean
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0006182193756103,0.0035333633422851,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,uniform,auto,26,1,chebyshev
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0005056858062744,0.0036358833312988,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,uniform,auto,34,2,chebyshev
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0004777908325195,0.0036554336547851,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,distance,ball_tree,36,2,euclidean
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0006248950958251,0.0036265850067138,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,distance,kd_tree,32,2,minkowski
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0005004405975341,0.003890037536621,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,uniform,kd_tree,38,3,euclidean
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0004973411560058,0.0036134719848632,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,uniform,brute,38,1,chebyshev
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0006096363067626,0.0037519931793212,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,distance,brute,48,1,minkowski
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0004494190216064,0.0035991668701171,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,uniform,auto,52,2,minkowski
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0006847381591796,0.0036616325378417,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,uniform,kd_tree,28,2,euclidean
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0013613700866699,0.0086901187896728,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,uniform,kd_tree,47,2,euclidean
analcatdata_broadwaymult_452,0,0.4912280701754385,0.0004801750183105,0.0037450790405273,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,distance,brute,34,1,minkowski
students_scores_43097,0,0.92,0.0010275840759277,0.0167677402496337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,uniform,brute,28,3,euclidean
students_scores_43097,0,0.92,0.0010590553283691,0.0151724815368652,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,uniform,auto,36,2,minkowski
students_scores_43097,0,0.91,0.000772476196289,0.0013496875762939,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,distance,auto,28,2,minkowski
students_scores_43097,0,0.91,0.0007603168487548,0.0015311241149902,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,uniform,ball_tree,30,1,chebyshev
students_scores_43097,0,0.9,0.0008990764617919,0.0015015602111816,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,distance,auto,19,1,euclidean
students_scores_43097,0,0.9,0.0016131401062011,0.0123622417449951,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,uniform,auto,31,3,minkowski
students_scores_43097,0,0.9,0.0011601448059082,0.0932650566101074,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,distance,auto,39,1,chebyshev
