Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
Engine1_4340,0,0.987012987012987,0.1580846309661865,0.0059597492218017,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,entropy,,3,1,sqrt,True,0
Engine1_4340,0,0.987012987012987,0.1653316020965576,0.0059225559234619,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,85,gini,,2,2,,True,0
Engine1_4340,0,0.987012987012987,0.1583414077758789,0.0060276985168457,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,141,gini,,2,1,log2,True,0
Engine1_4340,0,0.987012987012987,0.1559228897094726,0.0057625770568847,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,111,entropy,,2,1,sqrt,False,0
Engine1_4340,0,0.987012987012987,0.1631250381469726,0.0060141086578369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,124,gini,,2,1,,False,0
Engine1_4340,0,0.974025974025974,0.1520535945892334,0.0059423446655273,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,140,gini,14.0,3,1,,True,0
Engine1_4340,1,0.974025974025974,0.1883671283721923,0.0048480033874511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,163,gini,,3,2,,True,0
Engine1_4340,1,0.974025974025974,0.1313982009887695,0.0048694610595703,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,130,gini,24.0,2,2,sqrt,True,0
Engine1_4340,0,0.974025974025974,0.1559624671936035,0.0060200691223144,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,121,log_loss,23.0,9,2,,True,0
Engine1_4340,0,0.974025974025974,0.121269941329956,0.0049929618835449,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,entropy,10.0,2,1,,True,0
Engine1_4340,1,0.974025974025974,0.1500446796417236,0.0057740211486816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,129,gini,,3,1,sqrt,False,0
Engine1_4340,2,0.974025974025974,0.2356741428375244,0.0048706531524658,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,193,gini,12.0,2,2,sqrt,False,0
Engine1_4340,0,0.974025974025974,0.118140697479248,0.0048391819000244,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,gini,,3,1,sqrt,True,0
Engine1_4340,0,0.974025974025974,0.1524062156677246,0.0072245597839355,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,152,gini,,2,1,sqrt,False,0
Engine1_4340,1,0.974025974025974,0.1493642330169677,0.0058717727661132,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,157,gini,,5,1,,True,0
Engine1_4340,1,0.974025974025974,0.1589593887329101,0.005936861038208,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,115,gini,,2,1,log2,True,0
Engine1_4340,1,0.974025974025974,0.15179443359375,0.0048191547393798,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24,entropy,,4,1,sqrt,True,0
Engine1_4340,0,0.974025974025974,0.1187775135040283,0.0048873424530029,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,entropy,,2,1,log2,True,0
Engine1_4340,1,0.974025974025974,0.1598732471466064,0.0058667659759521,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,109,entropy,26.0,2,2,log2,False,0
German-Credit-Risk-with-Target_46116,0,0.8,0.1670958995819091,0.0071246623992919,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,log_loss,6.0,2,3,sqrt,True,0
German-Credit-Risk-with-Target_46116,0,0.8,0.1652712821960449,0.006260871887207,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,log_loss,1.0,2,1,sqrt,False,0
German-Credit-Risk-with-Target_46116,0,0.795,0.2857515811920166,0.006028413772583,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,208,entropy,25.0,3,1,sqrt,False,0
German-Credit-Risk-with-Target_46116,3,0.79,0.1704409122467041,0.0074038505554199,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136,entropy,,2,1,,False,0
German-Credit-Risk-with-Target_46116,0,0.79,0.1581263542175293,0.006404161453247,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,gini,15.0,2,1,,True,0
German-Credit-Risk-with-Target_46116,3,0.79,0.166560411453247,0.0063235759735107,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156,gini,8.0,3,2,log2,True,0
German-Credit-Risk-with-Target_46116,0,0.79,0.149728775024414,0.0064895153045654,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79,gini,,2,1,,False,0
German-Credit-Risk-with-Target_46116,0,0.79,0.1536369323730468,0.0060722827911376,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,gini,,3,1,log2,False,0
German-Credit-Risk-with-Target_46116,3,0.79,0.1680924892425537,0.0063233375549316,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,gini,8.0,2,1,sqrt,True,0
German-Credit-Risk-with-Target_46116,0,0.79,0.1594431400299072,0.0062439441680908,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,log_loss,,2,2,log2,False,0
German-Credit-Risk-with-Target_46116,0,0.79,0.1569242477416992,0.0062339305877685,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,gini,1.0,2,1,sqrt,True,0
German-Credit-Risk-with-Target_46116,0,0.785,0.1676805019378662,0.0062737464904785,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,log_loss,16.0,2,1,log2,True,0
German-Credit-Risk-with-Target_46116,3,0.785,0.2607421875,0.0060160160064697,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99,gini,,3,1,log2,True,0
German-Credit-Risk-with-Target_46116,0,0.785,0.2590391635894775,0.0065453052520751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,135,log_loss,18.0,2,1,,False,0
German-Credit-Risk-with-Target_46116,0,0.785,0.1553103923797607,0.0062377452850341,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90,entropy,10.0,2,2,sqrt,True,0
German-Credit-Risk-with-Target_46116,3,0.785,0.3242814540863037,0.0059916973114013,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,88,gini,15.0,3,1,,True,0
German-Credit-Risk-with-Target_46116,3,0.785,0.2165167331695556,0.0060784816741943,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,121,gini,,3,1,log2,True,0
German-Credit-Risk-with-Target_46116,3,0.785,0.1649949550628662,0.0061664581298828,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,gini,,6,2,log2,False,0
German-Credit-Risk-with-Target_46116,3,0.785,0.1658754348754882,0.0062751770019531,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,129,gini,20.0,7,2,sqrt,True,0
German-Credit-Risk-with-Target_46116,0,0.785,0.1569180488586425,0.006326675415039,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91,gini,,5,3,log2,True,0
visualizing_galaxy_925,0,1.0,0.1150541305541992,0.0044760704040527,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,108,entropy,15.0,3,2,log2,True,0
visualizing_galaxy_925,0,1.0,0.1416788101196289,0.0046911239624023,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99,gini,4.0,2,1,,False,0
visualizing_galaxy_925,0,1.0,0.1053545475006103,0.0040135383605957,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,75,gini,,3,2,log2,True,0
visualizing_galaxy_925,0,1.0,0.1283638477325439,0.004141092300415,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101,entropy,,4,1,sqrt,True,0
visualizing_galaxy_925,0,1.0,0.1423738002777099,0.0045917034149169,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140,entropy,17.0,2,1,sqrt,True,0
visualizing_galaxy_925,0,1.0,0.1058220863342285,0.0041248798370361,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,206,gini,5.0,2,1,log2,False,0
visualizing_galaxy_925,0,1.0,0.1111922264099121,0.0040481090545654,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,93,gini,18.0,4,2,sqrt,True,0
visualizing_galaxy_925,0,1.0,0.1129045486450195,0.0042991638183593,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,185,entropy,9.0,5,1,log2,True,0
visualizing_galaxy_925,0,1.0,0.1308577060699463,0.0043048858642578,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103,gini,12.0,2,1,log2,False,0
visualizing_galaxy_925,0,1.0,0.1288926601409912,0.0043296813964843,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67,gini,,2,2,log2,True,0
visualizing_galaxy_925,0,1.0,0.1188886165618896,0.0044901371002197,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,174,entropy,1.0,2,2,,False,0
visualizing_galaxy_925,0,1.0,0.1337172985076904,0.0043935775756835,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67,gini,,2,1,log2,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.1088957786560058,0.0040633678436279,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,94,entropy,13.0,2,1,sqrt,True,0
visualizing_galaxy_925,0,0.9846153846153848,0.184241771697998,0.0045318603515625,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,80,log_loss,4.0,4,1,sqrt,True,0
visualizing_galaxy_925,0,0.9846153846153848,0.1187069416046142,0.0045092105865478,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,246,log_loss,34.0,3,1,sqrt,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.1290950775146484,0.0051798820495605,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,69,entropy,4.0,2,1,sqrt,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.1744177341461181,0.0041425228118896,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,55,log_loss,23.0,6,1,sqrt,False,0
visualizing_galaxy_925,0,0.9846153846153848,0.1115376949310302,0.0042226314544677,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,172,gini,,2,1,sqrt,True,0
visualizing_galaxy_925,0,0.9846153846153848,0.1143467426300048,0.0044484138488769,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,80,entropy,19.0,2,1,,True,0
visualizing_galaxy_925,0,0.9846153846153848,0.1183335781097412,0.004335880279541,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30,entropy,,2,3,sqrt,True,0
fri_c4_1000_50_797,4,0.94,0.1809096336364746,0.005460500717163,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,149,gini,22.0,2,1,sqrt,True,0
fri_c4_1000_50_797,4,0.94,0.1796116828918457,0.0053787231445312,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,log_loss,8.0,2,2,sqrt,True,0
fri_c4_1000_50_797,4,0.94,0.1728091239929199,0.0050785541534423,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83,log_loss,1.0,4,2,,True,0
fri_c4_1000_50_797,4,0.94,0.1791527271270752,0.0051922798156738,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,137,gini,14.0,2,1,log2,True,0
fri_c4_1000_50_797,4,0.94,0.1817395687103271,0.0053865909576416,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115,log_loss,16.0,6,1,sqrt,False,0
fri_c4_1000_50_797,4,0.94,0.1847782135009765,0.0055720806121826,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,log_loss,23.0,2,1,sqrt,True,0
fri_c4_1000_50_797,4,0.94,0.1856622695922851,0.0054352283477783,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,log_loss,8.0,2,1,,True,0
fri_c4_1000_50_797,4,0.94,0.1806263923645019,0.0054881572723388,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,log_loss,33.0,4,1,sqrt,False,0
fri_c4_1000_50_797,4,0.94,0.183915376663208,0.0053439140319824,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159,log_loss,15.0,4,1,log2,True,0
fri_c4_1000_50_797,4,0.94,0.1827483177185058,0.0053904056549072,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116,gini,24.0,2,1,log2,True,0
fri_c4_1000_50_797,4,0.94,0.1818289756774902,0.0053441524505615,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,gini,22.0,4,1,log2,False,0
fri_c4_1000_50_797,4,0.94,0.1815438270568847,0.005401611328125,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,gini,20.0,2,1,sqrt,True,0
fri_c4_1000_50_797,4,0.94,0.1849470138549804,0.005552053451538,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,129,gini,,2,1,sqrt,True,0
fri_c4_1000_50_797,4,0.94,0.1797041893005371,0.0056867599487304,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105,entropy,13.0,4,1,log2,True,0
fri_c4_1000_50_797,4,0.94,0.1805019378662109,0.005293846130371,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142,gini,,2,1,log2,True,0
fri_c4_1000_50_797,4,0.94,0.1859021186828613,0.0052952766418457,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,gini,14.0,2,1,sqrt,False,0
fri_c4_1000_50_797,4,0.94,0.181086778640747,0.0053379535675048,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,97,gini,14.0,6,1,log2,False,0
fri_c4_1000_50_797,4,0.94,0.2096602916717529,0.0055711269378662,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,127,entropy,,2,3,sqrt,False,0
fri_c4_1000_50_797,4,0.94,0.1827013492584228,0.0053164958953857,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,gini,14.0,2,3,sqrt,True,0
fri_c4_1000_50_797,4,0.94,0.1931180953979492,0.0056583881378173,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,gini,29.0,2,3,,False,0
stock_841,1,0.9894736842105264,0.2422876358032226,0.004258394241333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,54,log_loss,12.0,2,3,sqrt,True,0
stock_841,4,0.9894736842105264,0.1928505897521972,0.0060465335845947,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,113,gini,,2,1,sqrt,True,0
stock_841,1,0.9894736842105264,0.1391153335571289,0.0042724609375,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113,gini,9.0,2,1,sqrt,False,0
stock_841,1,0.9894736842105264,0.1561894416809082,0.0042805671691894,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,entropy,,3,1,,False,0
stock_841,4,0.9894736842105264,0.1894242763519287,0.0059587955474853,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,112,gini,3.0,3,1,log2,False,0
stock_841,1,0.9894736842105264,0.2164094448089599,0.004284381866455,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,126,gini,9.0,2,2,,True,0
stock_841,4,0.9894736842105264,0.1902639865875244,0.005958080291748,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,52,log_loss,,2,2,,False,0
stock_841,1,0.9894736842105264,0.1456224918365478,0.0044572353363037,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,137,gini,,2,1,sqrt,True,0
stock_841,1,0.9894736842105264,0.246974229812622,0.0047640800476074,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,41,gini,,2,1,,True,0
stock_841,1,0.9894736842105264,0.1448009014129638,0.0042307376861572,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,log_loss,,2,1,sqrt,False,0
stock_841,1,0.9894736842105264,0.1431086063385009,0.0043942928314208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,107,entropy,17.0,4,1,log2,True,0
stock_841,1,0.9894736842105264,0.1403687000274658,0.0049850940704345,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,150,entropy,,3,2,log2,False,0
stock_841,4,0.9894736842105264,0.1909964084625244,0.0064635276794433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,128,entropy,11.0,2,1,,False,0
stock_841,1,0.9894736842105264,0.220200777053833,0.0042619705200195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86,gini,,3,1,sqrt,True,0
stock_841,1,0.9894736842105264,0.1415610313415527,0.0043597221374511,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234,entropy,,6,1,,False,0
stock_841,4,0.9894736842105264,0.1895930767059326,0.0061473846435546,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,172,log_loss,,4,2,log2,True,0
stock_841,4,0.9894736842105264,0.1868941783905029,0.0060179233551025,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,52,entropy,,2,1,,True,0
stock_841,4,0.9894736842105264,0.1905574798583984,0.0060179233551025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,87,entropy,25.0,3,1,sqrt,True,0
stock_841,4,0.9894736842105264,0.1921167373657226,0.0059657096862792,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,93,log_loss,,8,3,log2,False,0
stock_841,1,0.9894736842105264,0.1410701274871826,0.0044853687286376,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,gini,,4,1,sqrt,False,0
analcatdata_broadwaymult_452,3,0.5964912280701754,0.1754553318023681,0.0052230358123779,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,131,gini,23.0,2,3,,False,0
analcatdata_broadwaymult_452,3,0.5789473684210527,0.1776297092437744,0.00537109375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,65,gini,18.0,5,1,log2,True,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1759154796600341,0.005333662033081,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,142,entropy,17.0,2,1,sqrt,False,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1938042640686035,0.0057754516601562,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,78,entropy,4.0,2,1,,True,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1888229846954345,0.0056931972503662,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,152,entropy,26.0,2,3,log2,True,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.1177854537963867,0.0045797824859619,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,121,log_loss,,2,2,,True,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1909976005554199,0.0057473182678222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,191,gini,,6,1,,True,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.2306306362152099,0.0057835578918457,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,111,log_loss,6.0,2,1,,True,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.1792740821838379,0.0054097175598144,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,128,gini,21.0,2,1,sqrt,True,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.1937756538391113,0.005995750427246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37,gini,32.0,2,1,,True,0
analcatdata_broadwaymult_452,3,0.543859649122807,2.5382349491119385,0.0055336952209472,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,entropy,11.0,3,1,sqrt,True,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.1414852142333984,0.004664659500122,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,134,log_loss,31.0,2,1,sqrt,True,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.2135317325592041,0.0057072639465332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,93,entropy,10.0,6,2,,False,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.178633451461792,0.0052950382232666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,138,entropy,,4,2,,True,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.1131331920623779,0.0044786930084228,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75,gini,8.0,3,1,sqrt,True,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.2131311893463134,0.0047647953033447,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,113,entropy,27.0,4,1,sqrt,False,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.1916959285736084,0.0058720111846923,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,62,gini,,2,1,sqrt,False,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.1886200904846191,0.0058200359344482,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,124,log_loss,,2,1,,False,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.107579231262207,0.0046095848083496,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,gini,,3,1,sqrt,True,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.1411943435668945,0.0047082901000976,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106,gini,9.0,4,1,sqrt,True,0
students_scores_43097,4,0.925,0.2614529132843017,0.0057146549224853,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,gini,26.0,2,1,log2,True,0
students_scores_43097,4,0.925,0.2590625286102295,0.0059010982513427,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,164,entropy,10.0,2,2,,True,0
students_scores_43097,0,0.925,0.1975440979003906,0.0057556629180908,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,64,gini,,2,1,log2,True,0
students_scores_43097,0,0.925,0.1819806098937988,0.0053737163543701,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,71,gini,23.0,2,1,sqrt,True,0
students_scores_43097,0,0.925,0.2363748550415039,0.0055782794952392,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,86,gini,,2,1,sqrt,True,0
