Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,learning_rate,max_iter,max_depth,min_samples_leaf,l2_regularization,max_bins,random_state
biomed_481,2,0.9761904761904762,0.0734009742736816,0.0018210411071777,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4195777271279635,144,,23,0.1965399260422266,255,0
biomed_481,2,0.9761904761904762,0.0699775218963623,0.0018739700317382,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9856559414255246,51,7.0,18,0.0576010034898903,255,0
biomed_481,2,0.9761904761904762,0.0693569183349609,0.0017802715301513,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0109326789104049,95,9.0,21,0.0341270599404059,243,0
biomed_481,3,0.9761904761904762,0.0785059928894043,0.0021438598632812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1204374006080832,56,11.0,15,0.0039968543360694,255,0
biomed_481,0,0.9761904761904762,0.0832743644714355,0.0016825199127197,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2527234268379334,10,,22,0.0230070952771134,255,0
biomed_481,3,0.9761904761904762,0.0786929130554199,0.0016777515411376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1462446961108665,55,12.0,26,0.0404770051093954,196,0
Engine1_4340,0,0.987012987012987,0.3507437705993652,0.0061190128326416,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0305880090920756,96,1.0,23,0.0505056586307241,255,0
Engine1_4340,0,0.987012987012987,0.3842697143554687,0.0058844089508056,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0181142640114354,125,,1,0.1850769417377847,214,0
Engine1_4340,0,0.987012987012987,0.3493146896362304,0.0053815841674804,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0220842673175193,72,17.0,16,0.0114789188324751,245,0
Engine1_4340,0,0.987012987012987,0.329395055770874,0.0064256191253662,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0971838527641489,95,13.0,17,0.0051427550339275,255,0
Engine1_4340,0,0.987012987012987,0.3238966464996338,0.0050070285797119,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0711398572763894,102,,24,0.0091169757737205,255,0
Engine1_4340,0,0.987012987012987,0.3242290019989013,0.0061638355255126,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1088274382094839,10,,18,0.1133491568820881,210,0
Engine1_4340,0,0.974025974025974,0.3724448680877685,0.0064270496368408,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2852599097401624,125,,14,0.09025690010866,246,0
Engine1_4340,0,0.974025974025974,0.3250644207000732,0.007983922958374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.609056422761216,134,,40,0.1000271237722876,255,0
Engine1_4340,0,0.974025974025974,0.3303472995758056,0.0062208175659179,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0172553647460431,118,2.0,33,0.0170695157012364,255,0
Engine1_4340,0,0.974025974025974,0.441859483718872,0.0057144165039062,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0146337528686395,115,16.0,1,0.0726399497506431,255,0
Engine1_4340,1,0.974025974025974,0.4016263484954834,0.0067768096923828,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0437229352781387,176,2.0,17,0.1459596637737706,255,0
Engine1_4340,0,0.974025974025974,0.3658888339996338,0.0063617229461669,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1237662694920381,94,13.0,26,0.1151621884058844,255,0
Engine1_4340,0,0.974025974025974,0.3606526851654053,0.0056853294372558,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0158407120962733,95,,33,0.0577478030662061,250,0
Engine1_4340,0,0.974025974025974,0.3476824760437011,0.0053775310516357,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2703607038987999,63,6.0,16,0.0109257558546851,255,0
Engine1_4340,1,0.974025974025974,0.3875677585601806,0.0081133842468261,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1294757501422473,10,15.0,18,0.2045235024205174,255,0
Engine1_4340,0,0.974025974025974,0.4545300006866455,0.0054974555969238,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.3139949108217482,119,9.0,21,0.074697915117446,249,0
Engine1_4340,0,0.974025974025974,0.3311095237731933,0.0061233043670654,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0519789622754037,69,,27,0.2204195657108329,247,0
Engine1_4340,0,0.974025974025974,0.3181846141815185,0.0050039291381835,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0634151664212372,10,27.0,5,0.0577499955373592,255,0
Engine1_4340,0,0.974025974025974,0.4484272003173828,0.006584882736206,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4122333573007256,92,,1,0.0270514318534874,255,0
Engine1_4340,0,0.974025974025974,0.3482706546783447,0.0058486461639404,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.034199433567514,91,,33,0.0367321431829522,240,0
German-Credit-Risk-with-Target_46116,0,0.81,0.3227260112762451,0.002631664276123,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0226630885951166,44,,15,0.1637329828762152,242,0
German-Credit-Risk-with-Target_46116,0,0.795,0.3128890991210937,0.002112865447998,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0170517084011576,77,20.0,17,0.140764330791523,251,0
German-Credit-Risk-with-Target_46116,0,0.795,0.3120086193084717,0.0024881362915039,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2715723689247429,100,12.0,22,0.0041227561024446,255,0
German-Credit-Risk-with-Target_46116,0,0.795,0.327000617980957,0.002838134765625,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4979048565964192,172,17.0,14,0.0161798839090893,255,0
German-Credit-Risk-with-Target_46116,0,0.795,0.3200702667236328,0.0025272369384765,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2779339564489509,178,,24,0.1317487375747485,255,0
German-Credit-Risk-with-Target_46116,0,0.795,0.3273172378540039,0.0026280879974365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6694673662089162,74,,10,0.0903482911616922,189,0
German-Credit-Risk-with-Target_46116,0,0.795,0.2978041172027588,0.0025355815887451,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6027772160873849,59,,18,0.1120687905602403,230,0
German-Credit-Risk-with-Target_46116,0,0.795,0.2944691181182861,0.0027830600738525,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3600597347179225,95,8.0,24,0.1262065958143273,255,0
German-Credit-Risk-with-Target_46116,0,0.795,0.3380041122436523,0.0028741359710693,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6255382058700335,156,20.0,31,0.242322519048763,255,0
German-Credit-Risk-with-Target_46116,0,0.795,0.3155028820037842,0.0027310848236083,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0215996745541882,103,4.0,14,0.1008249633054144,255,0
German-Credit-Risk-with-Target_46116,0,0.795,0.2984614372253418,0.0028040409088134,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2902165230631244,112,,14,0.0322366590808043,237,0
German-Credit-Risk-with-Target_46116,0,0.79,0.3745062351226806,0.0027081966400146,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3216275236777732,155,,35,0.0086665186398511,255,0
German-Credit-Risk-with-Target_46116,0,0.79,0.317974328994751,0.0026955604553222,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0203213778123901,147,,14,0.0565783042317263,255,0
German-Credit-Risk-with-Target_46116,0,0.79,0.3304638862609863,0.0026583671569824,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6594267247680902,149,13.0,19,0.123735575065609,199,0
German-Credit-Risk-with-Target_46116,0,0.79,0.3104774951934814,0.0030760765075683,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0104128705542737,131,28.0,37,0.0331148394482183,255,0
German-Credit-Risk-with-Target_46116,0,0.79,0.3266730308532715,0.0027062892913818,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0739962979712447,168,18.0,21,0.0127923507077338,239,0
German-Credit-Risk-with-Target_46116,0,0.79,0.3336334228515625,0.0023531913757324,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0110397210356273,39,34.0,18,0.6678558460098151,255,0
German-Credit-Risk-with-Target_46116,0,0.79,0.3274486064910888,0.0024166107177734,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1113565305824659,212,,18,0.0542788306713087,255,0
German-Credit-Risk-with-Target_46116,0,0.79,0.2946560382843017,0.0027227401733398,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0667286452149715,153,20.0,13,0.0243747859001569,255,0
German-Credit-Risk-with-Target_46116,0,0.79,0.3250985145568847,0.0029041767120361,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1762478688208205,92,,25,0.0179791885659891,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1033957004547119,0.0020942687988281,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4730812640125413,64,23.0,19,0.0697328219295826,237,0
visualizing_galaxy_925,0,0.9846153846153848,0.1621649265289306,0.0018775463104248,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0709422850460711,97,12.0,17,0.671826960358968,239,0
visualizing_galaxy_925,0,0.9846153846153848,0.0963373184204101,0.0016779899597167,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5081408035974742,201,6.0,21,0.2791470057911733,245,0
visualizing_galaxy_925,1,0.9846153846153848,0.1083619594573974,0.0021421909332275,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0358808614038698,119,,38,0.4992452198350576,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1215248107910156,0.0034949779510498,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0878584415299155,108,,8,0.1202023740712431,231,0
visualizing_galaxy_925,0,0.9846153846153848,0.1581733226776123,0.0017919540405273,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0360962953972014,185,,20,0.055528018828038,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1131246089935302,0.0021226406097412,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0269430682367407,129,,24,0.2236138020185783,214,0
visualizing_galaxy_925,1,0.9846153846153848,0.159877061843872,0.0017459392547607,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0695490881843112,136,,19,0.2255515103140244,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1991314888000488,0.0022242069244384,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0467103911917479,80,,30,0.0155911200510199,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1720738410949707,0.0022408962249755,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.3752268544679591,37,,3,0.1493371268097698,247,0
visualizing_galaxy_925,1,0.9846153846153848,0.1075375080108642,0.0020303726196289,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3128074687780748,113,,39,0.2517134671671246,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1113107204437255,0.0021367073059082,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0521322904640032,191,24.0,6,0.2287890360168546,220,0
visualizing_galaxy_925,1,0.9846153846153848,0.1599843502044677,0.002195119857788,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9650457942484524,176,,9,0.1227014972518479,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1985762119293213,0.0017189979553222,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8864936514015608,133,1.0,16,0.0770802467080754,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1680772304534912,0.0020279884338378,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.6849627519700034,66,13.0,14,0.1499459763916893,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1678230762481689,0.0016965866088867,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1489415900788449,22,9.0,24,0.0725992410464894,255,0
visualizing_galaxy_925,1,0.9846153846153848,0.1448886394500732,0.0015919208526611,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0667761665480417,59,1.0,23,0.038747893753649,255,0
visualizing_galaxy_925,0,0.9846153846153848,0.1075794696807861,0.0019228458404541,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.042271328565053,111,13.0,21,0.0299671652695101,252,0
visualizing_galaxy_925,1,0.9846153846153848,0.1617369651794433,0.0017359256744384,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0107167756200379,76,25.0,6,0.0777958560398197,235,0
visualizing_galaxy_925,1,0.9846153846153848,0.0980920791625976,0.0021159648895263,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.1834904491121736,150,,19,0.060872309533388,255,0
fri_c4_1000_50_797,4,0.95,0.3062431812286377,0.0021436214447021,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1277390905449696,26,,20,0.0743378445487497,230,0
fri_c4_1000_50_797,4,0.95,0.3013272285461426,0.0024735927581787,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1818624473383451,94,15.0,32,0.0302047304819857,255,0
fri_c4_1000_50_797,4,0.95,0.3112626075744629,0.0024683475494384,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1418762904982509,62,10.0,22,0.0893021379141815,255,0
fri_c4_1000_50_797,4,0.95,0.3003265857696533,0.0020549297332763,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0188552321088114,150,8.0,24,0.1084929584535152,255,0
fri_c4_1000_50_797,4,0.95,0.3071486949920654,0.0024104118347167,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2459001423617408,127,2.0,40,0.1644282462122715,255,0
fri_c4_1000_50_797,4,0.95,0.330287218093872,0.0021138191223144,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0525861710140752,58,,8,0.0891567443322425,202,0
fri_c4_1000_50_797,4,0.95,0.3263423442840576,0.0025629997253417,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1077927784311799,143,22.0,16,0.141087726943273,235,0
fri_c4_1000_50_797,4,0.95,0.3869202136993408,0.0021686553955078,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0538651095535159,19,12.0,9,0.0185589281154558,234,0
fri_c4_1000_50_797,4,0.95,0.3032979965209961,0.0025117397308349,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0110662312260914,11,1.0,36,0.0129041708940279,233,0
fri_c4_1000_50_797,4,0.95,0.2777342796325683,0.0022923946380615,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5663796524143765,56,20.0,37,0.019801333985407,255,0
fri_c4_1000_50_797,4,0.95,0.3112790584564209,0.0026402473449707,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0198365840416381,10,6.0,35,0.1872525730417984,189,0
fri_c4_1000_50_797,4,0.95,0.2825841903686523,0.0024139881134033,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1459977374625431,94,16.0,25,0.0812268354482878,255,0
fri_c4_1000_50_797,4,0.95,0.2959325313568115,0.0024452209472656,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5837972262482432,96,1.0,24,0.0607548058136906,255,0
fri_c4_1000_50_797,4,0.95,0.3109726905822754,0.002622365951538,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0277114020443387,80,16.0,15,0.143615467757459,255,0
fri_c4_1000_50_797,4,0.95,0.3029928207397461,0.0021734237670898,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.066685201109595,127,14.0,28,0.0132478136667275,255,0
fri_c4_1000_50_797,4,0.95,0.2910940647125244,0.0024912357330322,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0569460970340733,64,1.0,7,0.0006227313259066,255,0
fri_c4_1000_50_797,4,0.95,0.310159683227539,0.0022356510162353,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0150813757639388,35,,7,0.0372462935068761,255,0
fri_c4_1000_50_797,4,0.95,0.3066794872283935,0.0022804737091064,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0703128240935895,60,12.0,16,0.0286208936782598,255,0
fri_c4_1000_50_797,4,0.95,0.3053653240203857,0.0025174617767333,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0909823127421026,39,,39,0.036720278161099,248,0
fri_c4_1000_50_797,4,0.95,0.2916498184204101,0.002591848373413,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0113030243754059,69,20.0,15,0.3633230848684813,255,0
stock_841,1,0.9894736842105264,0.242910623550415,0.0033316612243652,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1967262706997155,153,5.0,24,0.087540012415919,251,0
stock_841,1,0.9894736842105264,0.22636079788208,0.0019826889038085,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0128105441272933,165,28.0,19,0.0664603428479014,227,0
stock_841,1,0.9894736842105264,0.2364389896392822,0.0036699771881103,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.222820331411048,25,8.0,35,0.0164755110715608,255,0
stock_841,1,0.9894736842105264,0.3594317436218261,0.0025007724761962,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4365792420157701,111,,15,0.2176635431010763,255,0
stock_841,1,0.9894736842105264,0.4053933620452881,0.0027840137481689,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0353107250725732,129,2.0,3,0.0144048711667506,255,0
stock_841,1,0.9894736842105264,0.2431380748748779,0.0022051334381103,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0583157343024121,73,,12,0.0898222354627409,255,0
stock_841,1,0.9894736842105264,0.2465865612030029,0.0021300315856933,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0248515359671724,164,27.0,31,0.0382990879693507,255,0
stock_841,1,0.9894736842105264,0.2713849544525146,0.0030658245086669,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1847959882963024,86,,25,0.0541252426581486,255,0
stock_841,1,0.9894736842105264,0.4393618106842041,0.0023396015167236,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2130049707503316,165,22.0,21,0.0237444846865432,210,0
stock_841,1,0.9894736842105264,0.3798503875732422,0.0023128986358642,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.013711079937248,82,4.0,31,0.0979947149909255,255,0
stock_841,1,0.9894736842105264,0.2657496929168701,0.0022189617156982,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2266779632917822,113,6.0,22,0.4480962051173244,214,0
stock_841,1,0.9894736842105264,0.4057011604309082,0.0030150413513183,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2074479599419529,112,,18,0.1793018847958104,240,0
stock_841,1,0.9894736842105264,0.2736737728118896,0.0022051334381103,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0117562528139454,183,,28,0.1149503105881304,255,0
stock_841,1,0.9894736842105264,0.3694238662719726,0.002195119857788,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1290446940422649,137,,16,0.1412150901432136,245,0
stock_841,1,0.9894736842105264,0.2907886505126953,0.0026862621307373,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1689961719317285,77,,25,0.1828133111445108,238,0
stock_841,1,0.9894736842105264,0.2624359130859375,0.0033471584320068,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0724955442087264,86,,12,0.0639695697355517,255,0
stock_841,1,0.9894736842105264,0.2473065853118896,0.0022158622741699,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6347962480339479,86,7.0,9,0.0837119648053175,255,0
stock_841,1,0.9894736842105264,0.2685194015502929,0.0024998188018798,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0453668513858442,101,1.0,11,0.2258403200320135,234,0
stock_841,1,0.9894736842105264,0.3060677051544189,0.0028083324432373,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0136256347807944,53,,20,0.1190554349490167,255,0
stock_841,1,0.9894736842105264,0.3682563304901123,0.0025062561035156,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2206510456813973,96,,14,0.0146209368626555,255,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.5876801013946533,0.0131397247314453,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0436552651093311,74,22.0,18,0.2145139756496819,190,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.617537260055542,0.0103499889373779,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1076590043396604,103,,7,0.0046748904084075,215,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.6259801387786865,0.013681411743164,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1443934335097561,86,17.0,20,0.0745340861336958,255,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.6954488754272461,0.0099344253540039,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0710020478456015,85,,31,0.0834664739892008,241,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.8334782123565674,0.0129485130310058,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0668586979187194,150,16.0,15,0.0577727613031184,222,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.5430185794830322,0.0135543346405029,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.298282372840469,198,,26,0.0698629653422576,255,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.6178507804870605,0.0112452507019042,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0101403997656728,92,10.0,16,0.1239105228716575,234,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.6949272155761719,0.0130090713500976,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7830201227860788,171,,28,0.0661116950001857,216,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.6086032390594482,0.0123412609100341,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2684524131697328,38,13.0,10,0.252138974535368,255,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.5413446426391602,0.0101737976074218,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2597197984445813,95,,20,0.0778430156127541,231,0
