Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,reg_param,tol
Engine1_4340,4,0.9078947368421052,0.0008385181427001,0.0001652240753173,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.15357852368713,0.0007419232268682
Engine1_4340,4,0.868421052631579,0.001086950302124,0.0001721382141113,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1575064771769657,0.0008398530883188
Engine1_4340,4,0.868421052631579,0.0008680820465087,0.0001871585845947,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1650337034139829,0.0002716960344007
Engine1_4340,4,0.868421052631579,0.0008795261383056,0.0001628398895263,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0423570895711692,0.0002049362887951
Engine1_4340,4,0.868421052631579,0.0008878707885742,0.0001783370971679,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3002812476214834,0.00043791591388
Engine1_4340,4,0.868421052631579,0.0009810924530029,0.000314712524414,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2287170550108926,1.877683388348512e-05
Engine1_4340,4,0.868421052631579,0.0008547306060791,0.0001626014709472,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0136641217020525,0.0003574168076133
Engine1_4340,4,0.8552631578947368,0.0008478164672851,0.0001637935638427,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0043120014208631,7.458077632888119e-05
Engine1_4340,4,0.8552631578947368,0.0016112327575683,0.0003767013549804,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2500816333366057,0.0006751187285078
Engine1_4340,4,0.8552631578947368,0.0008976459503173,0.0001652240753173,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0241825431391704,1.5415471396015048e-05
Engine1_4340,4,0.8552631578947368,0.0008463859558105,0.0002315044403076,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.135141909118965,2.330953853893473e-05
Engine1_4340,4,0.8552631578947368,0.0008580684661865,0.0001606941223144,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1085472083419666,5.2939916910673245e-05
Engine1_4340,4,0.8552631578947368,0.0009303092956542,0.0001747608184814,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1290644183909801,0.0008723275889955
Engine1_4340,4,0.8552631578947368,0.000859260559082,0.0001630783081054,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.096183032213692,0.0001508734869554
Engine1_4340,4,0.8552631578947368,0.0008594989776611,0.0001609325408935,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.033734178992943,0.0006881334667427
German-Credit-Risk-with-Target_46116,1,0.77,0.0016686916351318,0.0002205371856689,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0660469154261681,1.4027992417598124e-05
German-Credit-Risk-with-Target_46116,1,0.77,0.0012049674987792,0.0001909732818603,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0115526376944968,0.0004626824647218
German-Credit-Risk-with-Target_46116,1,0.77,0.0012657642364501,0.0002088546752929,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0884775459221405,3.07573309339095e-05
German-Credit-Risk-with-Target_46116,1,0.77,0.0011651515960693,0.0001828670501708,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0922065809470724,0.0005664359979396
German-Credit-Risk-with-Target_46116,0,0.765,0.001072883605957,0.0001747608184814,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1882328917317317,4.919841482852163e-05
German-Credit-Risk-with-Target_46116,0,0.76,0.0012445449829101,0.0002055168151855,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0400907060884028,2.6635614992386977e-05
German-Credit-Risk-with-Target_46116,1,0.755,0.0014183521270751,0.0002272129058837,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0353694909561813,4.4133852285462656e-05
German-Credit-Risk-with-Target_46116,4,0.755,0.0010685920715332,0.0001723766326904,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3042951319631213,0.0006556477568862
German-Credit-Risk-with-Target_46116,1,0.755,0.0029094219207763,0.0003893375396728,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.059801184808808,0.0003029166778404
German-Credit-Risk-with-Target_46116,1,0.755,0.0014457702636718,0.0002224445343017,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0341406776838543,1.206942926549203e-05
German-Credit-Risk-with-Target_46116,4,0.755,0.0012502670288085,0.0002102851867675,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0931699528528424,0.000958455064053
German-Credit-Risk-with-Target_46116,1,0.755,0.0011100769042968,0.0001835823059082,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.015452394407659,2.6619930544186523e-05
German-Credit-Risk-with-Target_46116,3,0.755,0.0009927749633789,0.0002110004425048,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0488113598539312,9.464797334700356e-05
German-Credit-Risk-with-Target_46116,1,0.755,0.0024583339691162,0.0002813339233398,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0614320046330686,2.8600094189832217e-05
German-Credit-Risk-with-Target_46116,1,0.755,0.6725003719329834,0.0039072036743164,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2148696273435155,3.579673558087459e-05
German-Credit-Risk-with-Target_46116,4,0.755,0.0010774135589599,0.0001728534698486,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1297327444115153,1.38731134159173e-05
German-Credit-Risk-with-Target_46116,4,0.755,0.0011062622070312,0.0001749992370605,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0496238376637788,0.0002087112590201
German-Credit-Risk-with-Target_46116,1,0.755,0.5375020503997803,0.0007572174072265,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0625861300012299,0.0001166699820571
German-Credit-Risk-with-Target_46116,1,0.755,0.0017874240875244,0.0002195835113525,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2850868436399585,0.000215231655199
German-Credit-Risk-with-Target_46116,0,0.75,0.0012040138244628,0.0001790523529052,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1813903372577371,5.582855688435645e-05
visualizing_galaxy_925,0,0.9846153846153848,0.001028299331665,0.0001842975616455,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0006962272600041,1.6014736282640345e-05
visualizing_galaxy_925,1,0.9846153846153848,0.0007224082946777,0.0001418590545654,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3981308670607209,0.0003065631329441
visualizing_galaxy_925,1,0.9846153846153848,0.0007319450378417,0.0001475811004638,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0155756382392172,1.834136432635161e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0007104873657226,0.0001566410064697,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1772021189845287,8.590758936156387e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0006852149963378,0.000169038772583,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1023454586113262,0.000261334010731
visualizing_galaxy_925,0,0.9846153846153848,0.0008895397186279,0.0002150535583496,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1637248277801759,2.3142824280104804e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0007464885711669,0.0001535415649414,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0922214058326738,1.578542112509609e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0007987022399902,0.0001702308654785,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0492784752673842,0.0003261287315924
visualizing_galaxy_925,0,0.9846153846153848,0.0007257461547851,0.0001459121704101,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0752551082838676,0.0002971863614843
visualizing_galaxy_925,0,0.9846153846153848,0.0008971691131591,0.0001695156097412,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0764531012530109,4.733261713758566e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0007824897766113,0.0001578330993652,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0196469725072531,2.6664534981690967e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0013191699981689,0.0001807212829589,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1019341437602048,0.0006940077984691
visualizing_galaxy_925,1,0.9846153846153848,0.0008180141448974,0.000148057937622,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0192255891649058,0.0001952650772896
visualizing_galaxy_925,0,0.9846153846153848,0.0008604526519775,0.0001723766326904,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0780069318089838,0.0001170653674888
visualizing_galaxy_925,0,0.9846153846153848,0.0007390975952148,0.000154972076416,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1115237586312876,3.508778857336585e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0008270740509033,0.0001511573791503,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1668737993077948,5.375119904653564e-05
visualizing_galaxy_925,0,0.9846153846153848,0.00091552734375,0.0001733303070068,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0783896626121555,4.741976982239874e-05
visualizing_galaxy_925,0,0.9846153846153848,0.001004934310913,0.0001742839813232,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.095320059893371,0.0008057147474614
visualizing_galaxy_925,0,0.9846153846153848,0.0011694431304931,0.000234842300415,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1299497906131723,1.8855444027507252e-05
visualizing_galaxy_925,1,0.9846153846153848,0.0007901191711425,0.0001502037048339,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0450820537941616,7.396685543691377e-05
fri_c4_1000_50_797,4,0.76,0.0010349750518798,0.0001702308654785,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0047939841252629,1.222008273192408e-05
fri_c4_1000_50_797,4,0.76,0.0010442733764648,0.0001699924468994,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0350687816609961,0.0001095509386522
fri_c4_1000_50_797,4,0.76,0.0010867118835449,0.0001749992370605,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012596144922279,0.0004857374646307
fri_c4_1000_50_797,4,0.76,0.0010623931884765,0.000169038772583,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1427635488734767,0.0008630992326473
fri_c4_1000_50_797,4,0.76,0.0011262893676757,0.0001835823059082,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1681783539647477,4.1660826293997605e-05
fri_c4_1000_50_797,4,0.76,0.0011167526245117,0.0001723766326904,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3464724056551458,2.4197278981882645e-05
fri_c4_1000_50_797,4,0.76,0.0010452270507812,0.0001683235168457,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0920147065349654,0.000173757710124
fri_c4_1000_50_797,4,0.76,0.0011959075927734,0.0001900196075439,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0646810390234096,4.1394055916522345e-05
fri_c4_1000_50_797,4,0.76,0.0010976791381835,0.0001707077026367,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2829119043282773,1.5808748638409848e-05
fri_c4_1000_50_797,4,0.76,0.0012156963348388,0.0002312660217285,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.251977209444045,2.5817277004678933e-05
fri_c4_1000_50_797,4,0.76,0.0011584758758544,0.0001776218414306,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1026456286178909,1.1037439809935884e-05
fri_c4_1000_50_797,4,0.76,0.0011780261993408,0.0001816749572753,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1486435594684539,0.0005884656057524
fri_c4_1000_50_797,4,0.76,0.0011110305786132,0.0001749992370605,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0221546123939389,5.639607351099277e-05
fri_c4_1000_50_797,4,0.76,0.0010561943054199,0.0001740455627441,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0723322639860348,0.0003618299876061
fri_c4_1000_50_797,4,0.76,0.001145601272583,0.0001726150512695,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0416545360229406,0.0002042393297124
fri_c4_1000_50_797,4,0.76,0.0010526180267333,0.0001704692840576,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.173477991615443,2.435480197770491e-05
fri_c4_1000_50_797,4,0.76,0.0010647773742675,0.0001716613769531,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2208088693028184,6.18276684497206e-05
fri_c4_1000_50_797,4,0.76,0.0010740756988525,0.0001707077026367,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0512979459849326,7.779365251761472e-05
fri_c4_1000_50_797,4,0.76,0.0010702610015869,0.0001707077026367,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0651644296014085,0.000200381914309
fri_c4_1000_50_797,4,0.76,0.001157522201538,0.0001807212829589,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0262355654225636,0.0007140288884942
stock_841,4,0.9789473684210528,0.0435004234313964,0.0006392002105712,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1317171166367338,0.000125597374919
stock_841,2,0.9789473684210528,0.0163249969482421,0.0006740093231201,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0701755280864028,7.246628617489119e-05
stock_841,4,0.9789473684210528,0.0162966251373291,0.000659704208374,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0590752861090337,3.106051449064366e-05
stock_841,4,0.9789473684210528,0.0152771472930908,0.0007238388061523,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1431774813367408,5.415352047624373e-05
stock_841,2,0.9789473684210528,0.0158262252807617,0.0006868839263916,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0665339444436169,0.0002087068580211
stock_841,4,0.9789473684210528,0.0157663822174072,0.0006697177886962,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2305533652869413,0.0008863153109459
stock_841,4,0.9789473684210528,0.0145807266235351,0.0006356239318847,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.025911575089493,0.0001459347416171
stock_841,4,0.9789473684210528,0.0423166751861572,0.0006635189056396,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1511606463162402,0.0001184030137142
stock_841,4,0.9789473684210528,0.0625989437103271,0.0006983280181884,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0273455693432652,4.032367741383056e-05
stock_841,2,0.9789473684210528,0.0156292915344238,0.0006849765777587,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.063347103536817,0.0006940765209601
stock_841,4,0.9789473684210528,0.0723514556884765,0.0007288455963134,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0089238286718002,0.0001692226331864
stock_841,4,0.9789473684210528,0.0074763298034667,0.0004220008850097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0685624591607202,0.0004980755269837
stock_841,4,0.9789473684210528,0.0055997371673583,0.0004467964172363,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0749317609726005,1.3562196296232176e-05
stock_841,4,0.9789473684210528,0.0143878459930419,0.0006256103515625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0198877585915915,0.000339816328354
stock_841,4,0.9789473684210528,0.020414113998413,0.0006251335144042,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0392843504054529,3.350594757223631e-05
stock_841,4,0.9789473684210528,0.0231010913848876,0.0006830692291259,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0238386945323225,0.0008193752471967
stock_841,4,0.9789473684210528,0.0154392719268798,0.0006930828094482,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.056206174029984,1.9530342791016707e-05
stock_841,4,0.9789473684210528,0.0693719387054443,0.0006978511810302,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1015808840434585,1.6416574002378533e-05
stock_841,4,0.9789473684210528,0.0781741142272949,0.0006484985351562,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0153277096174224,4.874868458152632e-05
stock_841,4,0.9789473684210528,0.0074806213378906,0.0005774497985839,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.050182522845076,3.999431671946757e-05
analcatdata_broadwaymult_452,0,0.543859649122807,0.0009856224060058,0.0002446174621582,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0648021865276079,8.844466464181794e-05
analcatdata_broadwaymult_452,0,0.543859649122807,0.0010433197021484,0.0002639293670654,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2396871521366395,1.044808612988542e-05
analcatdata_broadwaymult_452,0,0.543859649122807,0.0010828971862792,0.0002467632293701,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0346495317860151,0.0001005674305639
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0062119960784912,0.000739574432373,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1162583394924119,0.0001476461389898
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0017855167388916,0.0005364418029785,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0142372493404974,0.0002648856432385
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0009984970092773,0.0002460479736328,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2065831764203281,2.1826041410411532e-05
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0010387897491455,0.0002486705780029,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0710972418214835,1.556331951080558e-05
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0015463829040527,0.0003654956817626,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0335609095299367,0.0001389694598478
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0010406970977783,0.0002508163452148,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1914542588462597,0.000482879913986
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0014264583587646,0.0003387928009033,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015310971091521,0.000191369322965
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0010097026824951,0.0002715587615966,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0435111801951547,0.0003397681948154
analcatdata_broadwaymult_452,0,0.5087719298245614,0.001014232635498,0.000260591506958,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0185057640601767,5.238608772682511e-05
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0012238025665283,0.0002636909484863,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2051113488613758,2.5103525323279424e-05
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0011754035949707,0.0002861022949218,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0576057151294523,3.3808452212612265e-05
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0012516975402832,0.0003340244293212,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0347748940774245,2.600924339742317e-05
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0010430812835693,0.0002539157867431,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1937583116249354,0.000664852900972
analcatdata_broadwaymult_452,0,0.5087719298245614,0.00124192237854,0.0002613067626953,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2339674434983091,0.0007188483834135
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0010352134704589,0.0002541542053222,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0102042750452601,0.0001429806397873
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0016505718231201,0.0003197193145751,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0921425072685778,0.0001930638301804
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0015234947204589,0.0004124641418457,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0809948777912615,0.0005817878369397
students_scores_43097,1,0.925,0.0010790824890136,0.0001711845397949,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1794190394993413,4.2940921433174775e-05
students_scores_43097,1,0.925,0.0011196136474609,0.0001754760742187,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.070279854465315,3.391137856948949e-05
students_scores_43097,1,0.925,0.0010604858398437,0.0001826286315917,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0096733222955513,0.0006175615351635
students_scores_43097,1,0.925,0.0011396408081054,0.0001804828643798,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3591899958946092,2.376792850364476e-05
students_scores_43097,1,0.925,0.0016670227050781,0.0002233982086181,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0792961550730988,0.0009940232671274
students_scores_43097,1,0.925,0.0010013580322265,0.0001673698425292,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1010537436683455,0.0003930318950088
students_scores_43097,1,0.925,0.0011534690856933,0.0001833438873291,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0053377276479665,0.0005876283468038
students_scores_43097,1,0.925,0.003514289855957,0.0030300617218017,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1614788451819573,3.364942584050841e-05
students_scores_43097,1,0.92,0.0010652542114257,0.0002081394195556,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2342349802966918,0.0005027563118129
students_scores_43097,1,0.92,0.0014040470123291,0.0001990795135498,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0342282421777815,5.256510759773783e-05
students_scores_43097,1,0.92,0.0018072128295898,0.0002708435058593,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0338882667632273,7.170913725757878e-05
students_scores_43097,1,0.92,0.0013771057128906,0.0001978874206542,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.022785087651176,0.00019638595413
