Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,alpha,binarize,fit_prior
Engine1_4340,2,0.9090909090909092,0.0017383098602294,0.0003345012664794,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0378602565349135,0.3349695494811857,True
Engine1_4340,2,0.9090909090909092,0.0016396045684814,0.0003509521484375,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7304831483586903,0.402901011163371,True
Engine1_4340,2,0.9090909090909092,0.0016279220581054,0.0003125667572021,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.729211102233236,0.3144191972146749,True
Engine1_4340,2,0.9090909090909092,0.0016436576843261,0.0003266334533691,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8412278344351227,0.0,True
Engine1_4340,2,0.9090909090909092,0.0015895366668701,0.0003135204315185,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.619589517967157,0.0,True
Engine1_4340,2,0.9090909090909092,0.0016782283782958,0.000333547592163,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9391699788866577,0.0,True
Engine1_4340,2,0.9090909090909092,0.0021920204162597,0.0003657341003417,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8418574196414814,0.0,True
Engine1_4340,2,0.9090909090909092,0.0016393661499023,0.0004215240478515,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.716582033549321,0.0239931674646671,True
Engine1_4340,1,0.8961038961038961,0.0015387535095214,0.0003011226654052,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.396989044348227,0.0050578002704086,False
Engine1_4340,0,0.8961038961038961,0.0019404888153076,0.0005538463592529,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.285222229619586,0.0252504648304882,False
Engine1_4340,1,0.8961038961038961,0.0016331672668457,0.0003209114074707,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2288735611147259,0.4740312249720638,False
Engine1_4340,1,0.8961038961038961,0.001561164855957,0.0003106594085693,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8620182528542782,0.4114540034548393,False
Engine1_4340,1,0.8961038961038961,0.001922607421875,0.0003712177276611,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.632667342621216,0.0,True
Engine1_4340,1,0.8961038961038961,0.0015292167663574,0.0002951622009277,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.206065465467796,0.0,True
Engine1_4340,0,0.8961038961038961,0.0019183158874511,0.0005750656127929,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.191072829465677,0.0,True
Engine1_4340,1,0.8961038961038961,0.0015726089477539,0.0002951622009277,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1163190904632121,0.0,False
German-Credit-Risk-with-Target_46116,1,0.775,0.0023155212402343,0.0004096031188964,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.7246168068115222,0.1276198739827059,False
German-Credit-Risk-with-Target_46116,1,0.77,0.0023279190063476,0.0003869533538818,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1683447119433277,0.0,False
German-Credit-Risk-with-Target_46116,4,0.77,0.0024888515472412,0.0004122257232666,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2054295320110676,0.0,True
German-Credit-Risk-with-Target_46116,4,0.77,0.0024492740631103,0.0003683567047119,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7482857088145016,0.0,True
German-Credit-Risk-with-Target_46116,1,0.765,0.0021378993988037,0.0004324913024902,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6219833887399194,0.0,True
German-Credit-Risk-with-Target_46116,4,0.765,0.0021429061889648,0.000352144241333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0696477312737964,0.0,True
German-Credit-Risk-with-Target_46116,1,0.765,0.0022521018981933,0.0003454685211181,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4503548767827912,0.1121662207231456,False
German-Credit-Risk-with-Target_46116,3,0.765,0.0021963119506835,0.0003097057342529,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5974012981715289,0.0,False
German-Credit-Risk-with-Target_46116,4,0.765,0.0025656223297119,0.0003976821899414,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2195434915975262,0.0286298375366192,True
German-Credit-Risk-with-Target_46116,1,0.76,0.0022332668304443,0.0003488063812255,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2842328073922964,0.0901164223444708,True
German-Credit-Risk-with-Target_46116,0,0.76,0.003058910369873,0.0006537437438964,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.4158004203616943,0.0,True
German-Credit-Risk-with-Target_46116,1,0.76,0.0022213459014892,0.0003304481506347,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.702874212281877,0.0,False
German-Credit-Risk-with-Target_46116,1,0.755,0.002305269241333,0.0003502368927001,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0711616553270566,0.0,False
German-Credit-Risk-with-Target_46116,0,0.755,0.0020055770874023,0.0003199577331542,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.219459745185185,0.0,False
German-Credit-Risk-with-Target_46116,0,0.755,0.0020613670349121,0.0003020763397216,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.117446785488564,0.2391246671365462,False
German-Credit-Risk-with-Target_46116,1,0.755,0.0047450065612792,0.0009961128234863,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.070811676611778,0.0,True
German-Credit-Risk-with-Target_46116,1,0.755,0.0055282115936279,0.0011758804321289,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3280039045508053,0.2963001859676636,True
German-Credit-Risk-with-Target_46116,1,0.755,0.0020842552185058,0.0003039836883544,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9616752779529918,0.0,True
German-Credit-Risk-with-Target_46116,4,0.75,0.0021235942840576,0.0003995895385742,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.934179175844049,0.0,True
German-Credit-Risk-with-Target_46116,1,0.75,0.0029680728912353,0.0006105899810791,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4639631422657617,0.0128826025095737,False
visualizing_galaxy_925,0,0.9846153846153848,0.0016882419586181,0.0004563331604003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4142526516585522,0.0,True
visualizing_galaxy_925,0,0.9846153846153848,0.0017116069793701,0.000457763671875,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1822417568317882,0.0,True
visualizing_galaxy_925,0,0.9846153846153848,0.0017957687377929,0.0004746913909912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2501293333723866,0.0,True
visualizing_galaxy_925,0,0.9846153846153848,0.0018103122711181,0.0004665851593017,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.4976366401785186,0.0,True
visualizing_galaxy_925,0,0.9846153846153848,0.0018284320831298,0.000462532043457,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1343034124944339,0.0757193053312043,True
visualizing_galaxy_925,0,0.9846153846153848,0.0017189979553222,0.000429630279541,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.30723429152179,0.083386232327748,True
visualizing_galaxy_925,0,0.9846153846153848,0.0017485618591308,0.0004856586456298,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.375280449567393,0.2499869843799752,True
visualizing_galaxy_925,0,0.9846153846153848,0.0015571117401123,0.0004184246063232,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3115263891821824,0.0098899482056101,False
visualizing_galaxy_925,0,0.9846153846153848,0.0016765594482421,0.0004258155822753,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.794676805279307,0.0,True
visualizing_galaxy_925,0,0.9846153846153848,0.0015370845794677,0.0004246234893798,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1107309184252618,0.3582913355531061,False
visualizing_galaxy_925,0,0.9846153846153848,0.0015385150909423,0.0004341602325439,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.911703122238113,0.0,False
visualizing_galaxy_925,0,0.9846153846153848,0.0016252994537353,0.0004572868347167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.672747536480415,0.471297460306592,True
visualizing_galaxy_925,0,0.9846153846153848,0.0017023086547851,0.0005168914794921,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3468302206523838,0.0,False
visualizing_galaxy_925,0,0.9846153846153848,0.0016589164733886,0.000429630279541,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2592234111399998,0.4582511722325032,False
visualizing_galaxy_925,0,0.9846153846153848,0.0015983581542968,0.000425100326538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.032573014297601,0.0,True
visualizing_galaxy_925,0,0.9846153846153848,0.001598834991455,0.0004303455352783,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6798828121182893,0.0,True
visualizing_galaxy_925,0,0.9846153846153848,0.001579999923706,0.000436782836914,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2287276026534496,0.0,True
visualizing_galaxy_925,0,0.9846153846153848,0.0017488002777099,0.0004832744598388,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.389011074519561,0.2051131466389949,False
visualizing_galaxy_925,0,0.9846153846153848,0.0019299983978271,0.0005016326904296,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3494119942809908,0.3502987365717918,False
visualizing_galaxy_925,0,0.9846153846153848,0.0015840530395507,0.000443696975708,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.21607839333469,0.0,True
fri_c4_1000_50_797,1,0.76,0.0022921562194824,0.0003376007080078,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1717717727472333,0.4285220750424297,False
fri_c4_1000_50_797,1,0.76,0.002021312713623,0.0003046989440917,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7267752608868183,0.0902990717555995,True
fri_c4_1000_50_797,1,0.76,0.0039083957672119,0.0006632804870605,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.223481772823794,0.1300071354465232,True
fri_c4_1000_50_797,1,0.76,0.0020570755004882,0.0002980232238769,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1698329188278618,0.3454192017007699,False
fri_c4_1000_50_797,1,0.76,0.0020101070404052,0.000324010848999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4526832192872083,0.0,True
fri_c4_1000_50_797,1,0.76,0.0020322799682617,0.0003261566162109,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7640021447609863,0.0,False
fri_c4_1000_50_797,1,0.76,0.0020258426666259,0.0002996921539306,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.761927306985485,0.4059519191946443,False
fri_c4_1000_50_797,1,0.76,0.0019750595092773,0.000303030014038,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1919652864325682,0.4009634960387638,False
fri_c4_1000_50_797,1,0.76,0.0020818710327148,0.0002975463867187,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.9304865564812332,0.4764827762008709,True
fri_c4_1000_50_797,1,0.76,0.002061128616333,0.000298261642456,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5807110511852728,0.4018383164416711,False
fri_c4_1000_50_797,1,0.76,0.0020558834075927,0.0003020763397216,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.196516947450979,0.0,False
fri_c4_1000_50_797,1,0.76,0.00217866897583,0.0003273487091064,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4570353480361886,0.3237242861369873,True
fri_c4_1000_50_797,1,0.755,0.0021030902862548,0.0003120899200439,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.401789936059277,0.0,True
fri_c4_1000_50_797,1,0.755,0.0020277500152587,0.0002980232238769,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.35289536250989,0.4908013559459379,True
fri_c4_1000_50_797,1,0.755,0.0020041465759277,0.0003085136413574,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3473493340934659,0.0,False
fri_c4_1000_50_797,1,0.755,0.0020487308502197,0.0003032684326171,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.046537352965941,0.0538360825022206,False
fri_c4_1000_50_797,1,0.755,0.0020205974578857,0.0003066062927246,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.79960123160347,0.0297749152567985,True
fri_c4_1000_50_797,1,0.755,0.0020484924316406,0.0003120899200439,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3201297270550189,0.0,False
fri_c4_1000_50_797,1,0.755,0.0021383762359619,0.0002965927124023,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7474021428173568,0.0,True
fri_c4_1000_50_797,1,0.755,0.0020587444305419,0.000303030014038,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0973911996837615,0.3956512304019185,False
stock_841,2,0.936842105263158,0.0042564868927001,0.0006399154663085,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2905132752127239,0.2483188011224908,True
stock_841,2,0.936842105263158,0.0024731159210205,0.0007925033569335,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.230375392008881,0.3687572305365871,True
stock_841,2,0.936842105263158,0.0025498867034912,0.0005607604980468,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.174520501372998,0.0365546710107993,True
stock_841,2,0.936842105263158,0.0025007724761962,0.0005989074707031,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1862414196119251,0.2518762443691908,True
stock_841,2,0.936842105263158,0.0028417110443115,0.0006248950958251,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8655721490809014,0.0,False
stock_841,2,0.936842105263158,0.00246262550354,0.0005152225494384,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.53627051628735,0.0,True
stock_841,2,0.936842105263158,0.0026135444641113,0.0005359649658203,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.235322856303782,0.0,True
stock_841,2,0.936842105263158,0.0024235248565673,0.0005261898040771,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.036221072889433,0.0112957462460345,True
stock_841,2,0.936842105263158,0.0024702548980712,0.0005240440368652,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.74038159792716,0.4290763602568237,True
stock_841,2,0.936842105263158,0.002739667892456,0.0005373954772949,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.2919160966430128,0.3742965602221743,True
stock_841,2,0.936842105263158,0.0024044513702392,0.0005340576171875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2189200206088102,0.0,False
stock_841,2,0.936842105263158,0.0025026798248291,0.0004925727844238,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4287555708271562,0.0,False
stock_841,2,0.9315789473684212,0.0025384426116943,0.0005712509155273,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7062942414047733,0.0,False
stock_841,2,0.9315789473684212,0.0025789737701416,0.0005490779876708,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4155740767533504,0.0,True
stock_841,2,0.9315789473684212,0.0026638507843017,0.000511884689331,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3641423241262632,0.1147709531562622,True
stock_841,2,0.9315789473684212,0.0024197101593017,0.0005340576171875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.799528828378389,0.4027760477645449,True
stock_841,2,0.9315789473684212,0.0027859210968017,0.000605821609497,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2026420894498214,0.4622915416725868,False
stock_841,2,0.9315789473684212,0.0026872158050537,0.0006012916564941,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.92857140424319,0.1536029525352265,True
stock_841,2,0.9315789473684212,0.0025310516357421,0.0005195140838623,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1001891238833419,0.3381592014010867,True
stock_841,2,0.9315789473684212,0.0026721954345703,0.0005712509155273,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.5572750974481653,0.0252022002307971,False
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0011718273162841,0.0002913475036621,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9076637619352743,0.0,True
analcatdata_broadwaymult_452,0,0.5789473684210527,0.012418508529663,0.0034353733062744,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.688247484872568,0.1340007674159881,True
analcatdata_broadwaymult_452,0,0.5789473684210527,0.0137217044830322,0.0032784938812255,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6859037852675091,0.0,True
analcatdata_broadwaymult_452,0,0.5789473684210527,0.0011992454528808,0.0003015995025634,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.637910614751186,0.3523653492620436,True
analcatdata_broadwaymult_452,3,0.5789473684210527,0.0011572837829589,0.0003087520599365,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.69008257314607,0.2565526600578163,False
analcatdata_broadwaymult_452,0,0.5789473684210527,0.0011994838714599,0.0002985000610351,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1629986846885425,0.11051316409216,True
analcatdata_broadwaymult_452,0,0.5789473684210527,0.001230239868164,0.000298261642456,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.292486870663932,0.0,True
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0011346340179443,0.0002839565277099,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.957185873733648,0.0,True
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0013084411621093,0.0003108978271484,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.253827211471432,0.2761518641056228,False
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0012152194976806,0.0002949237823486,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1568247308211766,0.0,False
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0010955333709716,0.0002758502960205,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1071511905331013,0.0,True
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0012862682342529,0.0003046989440917,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2099906928661989,0.0,True
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0011661052703857,0.0002870559692382,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.818057398797942,0.0,True
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0011684894561767,0.0002787113189697,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.2290863608077191,0.277161196205595,False
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0013046264648437,0.0002956390380859,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.011801254274788,0.0,True
analcatdata_broadwaymult_452,3,0.5614035087719298,0.001178503036499,0.0003137588500976,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.975485361873975,0.0266422635251974,True
analcatdata_broadwaymult_452,0,0.543859649122807,0.001225471496582,0.0003063678741455,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1098507993203843,0.0,True
analcatdata_broadwaymult_452,0,0.543859649122807,0.0011250972747802,0.0002796649932861,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.617997940650708,0.0796108992282839,False
analcatdata_broadwaymult_452,3,0.543859649122807,0.0011978149414062,0.0002877712249755,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3581384071665233,0.3771549003711942,True
analcatdata_broadwaymult_452,0,0.543859649122807,0.0011861324310302,0.000284194946289,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.304809991378565,0.3677473900817306,True
students_scores_43097,1,0.92,0.0019333362579345,0.0003013610839843,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.368911589124744,0.0,True
students_scores_43097,1,0.92,0.0021154880523681,0.0002961158752441,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.363259653379885,0.0,False
students_scores_43097,0,0.915,0.0020806789398193,0.0003058910369873,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.230690228663025,0.0,False
students_scores_43097,0,0.915,0.0020091533660888,0.0002875328063964,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2773237714420111,0.1061935374241404,False
students_scores_43097,0,0.915,0.0021631717681884,0.0003004074096679,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1173811607281831,0.0577647590980617,True
students_scores_43097,1,0.915,0.0021133422851562,0.0002939701080322,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6584141376129147,0.1513361058002055,True
students_scores_43097,0,0.915,0.0020833015441894,0.0002961158752441,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3787793582736073,0.0,False
students_scores_43097,1,0.915,0.0019569396972656,0.0004379749298095,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.149115257933239,0.1465350987807325,True
students_scores_43097,1,0.915,0.002187967300415,0.0003190040588378,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.987754161389352,0.0,False
students_scores_43097,0,0.915,0.0023612976074218,0.0003249645233154,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8204420373144728,0.2505239806967489,False
students_scores_43097,0,0.915,0.00205659866333,0.0003426074981689,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6331438908074456,0.0,True
