Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_select_percentile,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,alpha,fit_prior
German-Credit-Risk-with-Target_46116,4,0.75,0.0025663375854492,0.0001983642578125,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.6157446499271613,True
German-Credit-Risk-with-Target_46116,1,0.75,0.0019752979278564,0.0001022815704345,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1040744181550342,True
German-Credit-Risk-with-Target_46116,1,0.75,0.0024547576904296,0.0001914501190185,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.2438778194222695,False
German-Credit-Risk-with-Target_46116,0,0.75,0.0027832984924316,0.0002155303955078,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1087945167876262,True
German-Credit-Risk-with-Target_46116,0,0.75,0.0024585723876953,0.0001900196075439,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.6390630143113738,True
German-Credit-Risk-with-Target_46116,1,0.75,0.0019376277923583,0.0001039505004882,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5714979847906898,True
German-Credit-Risk-with-Target_46116,1,0.75,0.0024707317352294,0.0002000331878662,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8447623089218679,False
German-Credit-Risk-with-Target_46116,1,0.75,0.0021798610687255,0.0001132488250732,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.175666804289611,True
German-Credit-Risk-with-Target_46116,0,0.745,0.0022439956665039,0.0001101493835449,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.2105173963167464,False
German-Credit-Risk-with-Target_46116,1,0.745,0.002012014389038,0.0001282691955566,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.253074296615721,False
German-Credit-Risk-with-Target_46116,0,0.745,0.0018694400787353,9.179115295410156e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3107116218985243,True
visualizing_galaxy_925,0,0.9846153846153848,0.0014004707336425,0.0001351833343505,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3948246620863859,False
visualizing_galaxy_925,0,0.9846153846153848,0.0014371871948242,0.0001306533813476,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6381487384327275,False
visualizing_galaxy_925,0,0.9846153846153848,0.0014169216156005,0.0001332759857177,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1239087939404991,True
visualizing_galaxy_925,0,0.9846153846153848,0.0013675689697265,0.0001330375671386,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.417003302160808,False
visualizing_galaxy_925,0,0.9846153846153848,0.0014488697052001,0.000138521194458,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.6094674569023588,True
visualizing_galaxy_925,0,0.9846153846153848,0.00154709815979,0.0001628398895263,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.7218032575238251,True
visualizing_galaxy_925,0,0.9846153846153848,0.0013356208801269,0.0001270771026611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.725194528909037,False
visualizing_galaxy_925,0,0.9846153846153848,0.0014417171478271,0.0001373291015625,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1531564606372615,False
visualizing_galaxy_925,0,0.9846153846153848,0.0013799667358398,0.0001742839813232,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.875718928541323,True
visualizing_galaxy_925,0,0.9846153846153848,0.0014810562133789,0.0001318454742431,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.39174819398348,True
visualizing_galaxy_925,0,0.9846153846153848,0.001429796218872,0.0001330375671386,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3068437601246401,False
visualizing_galaxy_925,0,0.9846153846153848,0.0013868808746337,0.0001337528228759,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4701735416571394,True
visualizing_galaxy_925,0,0.9846153846153848,0.0014145374298095,0.0001533031463623,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.537924010033927,False
visualizing_galaxy_925,0,0.9846153846153848,0.0013785362243652,0.0001320838928222,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3190337923187366,True
visualizing_galaxy_925,0,0.9846153846153848,0.0014364719390869,0.0001320838928222,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1477234681362816,True
visualizing_galaxy_925,0,0.9846153846153848,0.0014324188232421,0.0001335144042968,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.6640555280255193,True
visualizing_galaxy_925,0,0.9846153846153848,0.001375675201416,0.0001320838928222,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3417430269449139,True
visualizing_galaxy_925,0,0.9846153846153848,0.0013263225555419,0.0001289844512939,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3814202413365111,False
visualizing_galaxy_925,0,0.9846153846153848,0.0013847351074218,0.0001373291015625,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8049677085091086,True
visualizing_galaxy_925,0,0.9846153846153848,0.0013892650604248,0.0001342296600341,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4.272088329877161,True
fri_c4_1000_50_797,4,0.74,0.0021824836730957,0.0001811981201171,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.682112563374639,False
fri_c4_1000_50_797,4,0.74,0.0021901130676269,0.0001754760742187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9263884933729384,False
fri_c4_1000_50_797,4,0.74,0.002331256866455,0.0001893043518066,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.743220426717305,True
fri_c4_1000_50_797,4,0.74,0.0024139881134033,0.0002174377441406,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2146255857052885,False
fri_c4_1000_50_797,4,0.74,0.0021977424621582,0.0001764297485351,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3414170932970483,False
fri_c4_1000_50_797,4,0.74,0.0021841526031494,0.0001814365386962,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2088610073830832,True
fri_c4_1000_50_797,2,0.71,0.0022485256195068,0.0002024173736572,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.953625206725332,True
fri_c4_1000_50_797,2,0.71,0.0022060871124267,0.0001773834228515,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.2614534462055347,True
fri_c4_1000_50_797,2,0.71,0.0025250911712646,0.0002450942993164,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.4369742852793608,False
fri_c4_1000_50_797,2,0.71,0.00225830078125,0.0001850128173828,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.3615420393258395,True
fri_c4_1000_50_797,2,0.71,0.0023629665374755,0.0001893043518066,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.106286647389705,True
fri_c4_1000_50_797,2,0.71,0.0022368431091308,0.0001833438873291,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2648250821444414,False
fri_c4_1000_50_797,4,0.705,0.0042307376861572,0.0005245208740234,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.565827151755928,False
fri_c4_1000_50_797,4,0.705,0.0048871040344238,0.0005354881286621,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.918651490635382,False
fri_c4_1000_50_797,4,0.705,0.0042407512664794,0.0005338191986083,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.058286464366774,False
fri_c4_1000_50_797,4,0.705,0.0041589736938476,0.0004858970642089,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2719638047332333,True
fri_c4_1000_50_797,4,0.705,0.0042183399200439,0.0004694461822509,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1352184264859384,True
fri_c4_1000_50_797,4,0.705,0.0042321681976318,0.0004684925079345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.5206929673366645,True
fri_c4_1000_50_797,4,0.7,0.0022974014282226,0.0001862049102783,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2930347060995483,True
fri_c4_1000_50_797,4,0.7,0.0022704601287841,0.0002152919769287,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2757548244317172,True
stock_841,2,0.9421052631578948,0.0023458003997802,0.0001928806304931,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.9786054239984951,False
stock_841,2,0.9421052631578948,0.0023078918457031,0.0002181529998779,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.5136498207466835,True
stock_841,2,0.9421052631578948,0.0024354457855224,0.0002386569976806,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3067406139209179,False
stock_841,2,0.9421052631578948,0.0023150444030761,0.0001912117004394,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.521365999578759,True
stock_841,2,0.9421052631578948,0.002274751663208,0.0001876354217529,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.3124561011449685,False
stock_841,2,0.9421052631578948,0.0023846626281738,0.0001955032348632,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8988866691186038,False
stock_841,2,0.936842105263158,0.0032927989959716,0.0002734661102294,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.970551782438444,True
stock_841,2,0.936842105263158,0.0022435188293457,0.0001962184906005,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4444263807334764,True
stock_841,2,0.936842105263158,0.0023491382598876,0.0001890659332275,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3463854330448658,True
stock_841,2,0.936842105263158,0.0024669170379638,0.0001964569091796,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3340229245483837,False
stock_841,1,0.936842105263158,0.0024969577789306,0.0001993179321289,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2331793039247489,True
stock_841,1,0.936842105263158,0.0023324489593505,0.0002233982086181,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.707880752174245,False
stock_841,2,0.936842105263158,0.0022969245910644,0.0001969337463378,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6080299715154615,False
stock_841,1,0.936842105263158,0.0022902488708496,0.0001907348632812,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.599858402079599,True
stock_841,1,0.936842105263158,0.0023179054260253,0.0002732276916503,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.847567159016702,True
stock_841,2,0.936842105263158,0.0023694038391113,0.0002086162567138,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1830509038969376,False
stock_841,2,0.936842105263158,0.0022969245910644,0.0002167224884033,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1203416503558189,True
stock_841,2,0.936842105263158,0.002267837524414,0.0001924037933349,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.649500053931094,True
stock_841,2,0.936842105263158,0.0023071765899658,0.0001943111419677,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.2643736260130275,True
stock_841,2,0.936842105263158,0.0023019313812255,0.0001900196075439,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5811884063380608,True
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0009198188781738,9.012222290039062e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6757894936296357,True
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0009469985961914,8.988380432128906e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1935066148587566,True
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0011043548583984,9.322166442871094e-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.749878017952009,True
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0009498596191406,9.489059448242188e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.9014410704248328,True
analcatdata_broadwaymult_452,3,0.5263157894736842,0.000913381576538,9.369850158691406e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1060473315022901,False
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0009567737579345,9.012222290039062e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.588581292421013,True
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0011520385742187,0.0010886192321777,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.1792163836238498,True
analcatdata_broadwaymult_452,3,0.5087719298245614,0.0009255409240722,9.41753387451172e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.7710346248739883,True
analcatdata_broadwaymult_452,3,0.5087719298245614,0.0011205673217773,9.608268737792967e-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3385930097205772,True
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0009899139404296,0.0001022815704345,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6034642666328823,True
analcatdata_broadwaymult_452,3,0.5087719298245614,0.0009939670562744,0.0001020431518554,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1870891582556406,False
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0009346008300781,9.369850158691406e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.740230926983814,False
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0011525154113769,0.0001084804534912,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.3329212527287053,True
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0009605884552001,9.465217590332033e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.229831222261413,True
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0009598731994628,9.41753387451172e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.6954065614912208,True
analcatdata_broadwaymult_452,3,0.4912280701754385,0.0010187625885009,9.369850158691406e-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.122614190943706,False
analcatdata_broadwaymult_452,0,0.4912280701754385,0.0010251998901367,9.465217590332033e-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6671208664585458,True
analcatdata_broadwaymult_452,0,0.4912280701754385,0.0013561248779296,0.0001399517059326,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1618108364529736,False
analcatdata_broadwaymult_452,0,0.4912280701754385,0.001349925994873,0.0001366138458251,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.561098660303056,True
analcatdata_broadwaymult_452,0,0.4912280701754385,0.0012831687927246,0.0001401901245117,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2550642191498375,True
students_scores_43097,1,0.915,0.0021753311157226,0.0001552104949951,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.707574121116063,True
students_scores_43097,1,0.915,0.0021579265594482,0.0001490116119384,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.204541700022499,True
students_scores_43097,1,0.905,0.0023739337921142,0.0001788139343261,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.633864828220562,True
students_scores_43097,1,0.905,0.0022239685058593,0.0002014636993408,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.6501121059743418,True
students_scores_43097,1,0.9,0.001894474029541,9.512901306152344e-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4138935784660503,True
students_scores_43097,1,0.9,0.001979112625122,0.0001311302185058,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.826210146504191,True
students_scores_43097,1,0.9,0.0019705295562744,0.0001158714294433,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.54790973129846,True
students_scores_43097,0,0.9,0.0025825500488281,0.0001993179321289,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1943737630271973,False
students_scores_43097,0,0.9,0.0023796558380126,0.0001881122589111,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.773357732703125,True
students_scores_43097,1,0.9,0.0020539760589599,0.0001347064971923,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.200088476844394,True
students_scores_43097,1,0.895,0.0032801628112792,0.001009464263916,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.31464239861895,True
students_scores_43097,1,0.895,0.0019402503967285,0.000115156173706,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.347706755904993,False
students_scores_43097,1,0.895,0.0039424896240234,0.0012705326080322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.477312657748523,False
students_scores_43097,1,0.895,0.00185227394104,0.0001053810119628,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.143903008646233,False
students_scores_43097,0,0.89,0.002044677734375,0.0001301765441894,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1625021552491023,False
students_scores_43097,1,0.89,0.0018901824951171,0.0001018047332763,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4109232932733542,True
students_scores_43097,0,0.89,0.0019342899322509,9.703636169433594e-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3268875713934409,True
students_scores_43097,1,0.89,0.001976728439331,0.0001013278961181,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.8944545330501297,False
students_scores_43097,0,0.89,0.0022876262664794,0.0001821517944335,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.3527015226746646,True
students_scores_43097,1,0.89,0.0023550987243652,0.0001842975616455,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3994213840311599,False
algerian_forest_fires_46279,1,0.979591836734694,0.0012695789337158,9.584426879882812e-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.168666413731517,True
algerian_forest_fires_46279,1,0.979591836734694,0.0013749599456787,9.894371032714844e-05,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2205405867449532,False
algerian_forest_fires_46279,1,0.979591836734694,0.0012347698211669,9.703636169433594e-05,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3669145843385564,True
algerian_forest_fires_46279,1,0.979591836734694,0.0012269020080566,9.822845458984376e-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.217761814554784,True
algerian_forest_fires_46279,1,0.979591836734694,0.001319408416748,9.846687316894533e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.7712721501248709,True
algerian_forest_fires_46279,1,0.979591836734694,0.0013513565063476,9.703636169433594e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3050176044369921,True
algerian_forest_fires_46279,1,0.979591836734694,0.0012962818145751,9.870529174804688e-05,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.9238111765684447,True
algerian_forest_fires_46279,1,0.979591836734694,0.0013380050659179,9.918212890625e-05,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.538623529618705,True
algerian_forest_fires_46279,1,0.979591836734694,0.0012094974517822,9.608268737792967e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0934679266621803,False
algerian_forest_fires_46279,1,0.979591836734694,0.0012369155883789,0.0001201629638671,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4874362143710276,True
algerian_forest_fires_46279,1,0.979591836734694,0.0012097358703613,9.632110595703124e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.54344501432086,True
algerian_forest_fires_46279,1,0.979591836734694,0.0013458728790283,9.870529174804688e-05,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.374607213910947,False
algerian_forest_fires_46279,4,0.9791666666666666,0.0014171600341796,0.0001332759857177,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.383358706367741,False
algerian_forest_fires_46279,4,0.9791666666666666,0.0014867782592773,0.0001361370086669,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.566187702115683,False
algerian_forest_fires_46279,4,0.9791666666666666,0.0015497207641601,0.0001616477966308,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.686172650239405,False
algerian_forest_fires_46279,4,0.9791666666666666,0.0014784336090087,0.000145673751831,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.029234022000276,False
algerian_forest_fires_46279,4,0.9791666666666666,0.0014464855194091,0.0001726150512695,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1891031536426412,False
algerian_forest_fires_46279,4,0.9791666666666666,0.0015194416046142,0.0001373291015625,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.538095045361934,False
algerian_forest_fires_46279,4,0.9791666666666666,0.0014295578002929,0.0001344680786132,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.2019487831215514,False
algerian_forest_fires_46279,4,0.9791666666666666,0.0014872550964355,0.0001358985900878,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1861100262983655,False
fri_c2_1000_50_866,4,0.775,0.0043284893035888,0.0006496906280517,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.6500205675649955,True
fri_c2_1000_50_866,4,0.775,0.0484440326690673,0.0016052722930908,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.607151702678878,True
fri_c2_1000_50_866,4,0.775,0.0041661262512207,0.0004513263702392,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2304469505495877,False
fri_c2_1000_50_866,4,0.775,0.0040388107299804,0.0005164146423339,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3096923449321676,True
fri_c2_1000_50_866,4,0.775,0.0044567584991455,0.0004949569702148,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.3644227231596704,False
fri_c2_1000_50_866,4,0.775,0.0041594505310058,0.0004963874816894,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.306225598377408,True
fri_c2_1000_50_866,4,0.77,0.0022377967834472,0.0001807212829589,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1436014783904945,True
fri_c2_1000_50_866,4,0.77,0.0021500587463378,0.000176191329956,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.7299253479972405,False
fri_c2_1000_50_866,4,0.77,0.0021939277648925,0.0001788139343261,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.5310015621547945,True
fri_c2_1000_50_866,4,0.77,0.0026261806488037,0.0002119541168212,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.9237851733774254,True
fri_c2_1000_50_866,4,0.77,0.0022356510162353,0.0001804828643798,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.417039343218743,True
fri_c2_1000_50_866,4,0.77,0.0021445751190185,0.0001947879791259,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2153322508647132,True
fri_c2_1000_50_866,3,0.765,0.0022230148315429,0.0001814365386962,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5346797161175535,False
fri_c2_1000_50_866,3,0.765,0.0023024082183837,0.0001978874206542,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4494612474509711,False
fri_c2_1000_50_866,3,0.765,0.0022389888763427,0.0002002716064453,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.47773540160748,True
fri_c2_1000_50_866,3,0.765,0.0022215843200683,0.0001833438873291,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1684114561687716,True
fri_c2_1000_50_866,3,0.765,0.0024936199188232,0.0002024173736572,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.2875959049325252,False
fri_c2_1000_50_866,3,0.765,0.0024335384368896,0.0002055168151855,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.4983334976651363,True
fri_c2_1000_50_866,0,0.755,0.0024042129516601,0.0001966953277587,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6515681013802589,True
