Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,learning_rate,base_estimator__max_depth,random_state
Engine1_4340,2,0.948051948051948,0.2579059600830078,0.0067720413208007,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,34,2.22837571218305,2,0
Engine1_4340,1,0.948051948051948,0.0777544975280761,0.0065028667449951,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0.1333919693731871,1,0
Engine1_4340,2,0.948051948051948,0.2492282390594482,0.0067510604858398,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,34,0.2636415639946302,1,0
Engine1_4340,1,0.948051948051948,0.0775339603424072,0.0064516067504882,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,4.149992201302967,3,0
Engine1_4340,4,0.9473684210526316,0.0816380977630615,0.0064201354980468,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0.1967178853178228,2,0
Engine1_4340,4,0.9473684210526316,0.080594778060913,0.0064945220947265,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80,0.4844961084129403,3,0
Engine1_4340,4,0.9473684210526316,0.0851836204528808,0.0064938068389892,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,5.36188930362801,1,0
Engine1_4340,4,0.9473684210526316,0.0853049755096435,0.006645917892456,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0.2041035799668275,1,0
Engine1_4340,4,0.9473684210526316,0.084341287612915,0.0063872337341308,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0.1463772794778731,1,0
Engine1_4340,4,0.9473684210526316,0.0808300971984863,0.0063343048095703,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0.9312708092141778,1,0
Engine1_4340,1,0.935064935064935,0.268092393875122,0.0067903995513916,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,36,0.4025677891754138,1,0
Engine1_4340,1,0.935064935064935,0.2704553604125976,0.0067708492279052,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,66,1.3391114669551307,2,0
German-Credit-Risk-with-Target_46116,4,0.79,0.1208992004394531,0.0071027278900146,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113,0.4243761743718698,2,0
German-Credit-Risk-with-Target_46116,4,0.79,0.1209747791290283,0.0071625709533691,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,1.1913665732638252,1,0
German-Credit-Risk-with-Target_46116,4,0.785,0.1309981346130371,0.0070197582244873,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,4.788683751976962,2,0
German-Credit-Risk-with-Target_46116,4,0.785,0.1340267658233642,0.0069992542266845,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,76,9.525817611613244,1,0
German-Credit-Risk-with-Target_46116,3,0.78,0.2166767120361328,0.0123007297515869,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,67,6.012272026276163,2,0
German-Credit-Risk-with-Target_46116,4,0.78,0.1157519817352294,0.0064864158630371,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,0.5532666917851079,3,0
German-Credit-Risk-with-Target_46116,4,0.775,0.2466466426849365,0.0073597431182861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,65,0.2456592006913651,2,0
German-Credit-Risk-with-Target_46116,1,0.775,0.2094841003417968,0.0071957111358642,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,0.9523247575486754,1,0
German-Credit-Risk-with-Target_46116,1,0.775,0.1962196826934814,0.0070440769195556,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,3.0428665332326994,1,0
German-Credit-Risk-with-Target_46116,1,0.775,0.1952724456787109,0.0069255828857421,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,78,0.966358211815851,1,0
German-Credit-Risk-with-Target_46116,3,0.775,0.0942788124084472,0.0069200992584228,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,71,0.9254686817456144,3,0
German-Credit-Risk-with-Target_46116,1,0.775,0.2232296466827392,0.0071945190429687,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63,4.747454839411219,1,0
German-Credit-Risk-with-Target_46116,3,0.77,0.2150342464447021,0.0118522644042968,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,77,0.5282111422792684,1,0
German-Credit-Risk-with-Target_46116,4,0.77,0.2148439884185791,0.00706148147583,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79,5.2431145918904924,2,0
German-Credit-Risk-with-Target_46116,4,0.765,0.0982911586761474,0.0070478916168212,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85,0.6510428923130888,1,0
German-Credit-Risk-with-Target_46116,4,0.765,0.095041275024414,0.0069034099578857,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0.4533840225738076,1,0
German-Credit-Risk-with-Target_46116,1,0.765,0.1315784454345703,0.0072009563446044,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0.8090583089364175,1,0
German-Credit-Risk-with-Target_46116,1,0.765,0.131338357925415,0.0069899559020996,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,3.348836290416066,1,0
German-Credit-Risk-with-Target_46116,4,0.765,0.0977218151092529,0.007103681564331,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,0.1786504258327877,1,0
German-Credit-Risk-with-Target_46116,4,0.765,0.0951857566833496,0.006951093673706,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0.2470804773712187,1,0
visualizing_galaxy_925,1,0.9846153846153848,0.2157697677612304,0.0061032772064208,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3.166150303737456,1,0
visualizing_galaxy_925,1,0.9846153846153848,0.1300702095031738,0.0094673633575439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,72,0.2014174692327286,2,0
visualizing_galaxy_925,0,0.9846153846153848,0.0808055400848388,0.0057654380798339,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,66,0.8253671678911466,1,0
visualizing_galaxy_925,1,0.9846153846153848,0.1306538581848144,0.009354829788208,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,48,0.5040095606059498,2,0
visualizing_galaxy_925,1,0.9846153846153848,0.1302144527435302,0.0093636512756347,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,96,0.1540114651783414,1,0
visualizing_galaxy_925,1,0.9846153846153848,0.1269965171813964,0.0095407962799072,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,0.9381255634493564,1,0
visualizing_galaxy_925,1,0.9846153846153848,0.1391184329986572,0.0099425315856933,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,6.94191514415806,1,0
visualizing_galaxy_925,1,0.9846153846153848,0.1260168552398681,0.0091595649719238,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0.1202591799625883,2,0
visualizing_galaxy_925,1,0.9846153846153848,0.1229722499847412,0.0092804431915283,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,49,0.3827558410594177,2,0
visualizing_galaxy_925,1,0.9846153846153848,0.2101538181304931,0.0059919357299804,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0.2600649786756899,2,0
visualizing_galaxy_925,1,0.9846153846153848,0.1320698261260986,0.0093286037445068,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,44,0.2994286190247134,1,0
visualizing_galaxy_925,1,0.9846153846153848,0.1263360977172851,0.0093708038330078,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,59,6.559475340940028,2,0
visualizing_galaxy_925,1,0.9846153846153848,0.1259322166442871,0.0094339847564697,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19,0.8632530241956887,3,0
visualizing_galaxy_925,1,0.9846153846153848,0.1275615692138672,0.0094637870788574,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,86,0.8562465327304127,1,0
visualizing_galaxy_925,0,0.9846153846153848,0.0783720016479492,0.0059607028961181,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,48,3.320100919246331,1,0
visualizing_galaxy_925,1,0.9846153846153848,0.2085180282592773,0.0057694911956787,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,78,0.2036968945369969,1,0
visualizing_galaxy_925,1,0.9846153846153848,0.140110969543457,0.0098304748535156,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,59,0.9430412898959414,1,0
visualizing_galaxy_925,0,0.9846153846153848,0.0805695056915283,0.0057849884033203,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,61,0.7243866338312461,1,0
visualizing_galaxy_925,0,0.9846153846153848,0.0814597606658935,0.0063080787658691,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,64,1.5625048752897304,3,0
visualizing_galaxy_925,1,0.9846153846153848,0.1225595474243164,0.0091495513916015,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,61,9.97965221170511,1,0
fri_c4_1000_50_797,4,0.945,0.1311225891113281,0.0064966678619384,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,3.458579700721401,1,0
fri_c4_1000_50_797,4,0.945,0.1303691864013672,0.0065340995788574,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83,0.6247861677219513,1,0
fri_c4_1000_50_797,4,0.945,0.1320436000823974,0.0063514709472656,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55,4.519663529340135,1,0
fri_c4_1000_50_797,4,0.945,0.1294546127319336,0.0063705444335937,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,0.2194910047886008,1,0
fri_c4_1000_50_797,4,0.945,0.1313867568969726,0.0066983699798583,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.1150607955849204,1,0
fri_c4_1000_50_797,4,0.945,0.1338756084442138,0.0063135623931884,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,0.2563874393711137,3,0
fri_c4_1000_50_797,4,0.94,0.1392660140991211,0.0062222480773925,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,0.4795380933995858,1,0
fri_c4_1000_50_797,4,0.94,0.1393287181854248,0.0062315464019775,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95,1.0499328280086293,2,0
fri_c4_1000_50_797,4,0.94,0.1054384708404541,0.0063588619232177,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49,1.6992539224073573,1,0
fri_c4_1000_50_797,4,0.94,0.1090188026428222,0.0062682628631591,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,6.625389794930578,2,0
fri_c4_1000_50_797,4,0.94,0.1411523818969726,0.0064156055450439,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,1.0464247887493117,2,0
fri_c4_1000_50_797,4,0.94,0.1032094955444336,0.0064907073974609,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,33,1.0058918496680862,2,0
fri_c4_1000_50_797,4,0.94,0.1073119640350341,0.0087435245513916,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,71,0.1260335065852268,1,0
fri_c4_1000_50_797,4,0.94,0.1446630954742431,0.0064156055450439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,0.1174419098906797,1,0
fri_c4_1000_50_797,4,0.94,0.139089822769165,0.0061070919036865,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,1.2656683610815918,1,0
fri_c4_1000_50_797,4,0.94,0.1040472984313964,0.0062696933746337,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0.7522413915611511,1,0
fri_c4_1000_50_797,4,0.94,0.139937162399292,0.0063502788543701,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,4.768269460987098,3,0
fri_c4_1000_50_797,4,0.94,0.1397628784179687,0.0062675476074218,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.2095845041223774,2,0
fri_c4_1000_50_797,4,0.94,0.1434931755065918,0.0064558982849121,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.1121872039579399,1,0
fri_c4_1000_50_797,4,0.94,0.1460306644439697,0.0067265033721923,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69,0.7908198027626879,1,0
stock_841,1,0.9842105263157894,0.4811110496520996,0.006474494934082,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,85,4.505231603346793,1,0
stock_841,1,0.9842105263157894,0.3008887767791748,0.0068333148956298,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,73,1.1206533025402996,1,0
stock_841,1,0.9842105263157894,0.2779080867767334,0.0064890384674072,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,51,3.552123882603627,1,0
stock_841,1,0.9842105263157894,0.5104901790618896,0.0074186325073242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34,0.2943412975293789,1,0
stock_841,1,0.9842105263157894,0.4811763763427734,0.0062747001647949,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,67,0.4899677450427931,2,0
stock_841,1,0.9842105263157894,0.5309083461761475,0.0069465637207031,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60,0.1148702971255546,1,0
stock_841,1,0.9842105263157894,0.2503707408905029,0.0061759948730468,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,72,8.374996788019873,1,0
stock_841,1,0.9842105263157894,0.4916574954986572,0.0064642429351806,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,2.166385865124505,2,0
stock_841,1,0.9842105263157894,0.2562868595123291,0.0061771869659423,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,76,7.352079177894211,2,0
stock_841,1,0.9842105263157894,0.2510607242584228,0.0059914588928222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,37,0.33961965374035,1,0
stock_841,1,0.9842105263157894,0.5181334018707275,0.0066766738891601,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,83,1.6708106022589413,1,0
stock_841,1,0.9842105263157894,0.2768378257751465,0.0071437358856201,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,55,2.2750970985673766,1,0
stock_841,1,0.9789473684210528,0.5028932094573975,0.0065248012542724,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,102,0.4316178534168484,1,0
stock_841,4,0.9789473684210528,0.2849349975585937,0.0064830780029296,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,4.968421929936006,1,0
stock_841,4,0.9789473684210528,0.2868876457214355,0.0063300132751464,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,93,7.840123895783361,1,0
stock_841,1,0.9789473684210528,0.5031161308288574,0.0062792301177978,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,5.8845090539163065,2,0
stock_841,4,0.9789473684210528,0.2916281223297119,0.0062141418457031,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,34,3.0070036265763123,3,0
stock_841,1,0.9789473684210528,0.527825117111206,0.006789207458496,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0.3588635586304645,1,0
stock_841,1,0.9789473684210528,0.5659971237182617,0.0070862770080566,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0.365790215358425,2,0
stock_841,4,0.9789473684210528,0.3213164806365967,0.0070524215698242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,61,8.447352959716184,1,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0849475860595703,0.0064094066619873,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,2.421154545360877,2,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0726840496063232,0.0060093402862548,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,80,0.8238686719082325,1,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.0686590671539306,0.0057859420776367,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,66,0.2838201675346581,1,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.0857272148132324,0.0064170360565185,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,1.6902097890728902,1,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0659961700439453,0.0058186054229736,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91,0.3204175065717498,3,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0584449768066406,0.0057220458984375,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1.4297612046795354,1,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0623044967651367,0.0058953762054443,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,58,0.5228986179482792,3,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.079906940460205,0.0061297416687011,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,31,4.437153501584394,3,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.3650081157684326,0.0124690532684326,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48,4.379175209505411,3,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0976755619049072,0.0090982913970947,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,58,0.9009502211995568,1,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0649890899658203,0.006143569946289,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,0.5030813511708826,2,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.1568810939788818,0.0059165954589843,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,61,0.5310306557793177,3,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0632915496826171,0.0060040950775146,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90,4.087229754909257,2,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0605566501617431,0.0060009956359863,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,0.4532720766162916,1,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0807671546936035,0.0059180259704589,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44,0.2618898985469542,1,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.4377892017364502,0.0142922401428222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,74,0.1476987037248633,1,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.2158215045928955,0.006345510482788,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,80,0.8578003947664493,1,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0637183189392089,0.0056557655334472,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0.9210096865637228,1,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0642871856689453,0.0061244964599609,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,4.806372440871094,3,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.6854639053344727,0.0140960216522216,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,68,0.2769984844432532,1,0
students_scores_43097,1,0.93,0.1132388114929199,0.0061769485473632,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,43,0.5780728163647771,3,0
students_scores_43097,1,0.93,0.1167771816253662,0.0064764022827148,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,84,4.138200013480975,3,0
students_scores_43097,0,0.93,0.1058065891265869,0.0095510482788085,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,4.438612393904535,1,0
students_scores_43097,0,0.93,0.119985818862915,0.0100958347320556,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0.5877899441808372,2,0
students_scores_43097,0,0.93,0.0901765823364257,0.006359577178955,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,0.8284151765739663,1,0
students_scores_43097,0,0.93,0.0921473503112793,0.0063865184783935,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0.4041771727982503,3,0
students_scores_43097,0,0.93,0.0892643928527832,0.0065019130706787,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,7.330097592282574,2,0
students_scores_43097,1,0.93,0.1408941745758056,0.0071969032287597,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0.1726980888401758,1,0
students_scores_43097,0,0.93,0.0913102626800537,0.0065631866455078,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90,7.37053216854899,2,0
students_scores_43097,1,0.93,0.1486706733703613,0.0063180923461914,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,2.3320233987227947,1,0
students_scores_43097,0,0.93,0.1097171306610107,0.0091617107391357,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,1.1564964536803473,1,0
students_scores_43097,0,0.93,0.1086852550506591,0.0064833164215087,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.1162299688921614,1,0
students_scores_43097,0,0.93,0.0951995849609375,0.0065240859985351,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0.8937012875982474,4,0
students_scores_43097,0,0.93,0.0888319015502929,0.006357192993164,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0.653877223733948,3,0
students_scores_43097,0,0.93,0.088003396987915,0.0063452720642089,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0.2101055980767572,1,0
students_scores_43097,0,0.93,0.0901062488555908,0.006422996520996,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,2.0550349248065025,1,0
students_scores_43097,0,0.92,0.1343545913696289,0.0066344738006591,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,8.755920601416507,1,0
students_scores_43097,0,0.92,0.1527087688446045,0.0066075325012207,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106,1.331611760606865,2,0
