Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,var_smoothing
Engine1_4340,2,0.935064935064935,0.0011100769042968,0.0001940727233886,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.0773539816536568e-08
Engine1_4340,2,0.935064935064935,0.0016725063323974,0.0002186298370361,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.791398815933163e-11
Engine1_4340,2,0.935064935064935,0.0012388229370117,0.0002253055572509,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.406338684884672e-10
Engine1_4340,2,0.935064935064935,0.001237154006958,0.0002248287200927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.520204045386028e-10
Engine1_4340,2,0.935064935064935,0.0010881423950195,0.0002627372741699,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.47807816368887e-09
German-Credit-Risk-with-Target_46116,4,0.77,0.0013725757598876,0.0002377033233642,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0951548919131468e-10
German-Credit-Risk-with-Target_46116,4,0.77,0.00132417678833,0.0001671314239501,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3834540864290783e-09
German-Credit-Risk-with-Target_46116,4,0.77,0.0012857913970947,0.000171422958374,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.933929005938693e-08
German-Credit-Risk-with-Target_46116,4,0.77,0.0012280941009521,0.0001716613769531,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.219225187380001e-11
German-Credit-Risk-with-Target_46116,4,0.765,0.0012121200561523,0.0002081394195556,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.334250169788459e-11
German-Credit-Risk-with-Target_46116,0,0.765,0.0012333393096923,0.0001711845397949,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.386765173934268e-11
German-Credit-Risk-with-Target_46116,4,0.76,0.0013000965118408,0.0001797676086425,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4682805521323928e-08
German-Credit-Risk-with-Target_46116,4,0.76,0.0012614727020263,0.0001726150512695,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.1013573246823651e-09
German-Credit-Risk-with-Target_46116,4,0.76,0.002298355102539,0.0003430843353271,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.459956406198335e-10
German-Credit-Risk-with-Target_46116,4,0.76,0.0012514591217041,0.0001845359802246,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3722438940293812e-08
German-Credit-Risk-with-Target_46116,4,0.76,0.0013704299926757,0.0002064704895019,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.5486830796822596e-10
German-Credit-Risk-with-Target_46116,4,0.76,0.0018603801727294,0.0002322196960449,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.7057114098863335e-10
German-Credit-Risk-with-Target_46116,4,0.76,0.0015413761138916,0.0002028942108154,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.97007262877291e-11
German-Credit-Risk-with-Target_46116,0,0.76,0.0017518997192382,0.0002377033233642,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.989788089862397e-11
German-Credit-Risk-with-Target_46116,4,0.76,0.0012342929840087,0.0001711845397949,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.523094292828423e-11
German-Credit-Risk-with-Target_46116,4,0.76,0.0023093223571777,0.0003445148468017,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.4428733616596676e-10
German-Credit-Risk-with-Target_46116,4,0.76,0.0013635158538818,0.0002031326293945,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.248363441921392e-09
German-Credit-Risk-with-Target_46116,3,0.76,0.0012407302856445,0.0001654624938964,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0068789454708418e-11
German-Credit-Risk-with-Target_46116,4,0.76,0.0013954639434814,0.000187873840332,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.7508130024778005e-11
German-Credit-Risk-with-Target_46116,4,0.76,0.0012905597686767,0.0001895427703857,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0419679508212305e-11
visualizing_galaxy_925,0,1.0,0.0009899139404296,0.0001966953277587,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6564070174619453e-09
visualizing_galaxy_925,0,1.0,0.0010402202606201,0.0002024173736572,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.852791350193022e-09
visualizing_galaxy_925,0,1.0,0.000929832458496,0.0001664161682128,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1459236903699256e-10
visualizing_galaxy_925,0,1.0,0.0011935234069824,0.0002989768981933,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.426179196588802e-11
visualizing_galaxy_925,0,1.0,0.0010664463043212,0.0001811981201171,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.968481032155135e-09
visualizing_galaxy_925,0,1.0,0.0011408329010009,0.0002086162567138,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.327889674778503e-09
visualizing_galaxy_925,0,1.0,0.0010888576507568,0.0002086162567138,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.319775639954213e-09
visualizing_galaxy_925,0,1.0,0.0009167194366455,0.00016450881958,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6245785132643784e-10
visualizing_galaxy_925,0,1.0,0.0010626316070556,0.0001811981201171,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.42320742237731e-09
visualizing_galaxy_925,0,1.0,0.0011703968048095,0.0002074241638183,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.710947732233974e-09
visualizing_galaxy_925,0,1.0,0.0012531280517578,0.0002272129058837,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.098093619897881e-09
visualizing_galaxy_925,0,1.0,0.0009667873382568,0.0001862049102783,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.289815847984528e-09
visualizing_galaxy_925,0,0.9846153846153848,0.0009105205535888,0.0001544952392578,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.122010271166196e-08
visualizing_galaxy_925,0,0.9846153846153848,0.00105881690979,0.0001688003540039,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.751398582520842e-09
visualizing_galaxy_925,0,0.9846153846153848,0.0011458396911621,0.0001988410949707,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1429798922402936e-11
visualizing_galaxy_925,0,0.9846153846153848,0.0009381771087646,0.0001666545867919,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9665750685443347e-09
visualizing_galaxy_925,0,0.9846153846153848,0.0011458396911621,0.0001997947692871,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.819921265814053e-09
visualizing_galaxy_925,0,0.9846153846153848,0.0011401176452636,0.0002064704895019,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.8990860954970494e-11
visualizing_galaxy_925,0,0.9846153846153848,0.0011026859283447,0.0001859664916992,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.139478069835558e-10
visualizing_galaxy_925,0,0.9846153846153848,0.0009303092956542,0.0001666545867919,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.02147198716297e-09
fri_c4_1000_50_797,4,0.755,0.009596824645996,0.0016138553619384,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.576652984067446e-09
fri_c4_1000_50_797,4,0.755,0.009329080581665,0.0015571117401123,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.7342079649681444e-08
fri_c4_1000_50_797,4,0.755,0.0100400447845458,0.0018105506896972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.3201919883720908e-08
fri_c4_1000_50_797,4,0.755,0.0095140933990478,0.0015685558319091,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.925548061904822e-11
fri_c4_1000_50_797,4,0.755,0.0094053745269775,0.0016059875488281,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7235647619484808e-09
fri_c4_1000_50_797,4,0.755,0.009519338607788,0.0016698837280273,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.4317876290016752e-09
fri_c4_1000_50_797,4,0.74,0.001265525817871,0.0001721382141113,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6405583087972251e-10
fri_c4_1000_50_797,4,0.74,0.0012564659118652,0.0001664161682128,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4503303295708086e-11
fri_c4_1000_50_797,4,0.74,0.0014011859893798,0.0001673698425292,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.28108449897516e-11
fri_c4_1000_50_797,4,0.74,0.0012259483337402,0.0001652240753173,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1308707680782936e-11
fri_c4_1000_50_797,4,0.74,0.0011935234069824,0.000166893005371,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6790154391878615e-08
fri_c4_1000_50_797,4,0.74,0.0011892318725585,0.0001649856567382,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9225835492448494e-11
fri_c4_1000_50_797,4,0.74,0.0011746883392333,0.0001678466796875,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1417418215151387e-10
fri_c4_1000_50_797,4,0.74,0.0011777877807617,0.0001647472381591,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.432820041603394e-11
fri_c4_1000_50_797,4,0.74,0.0011959075927734,0.0001692771911621,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.102763097394271e-09
fri_c4_1000_50_797,4,0.74,0.0012011528015136,0.0001657009124755,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.301139987241314e-11
fri_c4_1000_50_797,4,0.74,0.001176118850708,0.0001635551452636,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2481299667630902e-11
fri_c4_1000_50_797,4,0.74,0.0012428760528564,0.0001685619354248,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.139797849536607e-10
fri_c4_1000_50_797,4,0.74,0.0012078285217285,0.0001637935638427,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6610283487148996e-10
fri_c4_1000_50_797,4,0.74,0.001194953918457,0.0001657009124755,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.897793435248896e-10
stock_841,1,0.963157894736842,0.0021376609802246,0.0004055500030517,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.382986067290159e-08
stock_841,4,0.963157894736842,0.002108097076416,0.000298261642456,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.079227106440225e-09
stock_841,1,0.963157894736842,0.0018599033355712,0.0003445148468017,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.542112772349437e-09
stock_841,4,0.963157894736842,0.0020818710327148,0.0003154277801513,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.19220401635067e-08
stock_841,1,0.963157894736842,0.0019056797027587,0.00030517578125,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.1228379611840093e-08
stock_841,1,0.963157894736842,0.0019416809082031,0.0003042221069335,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.408450524128389e-10
stock_841,4,0.963157894736842,0.0020205974578857,0.0003125667572021,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.629476099903526e-09
stock_841,4,0.963157894736842,0.0020310878753662,0.000312328338623,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.593713790926234e-11
stock_841,1,0.963157894736842,0.0018670558929443,0.0003106594085693,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.17916159451891e-10
stock_841,4,0.963157894736842,0.0022900104522705,0.0003085136413574,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.63779192046176e-08
stock_841,4,0.963157894736842,0.0018801689147949,0.0003385543823242,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.248411587963055e-10
stock_841,1,0.963157894736842,0.0019054412841796,0.0003130435943603,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.5844668459532215e-11
stock_841,2,0.9526315789473684,0.0020985603332519,0.0005393028259277,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.1467425665921623e-09
stock_841,2,0.9526315789473684,0.0033698081970214,0.0003654956817626,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.632685929063516e-10
stock_841,2,0.9526315789473684,0.0019059181213378,0.0003333091735839,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.3016716480609387e-10
stock_841,2,0.9526315789473684,0.0018784999847412,0.000284194946289,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.137119210681202e-09
stock_841,2,0.9526315789473684,0.0019304752349853,0.0003106594085693,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0644760913602947e-09
stock_841,2,0.9526315789473684,0.0021893978118896,0.0004215240478515,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.614199773354701e-10
stock_841,3,0.9315789473684212,0.0020174980163574,0.0003249645233154,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0720053894581918e-09
stock_841,3,0.9315789473684212,0.0020382404327392,0.0003483295440673,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.397731375080689e-08
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0010225772857666,0.000331163406372,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.068721233065325e-10
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0017652511596679,0.0005066394805908,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.495276129865157e-08
analcatdata_broadwaymult_452,0,0.5789473684210527,0.0010039806365966,0.0003094673156738,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1458904689819195e-11
analcatdata_broadwaymult_452,0,0.5789473684210527,0.0010344982147216,0.0003225803375244,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.400952354361075e-09
analcatdata_broadwaymult_452,0,0.5789473684210527,0.0014710426330566,0.0003237724304199,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.8035599619610296e-11
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0010650157928466,0.0003001689910888,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.719989234101791e-10
analcatdata_broadwaymult_452,0,0.5614035087719298,0.001023530960083,0.0002706050872802,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.1250396126054126e-08
analcatdata_broadwaymult_452,0,0.5614035087719298,0.001112937927246,0.0002987384796142,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.503296040576749e-08
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0009946823120117,0.0002768039703369,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3437787409623792e-08
analcatdata_broadwaymult_452,0,0.543859649122807,0.0009639263153076,0.0002632141113281,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.602646614559395e-10
analcatdata_broadwaymult_452,0,0.543859649122807,0.0009469985961914,0.0002648830413818,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.4585929476995874e-08
analcatdata_broadwaymult_452,0,0.543859649122807,0.0009984970092773,0.0002636909484863,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9719652194059304e-10
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0011413097381591,0.0003652572631835,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4450861639501967e-11
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0011482238769531,0.000354528427124,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5579926766112242e-09
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0012450218200683,0.0003128051757812,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8222174064062355e-10
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0012261867523193,0.0002887248992919,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.120022169498105e-11
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0024137496948242,0.0011658668518066,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.4781289158759235e-08
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0012001991271972,0.0003800392150878,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.539632191165055e-09
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0010261535644531,0.0002665519714355,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7825414967145286e-08
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0010113716125488,0.0002727508544921,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.147408803345906e-09
students_scores_43097,1,0.935,0.0012500286102294,0.0002021789550781,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.800755038084277e-11
students_scores_43097,1,0.935,0.0011982917785644,0.0001904964447021,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.31753467804582e-11
students_scores_43097,1,0.935,0.0017189979553222,0.0002460479736328,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.001711174487864e-08
students_scores_43097,1,0.935,0.0018141269683837,0.0002224445343017,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4286036241036084e-11
students_scores_43097,1,0.92,0.0015439987182617,0.0002074241638183,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.8887049706911352e-09
students_scores_43097,1,0.92,0.0011684894561767,0.0001676082611083,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.555618967336605e-10
students_scores_43097,1,0.92,0.0015897750854492,0.000216007232666,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.631609805208387e-09
students_scores_43097,4,0.92,0.0017831325531005,0.0002186298370361,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3768597834841009e-10
students_scores_43097,1,0.92,0.0010623931884765,0.0001595020294189,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4089276163258471e-11
students_scores_43097,4,0.92,0.0032734870910644,0.0002570152282714,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.38212033220437e-09
students_scores_43097,1,0.92,0.0011408329010009,0.0001745223999023,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.7523083121312124e-10
students_scores_43097,1,0.92,0.0010678768157958,0.0001575946807861,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5965984710410391e-09
students_scores_43097,4,0.92,0.0017611980438232,0.0002171993255615,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2458428949051288e-08
students_scores_43097,4,0.92,0.0012099742889404,0.0001811981201171,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.475796717710451e-09
students_scores_43097,1,0.92,0.0011935234069824,0.0001811981201171,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4790450605073817e-10
students_scores_43097,1,0.92,0.0012128353118896,0.0001776218414306,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.801818059283674e-09
students_scores_43097,1,0.92,0.0012617111206054,0.0001819133758544,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.043407130248648e-08
students_scores_43097,4,0.92,0.0011794567108154,0.0001816749572753,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.753584257347615e-09
students_scores_43097,4,0.92,0.0016252994537353,0.0002157688140869,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.516647693634378e-09
students_scores_43097,4,0.92,0.001591682434082,0.0002663135528564,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.9082555042292028e-08
algerian_forest_fires_46279,3,1.0,0.0009486675262451,0.000176191329956,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.4198148408106112e-08
algerian_forest_fires_46279,3,1.0,0.0009000301361083,0.0001537799835205,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.526710980427033e-11
algerian_forest_fires_46279,3,1.0,0.0008797645568847,0.0001537799835205,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.114763305824909e-09
algerian_forest_fires_46279,3,1.0,0.0008535385131835,0.0001516342163085,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.4735490045460086e-08
algerian_forest_fires_46279,3,1.0,0.0008625984191894,0.000152587890625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.2796438484445123e-10
algerian_forest_fires_46279,3,1.0,0.0008628368377685,0.0001552104949951,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.709317500492527e-09
algerian_forest_fires_46279,3,1.0,0.0008864402770996,0.0001630783081054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.579968904252937e-09
algerian_forest_fires_46279,3,1.0,0.0008959770202636,0.0001554489135742,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.779082576363216e-09
algerian_forest_fires_46279,3,1.0,0.0009524822235107,0.0001766681671142,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.6579382210402675e-08
algerian_forest_fires_46279,3,1.0,0.0008244514465332,0.0001506805419921,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.9273920617082376e-10
algerian_forest_fires_46279,3,1.0,0.0008740425109863,0.0001547336578369,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.4353181921232e-11
algerian_forest_fires_46279,3,1.0,0.0010468959808349,0.0001771450042724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.497543586567731e-09
algerian_forest_fires_46279,3,1.0,0.0008726119995117,0.0001568794250488,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.7790718704328244e-11
