Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,criterion,splitter,max_depth,min_samples_split,min_samples_leaf,max_features,random_state
Engine1_4340,0,0.987012987012987,0.0091180801391601,0.0002291202545166,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,entropy,best,1.0,2,1,,0
Engine1_4340,0,0.987012987012987,0.0090181827545166,0.000220775604248,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,gini,random,14.0,2,1,,0
Engine1_4340,0,0.987012987012987,0.0094237327575683,0.0002713203430175,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,gini,best,12.0,2,3,sqrt,0
Engine1_4340,0,0.987012987012987,0.0093660354614257,0.0003869533538818,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,gini,random,,2,1,log2,0
Engine1_4340,0,0.987012987012987,0.0092480182647705,0.0002253055572509,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,gini,random,,2,1,sqrt,0
Engine1_4340,0,0.987012987012987,0.0090370178222656,0.0002310276031494,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,gini,best,9.0,2,1,,0
Engine1_4340,0,0.987012987012987,0.0090072154998779,0.0002472400665283,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,gini,random,,2,1,log2,0
Engine1_4340,0,0.987012987012987,0.0093584060668945,0.0002617835998535,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,log_loss,random,,2,2,,0
Engine1_4340,0,0.987012987012987,0.0093190670013427,0.0002350807189941,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,gini,random,,2,3,sqrt,0
Engine1_4340,0,0.987012987012987,0.0091602802276611,0.000251293182373,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,entropy,best,,2,1,sqrt,0
Engine1_4340,0,0.987012987012987,0.0091712474822998,0.0002295970916748,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,gini,best,8.0,2,1,log2,0
Engine1_4340,0,0.987012987012987,0.0092232227325439,0.0002236366271972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,entropy,random,,2,1,,0
Engine1_4340,0,0.987012987012987,0.0092039108276367,0.0002284049987792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,gini,random,31.0,2,1,,0
Engine1_4340,0,0.987012987012987,0.0093083381652832,0.0002458095550537,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,log_loss,best,22.0,2,3,,0
Engine1_4340,0,0.987012987012987,0.0091209411621093,0.0002326965332031,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,log_loss,random,1.0,2,2,log2,0
Engine1_4340,0,0.987012987012987,0.0096099376678466,0.0002293586730957,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,gini,best,,2,1,sqrt,0
German-Credit-Risk-with-Target_46116,4,0.775,0.001523733139038,0.0001468658447265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,gini,best,,2,2,,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0014164447784423,0.0001442432403564,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,gini,best,31.0,2,2,log2,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0013785362243652,0.0001423358917236,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,log_loss,best,21.0,3,1,log2,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0016217231750488,0.0001671314239501,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,gini,best,,2,2,sqrt,0
German-Credit-Risk-with-Target_46116,4,0.775,0.001420259475708,0.0001699924468994,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,entropy,best,,4,1,,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0014576911926269,0.0001685619354248,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,entropy,best,,2,3,sqrt,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0013928413391113,0.0001592636108398,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,gini,best,,2,1,,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0017733573913574,0.0001678466796875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,gini,best,,2,1,,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0014426708221435,0.0001411437988281,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,entropy,best,10.0,2,1,sqrt,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0014162063598632,0.0001392364501953,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,entropy,best,,2,1,,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0014643669128417,0.0001444816589355,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,log_loss,best,22.0,3,3,,0
German-Credit-Risk-with-Target_46116,4,0.775,0.0015621185302734,0.000166893005371,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,gini,random,27.0,4,2,log2,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0017054080963134,0.0001459121704101,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,4.0,4,2,sqrt,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0017561912536621,0.000169038772583,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,,2,1,,0
German-Credit-Risk-with-Target_46116,4,0.755,0.0019872188568115,0.0001509189605712,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,best,32.0,2,1,log2,0
German-Credit-Risk-with-Target_46116,0,0.755,0.0829548835754394,0.0004174709320068,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,entropy,best,,2,2,,0
German-Credit-Risk-with-Target_46116,3,0.745,0.0029578208923339,0.0001864433288574,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,7.0,5,1,sqrt,0
German-Credit-Risk-with-Target_46116,3,0.745,0.002964973449707,0.0001530647277832,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,,5,1,sqrt,0
German-Credit-Risk-with-Target_46116,1,0.745,0.0031304359436035,0.0001828670501708,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,random,9.0,2,2,,0
German-Credit-Risk-with-Target_46116,3,0.745,0.0030388832092285,0.000154972076416,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,,2,1,,0
visualizing_galaxy_925,1,0.9846153846153848,0.0109901428222656,0.0002655982971191,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,entropy,random,19.0,2,2,log2,0
visualizing_galaxy_925,0,0.9846153846153848,0.0118310451507568,0.000298261642456,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,entropy,best,6.0,3,2,sqrt,0
visualizing_galaxy_925,0,0.9846153846153848,0.0015094280242919,0.0001618862152099,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,11.0,3,1,,0
visualizing_galaxy_925,1,0.9846153846153848,0.0087769031524658,0.000148057937622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,log_loss,random,1.0,2,1,sqrt,0
visualizing_galaxy_925,0,0.9846153846153848,0.0014426708221435,0.0001392364501953,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,random,13.0,2,1,log2,0
visualizing_galaxy_925,0,0.9846153846153848,0.0014131069183349,0.0001330375671386,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,12.0,4,1,log2,0
visualizing_galaxy_925,0,0.9846153846153848,0.0093014240264892,0.0002813339233398,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,log_loss,best,18.0,2,1,log2,0
visualizing_galaxy_925,0,0.9846153846153848,0.0088832378387451,0.0001499652862548,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,gini,best,9.0,2,1,log2,0
visualizing_galaxy_925,0,0.9846153846153848,0.0017175674438476,0.0001502037048339,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,16.0,2,3,log2,0
visualizing_galaxy_925,0,0.9846153846153848,0.0013113021850585,0.0001282691955566,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,gini,random,12.0,3,1,,0
visualizing_galaxy_925,0,0.9846153846153848,0.0016307830810546,0.0001425743103027,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,,2,1,sqrt,0
visualizing_galaxy_925,0,0.9846153846153848,0.0012855529785156,0.0001626014709472,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,entropy,best,16.0,2,1,,0
visualizing_galaxy_925,0,0.9846153846153848,0.0012905597686767,0.0001242160797119,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,15.0,2,2,,0
visualizing_galaxy_925,0,0.9846153846153848,0.0014293193817138,0.0001344680786132,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,23.0,2,2,sqrt,0
visualizing_galaxy_925,1,0.9846153846153848,0.0096685886383056,0.0002551078796386,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,gini,best,14.0,2,2,,0
visualizing_galaxy_925,0,0.9846153846153848,0.0017144680023193,0.0001454353332519,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,best,12.0,3,1,,0
visualizing_galaxy_925,1,0.9846153846153848,0.0080964565277099,0.0002174377441406,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,log_loss,best,13.0,6,1,,0
visualizing_galaxy_925,0,0.9846153846153848,0.0013957023620605,0.0002162456512451,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,,7,2,log2,0
visualizing_galaxy_925,0,0.9846153846153848,0.0090842247009277,0.0001513957977294,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,entropy,best,11.0,2,2,,0
visualizing_galaxy_925,0,0.9846153846153848,0.0015575885772705,0.0001511573791503,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,best,35.0,2,1,sqrt,0
fri_c4_1000_50_797,4,0.9,0.0041241645812988,0.000157356262207,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,6.0,3,1,log2,0
fri_c4_1000_50_797,4,0.9,0.0038232803344726,0.0001652240753173,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,12.0,2,1,,0
fri_c4_1000_50_797,4,0.9,0.0038621425628662,0.0001382827758789,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,,4,2,sqrt,0
fri_c4_1000_50_797,4,0.9,0.0039143562316894,0.000138521194458,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,13.0,3,1,,0
fri_c4_1000_50_797,4,0.9,0.0039687156677246,0.0001711845397949,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,12.0,2,1,,0
fri_c4_1000_50_797,4,0.9,0.0038461685180664,0.0001387596130371,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,random,,4,1,,0
fri_c4_1000_50_797,4,0.895,0.0037219524383544,0.0001461505889892,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,1.0,5,2,sqrt,0
fri_c4_1000_50_797,4,0.895,0.0039334297180175,0.0001473426818847,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,gini,random,25.0,2,1,,0
fri_c4_1000_50_797,4,0.895,0.003857135772705,0.0001575946807861,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,best,21.0,2,1,,0
fri_c4_1000_50_797,4,0.895,0.0038795471191406,0.0001411437988281,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,3.0,2,1,log2,0
fri_c4_1000_50_797,4,0.895,0.0038506984710693,0.0001430511474609,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,1.0,2,2,sqrt,0
fri_c4_1000_50_797,4,0.895,0.0039753913879394,0.0001444816589355,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,entropy,best,5.0,2,3,,0
fri_c4_1000_50_797,4,0.895,0.0039873123168945,0.0001595020294189,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,13.0,3,2,,0
fri_c4_1000_50_797,4,0.895,0.0039608478546142,0.0001413822174072,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,41.0,4,2,,0
fri_c4_1000_50_797,4,0.895,0.0039844512939453,0.000154972076416,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,random,20.0,5,1,,0
fri_c4_1000_50_797,4,0.895,0.003840684890747,0.0001373291015625,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,1.0,3,1,log2,0
fri_c4_1000_50_797,4,0.895,0.0041015148162841,0.0003020763397216,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,8.0,2,1,log2,0
fri_c4_1000_50_797,4,0.895,0.0037975311279296,0.0001387596130371,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,,2,1,log2,0
fri_c4_1000_50_797,4,0.895,0.0040500164031982,0.00014328956604,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,,2,2,,0
fri_c4_1000_50_797,4,0.895,0.0040187835693359,0.0001447200775146,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,random,2.0,3,2,log2,0
stock_841,1,0.9894736842105264,0.0018091201782226,0.0001301765441894,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,random,11.0,2,3,sqrt,0
stock_841,1,0.9894736842105264,0.0019073486328125,0.0001380443572998,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,24.0,2,2,sqrt,0
stock_841,1,0.9894736842105264,0.0018436908721923,0.0001304149627685,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,,4,2,,0
stock_841,1,0.9894736842105264,0.0017621517181396,0.0001270771026611,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,random,,4,1,,0
stock_841,1,0.9894736842105264,0.0020484924316406,0.0002617835998535,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,,2,1,log2,0
stock_841,1,0.9894736842105264,0.0017154216766357,0.0001230239868164,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,9.0,2,1,,0
stock_841,1,0.9894736842105264,0.0017116069793701,0.0001235008239746,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,best,9.0,2,2,sqrt,0
stock_841,1,0.9894736842105264,0.0017304420471191,0.0001285076141357,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,,2,2,,0
stock_841,1,0.9894736842105264,0.0017273426055908,0.0001430511474609,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,,3,1,sqrt,0
stock_841,1,0.9894736842105264,0.0018024444580078,0.0001299381256103,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,random,23.0,2,1,sqrt,0
stock_841,1,0.9894736842105264,0.0017905235290527,0.0001254081726074,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,,2,1,sqrt,0
stock_841,1,0.9894736842105264,0.0016891956329345,0.0001213550567626,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,entropy,random,,4,1,log2,0
stock_841,1,0.9894736842105264,0.0018212795257568,0.0001311302185058,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,35.0,2,1,sqrt,0
stock_841,1,0.9894736842105264,0.0017566680908203,0.0001258850097656,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,15.0,3,1,,0
stock_841,1,0.9894736842105264,0.0017530918121337,0.000129222869873,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,best,,2,1,,0
stock_841,1,0.9894736842105264,0.0017323493957519,0.0001282691955566,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,entropy,best,1.0,2,1,log2,0
stock_841,1,0.9894736842105264,0.0018212795257568,0.0001285076141357,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,,2,2,,0
stock_841,1,0.9894736842105264,0.0018212795257568,0.0001294612884521,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,random,3.0,2,1,sqrt,0
stock_841,1,0.9894736842105264,0.0020930767059326,0.0001509189605712,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,3,1,log2,0
stock_841,1,0.9894736842105264,0.001723289489746,0.0001266002655029,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,,2,1,log2,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0008199214935302,0.0001165866851806,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,gini,best,,2,1,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.000927448272705,0.0001211166381835,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,random,8.0,4,1,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0008430480957031,0.0001211166381835,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,best,,4,1,sqrt,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0016336441040039,0.00014328956604,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,17.0,7,3,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0007562637329101,0.0001122951507568,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,random,1.0,3,1,sqrt,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0008020401000976,0.0001156330108642,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,log_loss,best,31.0,3,3,sqrt,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0008111000061035,0.0001168251037597,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,15.0,2,1,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0008602142333984,0.000119924545288,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,best,,3,2,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0008130073547363,0.0001165866851806,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,log_loss,best,,2,3,sqrt,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0007610321044921,0.0001144409179687,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,log_loss,best,2.0,2,1,sqrt,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0009562969207763,0.0001161098480224,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,entropy,best,9.0,2,1,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0007979869842529,0.0001144409179687,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,gini,random,17.0,2,1,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0007896423339843,0.0001137256622314,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,random,22.0,2,1,,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0024535655975341,0.0001530647277832,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,,2,1,log2,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0007870197296142,0.000117540359497,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,18.0,2,3,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.000988483428955,0.0001289844512939,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,random,,4,1,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0008671283721923,0.0001158714294433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,gini,best,,2,1,,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0018360614776611,0.0001387596130371,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,30.0,3,1,log2,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0008027553558349,0.0001173019409179,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,22.0,2,1,sqrt,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0008323192596435,0.0001204013824462,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,entropy,best,23.0,3,1,log2,0
students_scores_43097,1,0.905,0.004920482635498,0.0001909732818603,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,,3,2,log2,0
students_scores_43097,2,0.905,0.0119915008544921,0.000309944152832,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,,2,2,log2,0
students_scores_43097,1,0.905,0.0047557353973388,0.0001397132873535,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,random,,6,1,,0
students_scores_43097,2,0.905,0.0115718841552734,0.00030517578125,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,random,,2,2,sqrt,0
students_scores_43097,2,0.905,0.0093743801116943,0.0001528263092041,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,random,,4,1,,0
students_scores_43097,2,0.905,0.0095210075378417,0.0001485347747802,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,entropy,best,19.0,3,1,sqrt,0
students_scores_43097,1,0.895,0.0042293071746826,0.0001909732818603,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,random,32.0,3,1,log2,0
students_scores_43097,1,0.895,0.0044779777526855,0.0001511573791503,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,best,,2,1,,0
students_scores_43097,4,0.89,0.0042586326599121,0.0001356601715087,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,3,1,log2,0
students_scores_43097,4,0.89,0.0044233798980712,0.0001401901245117,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,random,16.0,4,2,log2,0
