Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,penalty,loss,C,tol,max_iter,random_state
biomed_481,1,0.9523809523809524,0.0010030269622802,0.0001101493835449,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,l2,hinge,0.1773717834137704,0.0005913857056465,1395,0
biomed_481,0,0.9523809523809524,0.0022339820861816,0.0001380443572998,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,l1,squared_hinge,1.7462863909974202,0.0004815304416497,903,0
biomed_481,1,0.9523809523809524,0.0028340816497802,0.0001327991485595,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l1,squared_hinge,0.3379671342757891,0.0002886110568029,903,0
biomed_481,4,0.951219512195122,0.0017676353454589,0.0001370906829833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.8313677438559381,0.0003758783485449,545,0
biomed_481,4,0.951219512195122,0.0024416446685791,0.0001387596130371,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1391622908072836,2.3038390365589427e-05,1195,0
biomed_481,4,0.951219512195122,0.0017087459564208,0.0001535415649414,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,1.6907715191596449,1.2452331973610048e-05,559,0
biomed_481,4,0.951219512195122,0.0028109550476074,0.0001332759857177,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,4.777470232122267,3.797402642031748e-05,851,0
biomed_481,4,0.951219512195122,0.0028674602508544,0.0001466274261474,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,1.3777991054966154,7.671709944457878e-05,787,0
biomed_481,4,0.951219512195122,0.0016870498657226,0.0001285076141357,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,1.5617667631267511,3.4798166930442296e-05,1267,0
biomed_481,2,0.9285714285714286,0.0009803771972656,0.0001101493835449,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,2.221340087026958,0.0005512235525913,1146,0
biomed_481,1,0.9285714285714286,0.0028731822967529,0.0001704692840576,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.2469866496530479,0.0008488060198332,1212,0
Engine1_4340,2,0.974025974025974,0.0101454257965087,0.0001688003540039,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.4093367497162115,0.0006914751799899,1052,0
Engine1_4340,1,0.974025974025974,0.0100164413452148,0.0001726150512695,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.9017564182174994,5.192732745393728e-05,605,0
Engine1_4340,0,0.974025974025974,0.0088114738464355,0.00020432472229,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.1723054903291998,0.0004696248206721,881,0
Engine1_4340,1,0.974025974025974,0.0122475624084472,0.0005042552947998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l1,hinge,2.823675472721321,6.015043807384785e-05,1001,0
Engine1_4340,2,0.974025974025974,0.0101945400238037,0.0001819133758544,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,1.077718153665329,2.0205363665630603e-05,925,0
Engine1_4340,0,0.974025974025974,0.0102653503417968,0.0001952648162841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.4144270140192962,0.0001017303173209,1253,0
Engine1_4340,0,0.974025974025974,0.0084705352783203,0.000192642211914,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,2.123915725170426,3.320295828588568e-05,322,0
Engine1_4340,1,0.974025974025974,0.0120728015899658,0.0002899169921875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,1.0531439055709968,4.425882666734405e-05,1052,0
Engine1_4340,1,0.974025974025974,0.0099728107452392,0.0001900196075439,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l1,hinge,0.6435264016488449,4.287994464118196e-05,751,0
Engine1_4340,2,0.974025974025974,0.0101351737976074,0.0001754760742187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l2,hinge,1.1651745903170598,4.916754182364946e-05,1177,0
Engine1_4340,1,0.974025974025974,0.0100898742675781,0.0001616477966308,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l1,hinge,8.078942238181526,9.913934519725435e-05,1009,0
Engine1_4340,2,0.974025974025974,0.0100364685058593,0.0001680850982666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.1375819510257519,1.8004395789209135e-05,1326,0
Engine1_4340,0,0.974025974025974,0.0091381072998046,0.0001652240753173,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,7.046258222861663,3.27544546131188e-05,930,0
Engine1_4340,1,0.974025974025974,0.0105659961700439,0.000169038772583,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.1789230776898229,0.0001839241941589,1370,0
Engine1_4340,2,0.974025974025974,0.0100517272949218,0.0001704692840576,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l1,hinge,0.2586675932117933,0.0003246413071453,1047,0
Engine1_4340,1,0.974025974025974,0.0099802017211914,0.0001718997955322,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,9.085756465135193,3.073398477082047e-05,612,0
Engine1_4340,0,0.974025974025974,0.009488821029663,0.0001609325408935,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,4.169570861925104,3.342133837293134e-05,756,0
Engine1_4340,1,0.974025974025974,0.009728193283081,0.000169038772583,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,0.505159102403267,9.037828221945796e-05,824,0
Engine1_4340,2,0.974025974025974,0.0096089839935302,0.0001575946807861,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.6448269618983254,0.0009166332711839,1034,0
Engine1_4340,1,0.974025974025974,0.0100436210632324,0.0001640319824218,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,0.3964880046446112,0.0001260071129803,1270,0
German-Credit-Risk-with-Target_46116,0,0.77,0.0029971599578857,0.0001478195190429,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,0.1036168003850029,0.0001182774196021,1350,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0023386478424072,0.0001323223114013,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.8889517630966167,0.0007751116258906,858,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0105142593383789,0.0002143383026123,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.1375857628285085,6.854062363512784e-05,1022,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0041561126708984,0.0001327991485595,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,l1,hinge,0.205457603678274,5.991393810158335e-05,1020,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0016748905181884,0.0001277923583984,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,hinge,9.136015610040978,0.0001697438148355,683,0
German-Credit-Risk-with-Target_46116,4,0.77,0.003066062927246,0.0001337528228759,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,2.7194907007327767,5.803634576296311e-05,1385,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0020627975463867,0.0001254081726074,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.802605808125771,0.0001640181977352,871,0
German-Credit-Risk-with-Target_46116,0,0.77,0.0025868415832519,0.0001282691955566,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,5.19714831448051,0.0001395573240157,926,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0039973258972167,0.0001921653747558,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.2263760151628629,0.0003548808141908,1066,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0111880302429199,0.0001826286315917,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.6006675571180466,0.0009547628186838,725,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0038726329803466,0.0001633167266845,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.3885986909653702,0.0009008139913393,1063,0
German-Credit-Risk-with-Target_46116,0,0.77,0.0015275478363037,0.0001237392425537,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,l2,squared_hinge,9.79324304523296,1.7682273188106452e-05,849,0
German-Credit-Risk-with-Target_46116,0,0.77,0.0015735626220703,0.0001473426818847,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,l2,squared_hinge,6.3417215699306535,8.021146529614543e-05,857,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0134551525115966,0.0002601146697998,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,1.127632332606528,6.993869999899957e-05,951,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0047132968902587,0.0001304149627685,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,hinge,0.7048215092624324,2.4062723145741284e-05,780,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0136690139770507,0.0002493858337402,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l1,hinge,9.913321816297398,0.0003072331932882,531,0
German-Credit-Risk-with-Target_46116,4,0.77,0.0015969276428222,0.0001270771026611,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.2586191681133007,0.0008651458588671,1052,0
German-Credit-Risk-with-Target_46116,4,0.765,0.0059607028961181,0.0001749992370605,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.6542904127400775,2.0195728489881685e-05,313,0
German-Credit-Risk-with-Target_46116,1,0.765,0.0040268898010253,0.0001301765441894,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,2.651779234698193,3.503424555962308e-05,324,0
German-Credit-Risk-with-Target_46116,4,0.765,0.0035254955291748,0.0001389980316162,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,l2,hinge,2.5566264033579027,0.0005129115612496,1013,0
visualizing_galaxy_925,3,1.0,0.0009601116180419,0.0001049041748046,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,hinge,0.7730415129299266,0.0001503137470544,1116,0
visualizing_galaxy_925,0,1.0,0.0028092861175537,0.0001375675201416,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,l2,squared_hinge,1.9057006039638984,0.0003209199447492,1030,0
visualizing_galaxy_925,3,1.0,0.0010058879852294,0.0001146793365478,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.2407737495318637,0.000400393382653,1603,0
visualizing_galaxy_925,0,1.0,0.0025482177734375,0.0001196861267089,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,l1,squared_hinge,5.414877898831157,0.0001375879936408,1339,0
visualizing_galaxy_925,0,1.0,0.0036118030548095,0.0001232624053955,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,l2,hinge,0.4751157513489951,0.0002285752320937,1037,0
visualizing_galaxy_925,0,1.0,0.0031609535217285,0.0001485347747802,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,l2,squared_hinge,2.3730738275235024,8.964374610828244e-05,1217,0
visualizing_galaxy_925,3,1.0,0.0009984970092773,0.0001084804534912,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,hinge,0.3930219355884697,0.000173585520471,925,0
visualizing_galaxy_925,3,1.0,0.001072883605957,0.0001082420349121,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,1.9782693516710197,0.0008001585115796,519,0
visualizing_galaxy_925,3,1.0,0.0009324550628662,0.0001037120819091,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.3586642947493335,0.0009441524421556,693,0
visualizing_galaxy_925,3,1.0,0.0010673999786376,0.0001192092895507,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,3.1340062257347308,0.0001799406353417,862,0
visualizing_galaxy_925,0,1.0,0.0030262470245361,0.0001347064971923,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,l2,hinge,0.1620719514725707,0.0001471778653292,842,0
visualizing_galaxy_925,0,1.0,0.0028588771820068,0.0001289844512939,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.4120714322502749,4.909212094327323e-05,783,0
visualizing_galaxy_925,0,0.9846153846153848,0.0011439323425292,0.0001137256622314,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,1.3646216488571354,4.4512733259181127e-05,797,0
visualizing_galaxy_925,0,0.9846153846153848,0.0013706684112548,0.000126838684082,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,squared_hinge,1.8466204081803763,0.0007063002425302,1392,0
visualizing_galaxy_925,0,0.9846153846153848,0.0013537406921386,0.0001313686370849,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.1889463850375536,0.0002139447551086,1550,0
visualizing_galaxy_925,0,0.9846153846153848,0.001310110092163,0.0001146793365478,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,l2,hinge,0.435580359921877,8.2633812207019e-05,1394,0
visualizing_galaxy_925,0,0.9846153846153848,0.0012650489807128,0.0001261234283447,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,hinge,0.1597999997190253,0.0002147334915149,353,0
visualizing_galaxy_925,0,0.9846153846153848,0.0023779869079589,0.000124454498291,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,l2,hinge,4.663299367096844,1.745132442434372e-05,1323,0
visualizing_galaxy_925,0,0.9846153846153848,0.0011713504791259,0.0001220703125,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,hinge,9.275137723677402,0.0007706951865058,1221,0
visualizing_galaxy_925,0,0.9846153846153848,0.0012047290802001,0.0001082420349121,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,l2,hinge,0.3694895927071429,0.0001108282572091,989,0
fri_c4_1000_50_797,4,0.71,0.0015890598297119,0.0001282691955566,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l2,hinge,0.925187281051633,4.657658780929492e-05,851,0
fri_c4_1000_50_797,4,0.71,0.0015459060668945,0.0001225471496582,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l2,squared_hinge,1.0305135100330842,1.0631168465517534e-05,909,0
fri_c4_1000_50_797,4,0.71,0.0017659664154052,0.0001332759857177,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l1,squared_hinge,0.2132559187558214,0.0002261168399292,1297,0
fri_c4_1000_50_797,4,0.71,0.0015203952789306,0.0001182556152343,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l1,hinge,2.16383058936868,0.000869239928287,1116,0
fri_c4_1000_50_797,4,0.71,0.0015814304351806,0.0001258850097656,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l2,squared_hinge,1.080346742339257,0.0001309416814488,1366,0
fri_c4_1000_50_797,4,0.71,0.0015981197357177,0.0001213550567626,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l2,squared_hinge,1.065874144278965,4.627637325926929e-05,1244,0
fri_c4_1000_50_797,4,0.705,0.001626968383789,0.0001280307769775,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,l2,squared_hinge,0.1309672493673926,6.865370756423078e-05,1432,0
fri_c4_1000_50_797,4,0.705,0.0014436244964599,0.0001142024993896,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1444903080699953,0.0001372056779235,1190,0
fri_c4_1000_50_797,4,0.705,0.0015208721160888,0.0001225471496582,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,l1,hinge,8.483648490930992,0.0002385125847617,659,0
fri_c4_1000_50_797,4,0.705,0.0015311241149902,0.0001187324523925,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,l1,squared_hinge,7.575678926628739,2.3262921991840824e-05,520,0
fri_c4_1000_50_797,4,0.705,0.0014615058898925,0.0001387596130371,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,l2,squared_hinge,0.1087566829331517,0.0007417133171307,1194,0
fri_c4_1000_50_797,4,0.705,0.0017218589782714,0.0001256465911865,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,l1,squared_hinge,1.2048088873514449,6.739530003157645e-05,1180,0
fri_c4_1000_50_797,4,0.705,0.0016090869903564,0.0001232624053955,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,l2,squared_hinge,0.1348025150604851,0.0001773840091404,815,0
fri_c4_1000_50_797,4,0.705,0.0015504360198974,0.0001215934753417,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,l2,squared_hinge,3.857395847143383,0.0006650581177605,1074,0
fri_c4_1000_50_797,4,0.705,0.0016698837280273,0.0001296997070312,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,l1,squared_hinge,0.1254613544585755,0.00014345035922,864,0
fri_c4_1000_50_797,4,0.705,0.0015754699707031,0.0001533031463623,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,l1,squared_hinge,1.2549494487340198,0.0002328598177421,852,0
fri_c4_1000_50_797,4,0.705,0.0015685558319091,0.0001406669616699,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,l2,squared_hinge,1.7319739116904591,0.0001846619763228,570,0
fri_c4_1000_50_797,4,0.705,0.0015730857849121,0.0001218318939208,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1556364918135006,3.133845796346059e-05,1013,0
fri_c4_1000_50_797,4,0.7,0.0016839504241943,0.0001685619354248,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,l2,hinge,1.544342758046872,0.0008431344024268,845,0
fri_c4_1000_50_797,4,0.7,0.0015573501586914,0.0001463890075683,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,l1,squared_hinge,7.644607154292396,8.807078060727413e-05,1114,0
stock_841,4,0.9842105263157894,0.0145111083984375,0.0002443790435791,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,l1,hinge,1.9525624795468888,1.2650184615224926e-05,1086,0
stock_841,4,0.9842105263157894,0.0175821781158447,0.0001895427703857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,3.052795556846287,0.0001038410393978,1359,0
stock_841,4,0.9842105263157894,0.0141792297363281,0.0001890659332275,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,8.855406182054534,0.0008129971841868,1004,0
stock_841,4,0.9842105263157894,0.0144183635711669,0.0001721382141113,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,6.255870367935156,1.65420869364749e-05,1140,0
stock_841,4,0.9842105263157894,0.0180006027221679,0.0002615451812744,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,l1,hinge,0.1312582829788335,1.6210905087094402e-05,863,0
stock_841,4,0.9842105263157894,0.0174677371978759,0.0001766681671142,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l1,hinge,0.4765399896647355,0.000216528415484,591,0
stock_841,4,0.9842105263157894,0.0157778263092041,0.0002057552337646,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,1.6991950836175396,0.0008231822130315,1269,0
stock_841,4,0.9842105263157894,0.0142834186553955,0.0001752376556396,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,5.137745512861577,1.130864429215842e-05,712,0
stock_841,4,0.9842105263157894,0.0152466297149658,0.0001935958862304,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.3625096687959774,4.887276884792233e-05,1225,0
stock_841,4,0.9842105263157894,0.0175099372863769,0.0001749992370605,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.1037776356610302,1.3614540366112544e-05,1325,0
stock_841,4,0.9842105263157894,0.0147995948791503,0.0001721382141113,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.2365465289357363,3.40120679098368e-05,327,0
stock_841,4,0.9842105263157894,0.0145573616027832,0.0001897811889648,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,l1,hinge,0.7090520745831395,0.0001285390095283,1313,0
stock_841,4,0.9842105263157894,0.0174088478088378,0.0002102851867675,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.1325243051501144,7.660192862146323e-05,1076,0
stock_841,4,0.9842105263157894,0.0158886909484863,0.000230073928833,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,0.1215221677017784,5.329093451445756e-05,709,0
stock_841,4,0.9842105263157894,0.014211893081665,0.000171422958374,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.6356770051764253,2.638470367784042e-05,478,0
stock_841,4,0.9842105263157894,0.0146389007568359,0.0001935958862304,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l1,hinge,1.975837332835214,0.0001733417462648,979,0
stock_841,4,0.9842105263157894,0.0175869464874267,0.0001807212829589,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,2.636395045863369,0.000141745972921,946,0
stock_841,4,0.9842105263157894,0.0142579078674316,0.0001771450042724,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l2,hinge,1.1630702320667152,0.0002119177167452,1328,0
stock_841,4,0.9842105263157894,0.0144731998443603,0.0001783370971679,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l1,hinge,0.7442977427437696,0.0003858514270392,1019,0
stock_841,4,0.9842105263157894,0.0143754482269287,0.0002038478851318,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,l1,hinge,0.1090685780448903,0.000287697479698,674,0
analcatdata_broadwaymult_452,0,0.631578947368421,0.0029258728027343,0.0001804828643798,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,8.104931724255936,0.0001994517875527,1420,0
