Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,fit_intercept,max_iter,tol,loss,random_state
biomed_481,2,0.9523809523809524,0.0012540817260742,0.0001485347747802,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2338869247466539,False,687,0.0004992447551118,hinge,0
biomed_481,2,0.9523809523809524,0.0019593238830566,0.0001959800720214,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5840568705849046,True,615,0.0018250236800357,hinge,0
biomed_481,2,0.9523809523809524,0.0013432502746582,0.0001373291015625,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.815710858453,False,855,0.002327989823639,squared_hinge,0
biomed_481,0,0.9523809523809524,0.0048727989196777,0.0001723766326904,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4152172168331638,True,774,0.0022750779420323,squared_hinge,0
biomed_481,2,0.9523809523809524,0.001408576965332,0.0001344680786132,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.448337519619617,False,1332,0.0011053293660754,hinge,0
biomed_481,2,0.9523809523809524,0.0011281967163085,0.0001139640808105,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6216449429507342,True,1159,0.0082198757420969,hinge,0
biomed_481,2,0.9523809523809524,0.0013251304626464,0.0001301765441894,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2319990047487852,True,1193,0.0032658364223835,squared_hinge,0
biomed_481,2,0.9523809523809524,0.0013535022735595,0.000126838684082,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4758028880956453,True,518,0.0009420182611708,hinge,0
Engine1_4340,1,0.974025974025974,0.0071852207183837,0.0001931190490722,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7042527173587856,True,1197,0.0058020506992401,hinge,0
Engine1_4340,1,0.974025974025974,0.0063486099243164,0.0001993179321289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.410101806342781,False,1038,0.0060003737871757,hinge,0
Engine1_4340,1,0.974025974025974,0.0063099861145019,0.0001773834228515,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5569010642158925,False,1137,0.0013925581937692,squared_hinge,0
Engine1_4340,1,0.974025974025974,0.0063133239746093,0.0001759529113769,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1134959196299053,True,706,0.0003300844141443,hinge,0
Engine1_4340,1,0.974025974025974,0.0063960552215576,0.0001792907714843,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1535975119933618,False,805,0.0089062628585962,squared_hinge,0
Engine1_4340,1,0.974025974025974,0.00634765625,0.0002079010009765,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0267878505436523,True,868,0.0001658366704973,hinge,0
Engine1_4340,1,0.974025974025974,0.0063645839691162,0.0001816749572753,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.417297571297964,False,970,0.0035758602503429,hinge,0
Engine1_4340,1,0.974025974025974,0.0062952041625976,0.000241994857788,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3721557761180114,False,1373,0.0004548370767304,squared_hinge,0
Engine1_4340,1,0.974025974025974,0.0064499378204345,0.000187873840332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1116185261876816,True,1022,0.000638897150264,hinge,0
Engine1_4340,1,0.974025974025974,0.0072011947631835,0.0001721382141113,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.243980834928695,True,778,0.0039957471998378,squared_hinge,0
Engine1_4340,1,0.974025974025974,0.0063176155090332,0.0001852512359619,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.497022414152088,True,1184,0.0001181502674785,hinge,0
Engine1_4340,1,0.974025974025974,0.0062596797943115,0.0001797676086425,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.522438380704204,True,1023,0.0008655264203962,hinge,0
Engine1_4340,0,0.974025974025974,0.0053019523620605,0.0002024173736572,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8558021546326223,True,928,0.0006605427405666,hinge,0
Engine1_4340,1,0.974025974025974,0.0072865486145019,0.0001688003540039,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1416993813397059,True,1413,0.0003346921542313,hinge,0
Engine1_4340,1,0.974025974025974,0.006350040435791,0.0002002716064453,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1975071770472971,False,1236,0.0084489837514973,squared_hinge,0
Engine1_4340,1,0.974025974025974,0.0073001384735107,0.0001997947692871,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.332468151109941,True,984,0.0009880957594325,hinge,0
Engine1_4340,0,0.974025974025974,0.005312442779541,0.0002100467681884,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.153223264180959,False,964,0.0007400495892802,hinge,0
Engine1_4340,0,0.974025974025974,0.0052251815795898,0.0001790523529052,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.6346349446454154,True,906,0.0023921907490009,squared_hinge,0
Engine1_4340,1,0.974025974025974,0.0078387260437011,0.0002174377441406,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1269430999147545,True,586,0.0030692651951705,hinge,0
Engine1_4340,0,0.974025974025974,0.0052251815795898,0.0001819133758544,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1359221761917972,True,915,0.000335014373987,squared_hinge,0
German-Credit-Risk-with-Target_46116,0,0.78,0.004878282546997,0.0002093315124511,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5496179977941926,False,1192,0.0001107204444547,squared_hinge,0
German-Credit-Risk-with-Target_46116,0,0.78,0.0047767162322998,0.0001659393310546,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5235599223347196,False,922,0.0006895111797696,squared_hinge,0
German-Credit-Risk-with-Target_46116,3,0.77,0.0047910213470458,0.0001692771911621,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.493445015064365,False,1710,0.0001665065269254,squared_hinge,0
German-Credit-Risk-with-Target_46116,0,0.76,0.0015358924865722,0.0001196861267089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1438101699861179,True,1870,0.0005497893931104,hinge,0
German-Credit-Risk-with-Target_46116,0,0.76,0.0016455650329589,0.0001280307769775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.215970794079918,True,1508,0.0024910430925862,hinge,0
German-Credit-Risk-with-Target_46116,3,0.755,0.0098099708557128,0.0001845359802246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.027949312644304,True,1300,0.0004692784162676,squared_hinge,0
German-Credit-Risk-with-Target_46116,1,0.755,0.0042307376861572,0.0003564357757568,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4257350538906091,False,886,0.0005370584730535,hinge,0
German-Credit-Risk-with-Target_46116,1,0.755,0.0044155120849609,0.0002295970916748,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3279771141945611,True,422,0.0001443293140316,squared_hinge,0
German-Credit-Risk-with-Target_46116,1,0.75,0.0022029876708984,0.0001506805419921,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1023739126150444,False,1400,0.0064282449282575,hinge,0
German-Credit-Risk-with-Target_46116,3,0.75,0.0023250579833984,0.0001671314239501,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.872092623282963,True,851,0.0044936199212332,squared_hinge,0
German-Credit-Risk-with-Target_46116,1,0.75,0.0024819374084472,0.0001626014709472,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.349617937429922,True,1007,0.0005670485051354,squared_hinge,0
German-Credit-Risk-with-Target_46116,4,0.75,0.0078761577606201,0.0002303123474121,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4114350904556729,False,1127,0.001300551446415,squared_hinge,0
German-Credit-Risk-with-Target_46116,4,0.75,0.0052130222320556,0.000162124633789,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.725770408752105,True,1177,0.0009688706422901,squared_hinge,0
German-Credit-Risk-with-Target_46116,1,0.745,0.0099124908447265,0.0002112388610839,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9062856593192912,True,1106,0.0002702948320647,squared_hinge,0
German-Credit-Risk-with-Target_46116,1,0.745,0.0064978599548339,0.0001647472381591,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1851727682463136,True,767,0.0002890751750614,squared_hinge,0
German-Credit-Risk-with-Target_46116,4,0.745,0.0015325546264648,0.0001232624053955,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1311894155484578,False,952,0.0009973995102671,hinge,0
German-Credit-Risk-with-Target_46116,1,0.745,0.0016186237335205,0.0001227855682373,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0371676939059,False,906,0.0007031887537328,hinge,0
German-Credit-Risk-with-Target_46116,1,0.745,0.0066854953765869,0.0001935958862304,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7106401224267017,True,1323,0.0006482929375401,squared_hinge,0
German-Credit-Risk-with-Target_46116,1,0.745,0.0021846294403076,0.0001506805419921,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.499078545617444,True,901,0.0047294141451672,hinge,0
German-Credit-Risk-with-Target_46116,4,0.745,0.0016036033630371,0.000152587890625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.111122876844079,True,919,0.0001113991443446,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0011482238769531,0.0001113414764404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.607814557005589,True,1122,0.0062793329211704,hinge,0
visualizing_galaxy_925,0,1.0,0.0011341571807861,0.000119924545288,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.353892668459357,False,1056,0.0094628384435889,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0019590854644775,0.000131607055664,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.974264674117313,True,872,0.0001900402279536,hinge,0
visualizing_galaxy_925,0,1.0,0.0018093585968017,0.0001373291015625,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7261742116332432,False,1176,0.0001973768429727,hinge,0
visualizing_galaxy_925,0,1.0,0.0011508464813232,0.0001094341278076,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7047967404668167,False,577,0.0005619630426684,hinge,0
visualizing_galaxy_925,0,1.0,0.0011088848114013,0.000110387802124,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.609862996260307,True,1284,0.0013364377605153,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0016307830810546,0.000185489654541,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4889330576841842,False,1252,0.0033561430211495,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0014789104461669,0.0001249313354492,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2992762639412901,False,1154,0.0001364052993205,squared_hinge,0
visualizing_galaxy_925,3,1.0,0.0015058517456054,0.000138521194458,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2473464700396445,True,717,0.0036575552456209,hinge,0
visualizing_galaxy_925,0,1.0,0.0018255710601806,0.0001337528228759,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6113519685966666,False,710,0.0002123328223885,hinge,0
visualizing_galaxy_925,0,1.0,0.0011622905731201,0.0001153945922851,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2979545200778871,False,802,0.0001479448251326,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0011730194091796,0.0001235008239746,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1819443696117385,False,729,0.001605364656694,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0015656948089599,0.0001311302185058,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.491621458639997,True,1091,0.0001426664163163,hinge,0
visualizing_galaxy_925,0,1.0,0.001094102859497,0.0001096725463867,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5702762214643212,False,846,0.0001400215069575,hinge,0
visualizing_galaxy_925,0,1.0,0.0013892650604248,0.0001235008239746,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.140274571087991,True,885,0.0017189906861278,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0019724369049072,0.0001387596130371,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.563517540109276,True,860,0.002497482042726,squared_hinge,0
visualizing_galaxy_925,3,1.0,0.0014424324035644,0.0001239776611328,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4976146129373339,False,651,0.0068944761742981,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0014288425445556,0.0001163482666015,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.1924046741543583,False,838,0.0082213835368813,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0010607242584228,0.0001091957092285,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.820955034604084,False,1331,0.0008993700418781,squared_hinge,0
visualizing_galaxy_925,0,1.0,0.0017311573028564,0.0001258850097656,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.069987034959095,True,1250,0.001939673127495,hinge,0
fri_c4_1000_50_797,4,0.71,0.0053396224975585,0.000157356262207,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2319861022840246,True,1146,0.0035990945234511,hinge,0
fri_c4_1000_50_797,4,0.71,0.0014154911041259,0.0001106262207031,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.8069965858181911,True,1448,0.0070188969898382,hinge,0
fri_c4_1000_50_797,0,0.71,0.0056273937225341,0.0001635551452636,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3358507352186657,False,840,0.0001107193657835,squared_hinge,0
fri_c4_1000_50_797,0,0.71,0.0053238868713378,0.0003023147583007,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.189214175469124,True,896,0.000273028375834,squared_hinge,0
fri_c4_1000_50_797,4,0.71,0.0017676353454589,0.0001130104064941,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.9738589749838904,True,1300,0.0011187678428337,hinge,0
fri_c4_1000_50_797,4,0.71,0.0060141086578369,0.000166893005371,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3478401037873413,False,991,0.0002906067548252,hinge,0
fri_c4_1000_50_797,0,0.71,0.0051324367523193,0.0001640319824218,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.699904498304895,False,725,0.0010805927885245,hinge,0
fri_c4_1000_50_797,4,0.71,0.0015130043029785,0.0001142024993896,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.1376133470479055,True,643,0.0022815737777883,hinge,0
fri_c4_1000_50_797,4,0.71,0.0053544044494628,0.0001578330993652,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4949769500268577,False,723,0.0034611622799727,hinge,0
fri_c4_1000_50_797,4,0.71,0.0053572654724121,0.0001618862152099,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.6418744205098423,False,1383,0.0046971859023977,hinge,0
fri_c4_1000_50_797,0,0.71,0.0052433013916015,0.0001564025878906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.406239343569178,False,1063,0.0097523508360879,hinge,0
fri_c4_1000_50_797,4,0.71,0.0054347515106201,0.0001544952392578,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.31384019585942,True,1094,0.0057445494190066,hinge,0
fri_c4_1000_50_797,4,0.71,0.0052800178527832,0.0001544952392578,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0538440988240554,True,1015,0.0004952126116381,hinge,0
fri_c4_1000_50_797,4,0.71,0.0058727264404296,0.0001873970031738,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1421347862817915,True,790,0.0003810165178208,squared_hinge,0
fri_c4_1000_50_797,4,0.71,0.0055229663848876,0.0001637935638427,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1744584949026251,True,210,0.0004016905395916,hinge,0
fri_c4_1000_50_797,4,0.71,0.0018413066864013,0.0001161098480224,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.677311038578167,False,506,0.0001528056968529,hinge,0
fri_c4_1000_50_797,4,0.71,0.0020380020141601,0.0001299381256103,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1157235576535406,True,1370,0.0021186562122331,hinge,0
fri_c4_1000_50_797,4,0.71,0.0052621364593505,0.0001685619354248,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.9282043695139004,True,1228,0.0001049917656938,hinge,0
fri_c4_1000_50_797,4,0.71,0.0059154033660888,0.0001459121704101,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4016627233798507,True,1483,0.0003845784851105,hinge,0
fri_c4_1000_50_797,0,0.71,0.0057864189147949,0.000171422958374,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2098452502938853,False,1079,0.0034207858853085,hinge,0
stock_841,4,0.9842105263157894,0.0060386657714843,0.0001752376556396,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3224131983697487,True,1701,0.0068120304038689,hinge,0
stock_841,4,0.9842105263157894,0.0062358379364013,0.0001790523529052,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1088999250204165,True,916,0.0001871913737336,hinge,0
stock_841,4,0.9842105263157894,0.0062191486358642,0.0001590251922607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.798612507377657,True,1296,0.0001572449765998,squared_hinge,0
stock_841,4,0.9842105263157894,0.0062732696533203,0.0002169609069824,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3087446097389036,True,1403,0.0047122238597353,squared_hinge,0
stock_841,4,0.9842105263157894,0.0059919357299804,0.0001523494720458,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.73576567474639,False,1029,0.0002239945953258,hinge,0
stock_841,4,0.9842105263157894,0.0061261653900146,0.0001556873321533,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.047876614041443,False,1074,0.0001278440570775,squared_hinge,0
stock_841,4,0.9842105263157894,0.0060935020446777,0.0001571178436279,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.7874182649156722,False,887,0.0002764283238824,hinge,0
stock_841,4,0.9842105263157894,0.0060441493988037,0.0001709461212158,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.56284084782752,True,607,0.000257399846733,hinge,0
stock_841,4,0.9842105263157894,0.0061304569244384,0.0001568794250488,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.975329017687207,True,1333,0.0022348567465511,hinge,0
stock_841,4,0.9842105263157894,0.0062394142150878,0.0001609325408935,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.337922024549991,True,706,0.0008790184160291,hinge,0
stock_841,4,0.9842105263157894,0.0060970783233642,0.0001587867736816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4247880850850117,True,923,0.003398508771856,squared_hinge,0
stock_841,4,0.9842105263157894,0.0061566829681396,0.000154972076416,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.029618484090683,False,1316,0.000296290814107,hinge,0
stock_841,4,0.9842105263157894,0.0062193870544433,0.0001814365386962,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4250650121192406,True,585,0.0009588149878479,hinge,0
stock_841,4,0.9842105263157894,0.0062835216522216,0.0001657009124755,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.543359158494225,True,910,0.0001625601218432,hinge,0
stock_841,4,0.9842105263157894,0.0070006847381591,0.0001578330993652,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1039127743153599,True,1427,0.0008795411794285,squared_hinge,0
stock_841,4,0.9842105263157894,0.0060904026031494,0.0002095699310302,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5904808405089564,True,574,0.0009972487831981,hinge,0
stock_841,4,0.9842105263157894,0.0061233043670654,0.0001840591430664,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2075494010382686,True,869,0.0066528803834009,hinge,0
stock_841,4,0.9842105263157894,0.0062372684478759,0.0001530647277832,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.920851323710002,False,616,0.007896333790771,hinge,0
stock_841,4,0.9842105263157894,0.006373643875122,0.0002074241638183,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.744823647681372,True,1294,0.005631144241348,hinge,0
stock_841,4,0.9842105263157894,0.0061376094818115,0.0001609325408935,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0159863274120913,True,1582,0.0069963615077692,hinge,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.0039939880371093,0.0001277923583984,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5906077146387536,True,1301,0.0002991600828953,hinge,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0039243698120117,0.0001194477081298,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3488879867805555,True,1302,0.0009049396051209,squared_hinge,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0049729347229003,0.0001468658447265,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4990244706277833,True,627,0.0027848354284513,squared_hinge,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0128662586212158,0.0001592636108398,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.965218213379552,True,938,0.004295328320198,hinge,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0108530521392822,0.0002467632293701,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2635379278648828,True,1096,0.0002773427660384,hinge,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0043630599975585,0.0001463890075683,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.9130712717642715,True,891,0.0013120426720277,hinge,0
analcatdata_broadwaymult_452,3,0.5087719298245614,0.631821870803833,0.0006623268127441,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.7940005118464708,True,1421,0.0075640956943022,hinge,0
