Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,solver,shrinkage,tol
Engine1_4340,1,0.961038961038961,0.3616819381713867,0.0002558231353759,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,svd,,0.0001234215067115
Engine1_4340,2,0.961038961038961,0.0016922950744628,0.0001308917999267,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,lsqr,auto,0.0002120401537095
Engine1_4340,1,0.961038961038961,0.0016043186187744,0.0001182556152343,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,eigen,auto,9.607965958463147e-05
Engine1_4340,2,0.961038961038961,0.0015549659729003,0.0001189708709716,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,svd,,0.0001771423878784
Engine1_4340,2,0.961038961038961,0.0016283988952636,0.0001213550567626,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,eigen,,5.366717048226765e-05
Engine1_4340,1,0.961038961038961,0.0017330646514892,0.0001282691955566,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,lsqr,auto,0.0005696759660686
Engine1_4340,2,0.961038961038961,0.0016500949859619,0.0001227855682373,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,svd,,3.019457225331269e-05
Engine1_4340,2,0.961038961038961,0.0015513896942138,0.000117540359497,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,lsqr,,3.6533439297074246e-05
Engine1_4340,1,0.961038961038961,0.0015125274658203,0.0001430511474609,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,0.000352630333954
Engine1_4340,2,0.961038961038961,0.001540184020996,0.0001218318939208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,1.305319526359646e-05
Engine1_4340,1,0.961038961038961,0.001713752746582,0.0001301765441894,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,0.0009435401614109
Engine1_4340,2,0.961038961038961,0.0016639232635498,0.0001320838928222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,0.0001811467056961
German-Credit-Risk-with-Target_46116,4,0.785,0.0038332939147949,0.0001823902130126,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,eigen,0.6207178156972202,1.1033073240913144e-05
German-Credit-Risk-with-Target_46116,4,0.785,0.0039303302764892,0.0001540184020996,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,eigen,auto,0.0001021514642308
German-Credit-Risk-with-Target_46116,1,0.785,0.0031747817993164,0.0001387596130371,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.000317629821326
German-Credit-Risk-with-Target_46116,4,0.78,0.0034167766571044,0.00016450881958,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,eigen,0.17119210248703998,2.713301367097438e-05
German-Credit-Risk-with-Target_46116,4,0.775,0.0019588470458984,0.0001213550567626,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0001700300512706
German-Credit-Risk-with-Target_46116,4,0.775,0.001882791519165,0.0001223087310791,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0007227127813596
German-Credit-Risk-with-Target_46116,4,0.775,0.0019049644470214,0.0001215934753417,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,0.0003205262609256
German-Credit-Risk-with-Target_46116,4,0.775,0.0018866062164306,0.0001201629638671,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,eigen,auto,0.0001245312022952
German-Credit-Risk-with-Target_46116,4,0.775,0.0020873546600341,0.0001332759857177,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,svd,,4.167240920928294e-05
German-Credit-Risk-with-Target_46116,4,0.775,0.0019054412841796,0.000119924545288,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,eigen,,0.0001875326304657
German-Credit-Risk-with-Target_46116,4,0.775,0.0018825531005859,0.0001204013824462,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,auto,0.0002684154809053
German-Credit-Risk-with-Target_46116,4,0.775,0.0019559860229492,0.0001258850097656,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,0.0001885993644159
German-Credit-Risk-with-Target_46116,0,0.77,0.0019521713256835,0.0001425743103027,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,lsqr,auto,0.0003242182249065
German-Credit-Risk-with-Target_46116,1,0.77,0.0020008087158203,0.0001187324523925,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,eigen,auto,3.618215510204125e-05
German-Credit-Risk-with-Target_46116,3,0.77,0.0017483234405517,0.0001196861267089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,lsqr,,0.0001036626349555
German-Credit-Risk-with-Target_46116,4,0.77,0.0019044876098632,0.0001492500305175,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0001251247395181
German-Credit-Risk-with-Target_46116,0,0.77,1.1754364967346191,0.0002181529998779,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,1.5127599162792615e-05
German-Credit-Risk-with-Target_46116,0,0.77,0.001796007156372,0.0001213550567626,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,svd,,2.254700543004699e-05
German-Credit-Risk-with-Target_46116,4,0.77,0.001950979232788,0.0001237392425537,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,4.104358280687193e-05
German-Credit-Risk-with-Target_46116,3,0.77,0.0018019676208496,0.0001201629638671,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,svd,,1.2459834371426872e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0066397190093994,0.0001463890075683,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,svd,,1.332640811839502e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0116195678710937,0.0001711845397949,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,eigen,,0.0002827058526942
visualizing_galaxy_925,0,0.9846153846153848,0.0011818408966064,0.0001094341278076,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,1.5897229686760043e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0013363361358642,0.0001521110534667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,lsqr,,6.0435086934253646e-05
visualizing_galaxy_925,0,0.9846153846153848,0.1359086036682129,0.0001940727233886,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,eigen,auto,0.000373680560004
visualizing_galaxy_925,0,0.9846153846153848,0.0014045238494873,0.0001261234283447,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,1.8037642231763583e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0011637210845947,0.0001325607299804,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,eigen,,3.850230903032768e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0014679431915283,0.0001263618469238,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,2.4576750229561597e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0013213157653808,0.0001251697540283,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,0.0005497833964907
visualizing_galaxy_925,0,0.9846153846153848,0.0063948631286621,0.0001444816589355,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,svd,,1.97620981579138e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0978598594665527,0.0001907348632812,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,0.912357877709518,0.0001179153823005
visualizing_galaxy_925,0,0.9846153846153848,0.1235127449035644,0.0002260208129882,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,svd,,3.553282858098422e-05
visualizing_galaxy_925,0,0.9846153846153848,0.001420259475708,0.0001273155212402,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,eigen,auto,0.0001033987868103
visualizing_galaxy_925,0,0.9846153846153848,0.148101806640625,0.0002002716064453,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,auto,2.161365232191496e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0768377780914306,0.0001983642578125,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,eigen,,0.0003274559781476
visualizing_galaxy_925,0,0.9846153846153848,0.0761909484863281,0.000190258026123,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0001932960038985
visualizing_galaxy_925,0,0.9846153846153848,0.0012989044189453,0.0001091957092285,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,lsqr,auto,1.221384723855722e-05
visualizing_galaxy_925,0,0.9846153846153848,0.0083701610565185,0.0001521110534667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,lsqr,0.0899124460256232,0.000785471425151
visualizing_galaxy_925,0,0.9846153846153848,0.0012257099151611,0.0001153945922851,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,0.0006108677042912
visualizing_galaxy_925,0,0.9846153846153848,0.001131534576416,0.0001087188720703,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,eigen,auto,3.940537039972201e-05
fri_c4_1000_50_797,4,0.71,0.0018150806427001,0.000119924545288,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,eigen,,3.834959900181942e-05
fri_c4_1000_50_797,4,0.71,0.0018489360809326,0.0001170635223388,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,svd,,9.962206865668604e-05
fri_c4_1000_50_797,4,0.71,0.001842975616455,0.0001583099365234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,eigen,,0.0001730765382212
fri_c4_1000_50_797,4,0.71,0.0017240047454833,0.000108003616333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,eigen,,3.8200748346652855e-05
fri_c4_1000_50_797,4,0.71,0.0020124912261962,0.0001487731933593,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,svd,,0.0003896776850792
fri_c4_1000_50_797,4,0.71,0.0017499923706054,0.0001161098480224,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,svd,,1.435458340092578e-05
fri_c4_1000_50_797,4,0.71,0.0018646717071533,0.000117540359497,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,eigen,,6.247007801376265e-05
fri_c4_1000_50_797,4,0.71,0.0026249885559082,0.0001585483551025,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,eigen,auto,0.0001293058745258
fri_c4_1000_50_797,4,0.71,0.0018200874328613,0.0001168251037597,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,eigen,auto,0.0003975245567938
fri_c4_1000_50_797,4,0.71,0.0017817020416259,0.0001170635223388,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,svd,,0.0005541592510785
fri_c4_1000_50_797,4,0.71,0.0024099349975585,0.0002222061157226,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,eigen,auto,3.081868178455156e-05
fri_c4_1000_50_797,4,0.71,0.0018305778503417,0.000140905380249,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,lsqr,auto,3.0347887507266127e-05
fri_c4_1000_50_797,4,0.71,0.0018234252929687,0.0001206398010253,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,svd,,5.451661755258096e-05
fri_c4_1000_50_797,4,0.71,0.0018408298492431,0.0001184940338134,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,eigen,,7.163267206062004e-05
fri_c4_1000_50_797,4,0.71,0.0017011165618896,0.0001249313354492,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,eigen,auto,0.0004975153022787
fri_c4_1000_50_797,4,0.71,0.0017428398132324,0.0001165866851806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,lsqr,auto,1.035481381534215e-05
fri_c4_1000_50_797,4,0.71,0.0018801689147949,0.0001230239868164,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,svd,,0.0002343797774461
fri_c4_1000_50_797,4,0.71,0.0017666816711425,0.0001122951507568,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,svd,,2.754974496557878e-05
fri_c4_1000_50_797,4,0.71,0.0018048286437988,0.0001420974731445,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,svd,,0.0005818406134642
fri_c4_1000_50_797,4,0.71,0.002126932144165,0.0001280307769775,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,lsqr,,4.3121627636022015e-05
stock_841,1,0.9789473684210528,0.0069303512573242,0.0001657009124755,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,1.4677955593279895e-05
stock_841,1,0.9789473684210528,0.0067954063415527,0.0001769065856933,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,lsqr,,0.000471624744442
stock_841,1,0.9789473684210528,0.0064260959625244,0.0001637935638427,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,lsqr,,7.265583369066676e-05
stock_841,1,0.9789473684210528,0.0068824291229248,0.0001614093780517,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,0.0002236573489893
stock_841,1,0.9789473684210528,0.0061457157135009,0.0001707077026367,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,svd,,4.087604281421412e-05
stock_841,1,0.9789473684210528,0.0063586235046386,0.0002045631408691,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,2.4938222822771818e-05
stock_841,1,0.9789473684210528,0.0138511657714843,0.0002920627593994,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,2.660423003047551e-05
stock_841,1,0.9789473684210528,0.0084211826324462,0.0001819133758544,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,eigen,0.2451047223596149,2.4613762660777603e-05
stock_841,1,0.9789473684210528,0.0106754302978515,0.0002048015594482,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,lsqr,auto,3.118484557127844e-05
stock_841,1,0.9789473684210528,0.0065276622772216,0.0001647472381591,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,svd,,2.769751551834912e-05
stock_841,1,0.9789473684210528,0.0085136890411376,0.0002236366271972,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,0.0004240288725252
stock_841,1,0.9789473684210528,0.010740041732788,0.0002117156982421,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,0.0001165701647579
stock_841,1,0.9789473684210528,0.0071890354156494,0.0001707077026367,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,svd,,3.917458769828083e-05
stock_841,1,0.9789473684210528,0.0083632469177246,0.0001921653747558,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,lsqr,auto,4.899052581069951e-05
stock_841,1,0.9789473684210528,0.0085868835449218,0.0003607273101806,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,lsqr,,0.0008233724191112
stock_841,1,0.9789473684210528,0.1215438842773437,0.0002241134643554,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,lsqr,auto,2.3320595625861177e-05
stock_841,1,0.9789473684210528,0.0061757564544677,0.0001652240753173,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,eigen,auto,0.000593619688691
stock_841,1,0.9789473684210528,0.0077829360961914,0.0001828670501708,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,svd,,0.000297582810961
stock_841,1,0.9789473684210528,0.0077581405639648,0.0003528594970703,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,svd,,0.0001686183898319
stock_841,1,0.9789473684210528,0.0063650608062744,0.0001635551452636,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,eigen,auto,0.0001770863228058
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0012803077697753,0.0001132488250732,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eigen,auto,7.0627184547082e-05
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0012648105621337,0.0001134872436523,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,eigen,0.4175419222659431,0.0008122349024859
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0012989044189453,0.0001134872436523,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,auto,0.0001171448895549
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0013039112091064,0.0001156330108642,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,svd,,6.224699514956438e-05
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0011200904846191,0.000119924545288,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,lsqr,auto,0.000260845824695
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0010833740234375,0.0001094341278076,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,eigen,0.7195116803918427,1.4200860771505312e-05
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0010988712310791,0.0001187324523925,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,lsqr,,3.805885498681504e-05
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0010497570037841,0.0001072883605957,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,eigen,auto,2.8375623142544972e-05
analcatdata_broadwaymult_452,0,0.543859649122807,0.0015842914581298,0.0001206398010253,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,0.0002291960288413
analcatdata_broadwaymult_452,0,0.543859649122807,0.0014588832855224,0.0001094341278076,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,svd,,0.0001613710230115
analcatdata_broadwaymult_452,0,0.543859649122807,0.001542329788208,0.0001370906829833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,svd,,0.0003302728590301
analcatdata_broadwaymult_452,3,0.543859649122807,0.0012950897216796,0.0001325607299804,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,svd,,7.137478441682846e-05
analcatdata_broadwaymult_452,3,0.543859649122807,0.0014750957489013,0.0001108646392822,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,2.22785531008099e-05
analcatdata_broadwaymult_452,0,0.543859649122807,0.0016367435455322,0.0001215934753417,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,eigen,auto,2.320893950733976e-05
analcatdata_broadwaymult_452,0,0.543859649122807,0.0013403892517089,0.0001213550567626,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,0.0006088498604838
analcatdata_broadwaymult_452,0,0.543859649122807,0.0012860298156738,0.0001180171966552,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,0.987660219008265,1.4118494417070322e-05
analcatdata_broadwaymult_452,3,0.543859649122807,0.0013926029205322,0.0001156330108642,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0001542551746003
analcatdata_broadwaymult_452,0,0.543859649122807,0.0011563301086425,0.0001285076141357,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,eigen,,2.9063393835504003e-05
analcatdata_broadwaymult_452,3,0.543859649122807,0.0014359951019287,0.0001115798950195,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eigen,,2.682597830611571e-05
analcatdata_broadwaymult_452,0,0.543859649122807,0.001131534576416,0.0001196861267089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,svd,,1.5733129267769144e-05
students_scores_43097,4,0.935,0.0944650173187255,0.0001981258392333,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,0.8522291696316676,0.0009089968379929
students_scores_43097,4,0.935,0.0022401809692382,0.0001111030578613,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,auto,1.3242495706984036e-05
students_scores_43097,4,0.935,0.002324104309082,0.0001144409179687,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,svd,,1.9747084089625585e-05
students_scores_43097,4,0.935,0.3739287853240967,0.0002267360687255,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,,5.3744727282118175e-05
students_scores_43097,1,0.925,0.0018582344055175,0.0001170635223388,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,8.15821224324964e-05
students_scores_43097,1,0.925,0.0018985271453857,0.0001184940338134,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0007972574351892
students_scores_43097,1,0.925,0.0017914772033691,0.0001134872436523,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,svd,,3.044922546627575e-05
students_scores_43097,1,0.925,0.0025603771209716,0.0001747608184814,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,eigen,auto,0.000276666279235
students_scores_43097,1,0.925,0.0017647743225097,0.0001134872436523,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,eigen,auto,0.0002054836510506
students_scores_43097,1,0.925,0.0026533603668212,0.0001523494720458,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,eigen,,0.0001083900891652
students_scores_43097,1,0.925,0.0025415420532226,0.0001320838928222,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,3.405033069393628e-05
students_scores_43097,1,0.925,0.0028676986694335,0.000199556350708,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,eigen,,2.057186022123425e-05
students_scores_43097,1,0.925,0.0019741058349609,0.0001182556152343,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,eigen,,2.254453907659353e-05
students_scores_43097,4,0.925,0.0030229091644287,0.0001578330993652,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,svd,,4.920272139621504e-05
students_scores_43097,1,0.925,0.0036532878875732,0.0010478496551513,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,svd,,1.8803789992269876e-05
students_scores_43097,1,0.925,0.0025570392608642,0.0001497268676757,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,eigen,auto,0.0009934848395268
students_scores_43097,1,0.925,0.0020501613616943,0.0001473426818847,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,7.791702090747315e-05
students_scores_43097,1,0.925,0.0017623901367187,0.0001120567321777,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,auto,0.0001196686592407
students_scores_43097,1,0.925,0.0017855167388916,0.0001344680786132,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,lsqr,0.5570153770166664,0.0001709678088426
