dataset_id,training_size,repeat,ndcg_k,ndcg_score,ndcg_meta_val,split,meta_train_size,meta_val_size
3903,60,0,20,0.665,0.479167,training,48,12
3903,60,0,20,0.3,0.479167,test,48,12
3903,63,0,20,0.647619,0.457692,training,50,13
3903,63,0,20,0.3,0.457692,test,50,13
3904,20,0,20,0.4025,0.45,training,16,4
3904,20,0,20,0.35,0.45,test,16,4
3904,25,0,20,0.56,0.29,training,20,5
3904,25,0,20,0.4,0.29,test,20,5
3904,30,0,20,0.556667,0.533333,training,24,6
3904,30,0,20,0.55,0.533333,test,24,6
3904,35,0,20,0.59,0.442857,training,28,7
3904,35,0,20,0.4,0.442857,test,28,7
3904,40,0,20,0.5275,0.45625,training,32,8
3904,40,0,20,0.25,0.45625,test,32,8
3904,45,0,20,0.581111,0.416667,training,36,9
3904,45,0,20,0.45,0.416667,test,36,9
3904,50,0,20,0.646,0.58,training,40,10
3904,50,0,20,0.4,0.58,test,40,10
3904,55,0,20,0.538182,0.495455,training,44,11
3904,55,0,20,0.25,0.495455,test,44,11
3904,60,0,20,0.4975,0.491667,training,48,12
3904,60,0,20,0.3,0.491667,test,48,12
3904,63,0,20,0.63254,0.453846,training,50,13
3904,63,0,20,0.4,0.453846,test,50,13
3913,20,0,20,0.4025,0.4875,training,16,4
3913,20,0,20,0.4,0.4875,test,16,4
3913,25,0,20,0.582,0.42,training,20,5
3913,25,0,20,0.5,0.42,test,20,5
3913,30,0,20,0.578333,0.433333,training,24,6
3913,30,0,20,0.8,0.433333,test,24,6
3913,35,0,20,0.624286,0.342857,training,28,7
3913,35,0,20,0.7,0.342857,test,28,7
3913,40,0,20,0.5875,0.4625,training,32,8
3913,40,0,20,0.4,0.4625,test,32,8
3913,45,0,20,0.623333,0.433333,training,36,9
3913,45,0,20,0.7,0.433333,test,36,9
3913,50,0,20,0.643,0.445,training,40,10
3913,50,0,20,0.65,0.445,test,40,10
3913,55,0,20,0.599091,0.463636,training,44,11
3913,55,0,20,0.7,0.463636,test,44,11
3913,60,0,20,0.671667,0.5,training,48,12
3913,60,0,20,0.65,0.5,test,48,12
3913,63,0,20,0.630159,0.457692,training,50,13
3913,63,0,20,0.65,0.457692,test,50,13
3917,20,0,20,0.41,0.3875,training,16,4
3917,20,0,20,0.6,0.3875,test,16,4
3917,25,0,20,0.546,0.44,training,20,5
3917,25,0,20,0.4,0.44,test,20,5
3917,30,0,20,0.551667,0.433333,training,24,6
3917,30,0,20,0.4,0.433333,test,24,6
3917,35,0,20,0.608571,0.464286,training,28,7
3917,35,0,20,0.4,0.464286,test,28,7
3917,40,0,20,0.62875,0.43125,training,32,8
3917,40,0,20,0.55,0.43125,test,32,8
3917,45,0,20,0.612222,0.477778,training,36,9
3917,45,0,20,0.4,0.477778,test,36,9
3917,50,0,20,0.58,0.51,training,40,10
3917,50,0,20,0.55,0.51,test,40,10
3917,55,0,20,0.639091,0.418182,training,44,11
3917,55,0,20,0.55,0.418182,test,44,11
3917,60,0,20,0.663333,0.520833,training,48,12
3917,60,0,20,0.55,0.520833,test,48,12
3917,63,0,20,0.650794,0.438462,training,50,13
3917,63,0,20,0.45,0.438462,test,50,13
3918,20,0,20,0.4025,0.4625,training,16,4
3918,20,0,20,0.45,0.4625,test,16,4
3918,25,0,20,0.594,0.38,training,20,5
3918,25,0,20,0.4,0.38,test,20,5
3918,30,0,20,0.565,0.35,training,24,6
3918,30,0,20,0.55,0.35,test,24,6
3918,35,0,20,0.624286,0.492857,training,28,7
3918,35,0,20,0.55,0.492857,test,28,7
3918,40,0,20,0.62375,0.44375,training,32,8
3918,40,0,20,0.45,0.44375,test,32,8
3918,45,0,20,0.647778,0.477778,training,36,9
3918,45,0,20,0.55,0.477778,test,36,9
3918,50,0,20,0.626,0.46,training,40,10
3918,50,0,20,0.4,0.46,test,40,10
3918,55,0,20,0.649091,0.395455,training,44,11
3918,55,0,20,0.55,0.395455,test,44,11
3918,60,0,20,0.63,0.425,training,48,12
3918,60,0,20,0.6,0.425,test,48,12
3918,63,0,20,0.62619,0.492308,training,50,13
3918,63,0,20,0.5,0.492308,test,50,13
7592,20,0,20,0.365,0.4,training,16,4
7592,20,0,20,0.55,0.4,test,16,4
7592,25,0,20,0.516,0.23,training,20,5
7592,25,0,20,0.15,0.23,test,20,5
7592,30,0,20,0.45,0.475,training,24,6
7592,30,0,20,0.2,0.475,test,24,6
7592,35,0,20,0.551429,0.414286,training,28,7
7592,35,0,20,0.15,0.414286,test,28,7
7592,40,0,20,0.52,0.50625,training,32,8
7592,40,0,20,0.2,0.50625,test,32,8
7592,45,0,20,0.656667,0.472222,training,36,9
7592,45,0,20,0.55,0.472222,test,36,9
7592,50,0,20,0.622,0.49,training,40,10
7592,50,0,20,0.25,0.49,test,40,10
7592,55,0,20,0.642727,0.445455,training,44,11
7592,55,0,20,0.55,0.445455,test,44,11
7592,60,0,20,0.6725,0.445833,training,48,12
7592,60,0,20,0.6,0.445833,test,48,12
7592,63,0,20,0.635714,0.457692,training,50,13
7592,63,0,20,0.45,0.457692,test,50,13
9910,20,0,20,0.425,0.425,training,16,4
9910,20,0,20,0.4,0.425,test,16,4
9910,25,0,20,0.564,0.44,training,20,5
9910,25,0,20,0.5,0.44,test,20,5
9910,30,0,20,0.545,0.366667,training,24,6
9910,30,0,20,0.35,0.366667,test,24,6
9910,35,0,20,0.605714,0.364286,training,28,7
9910,35,0,20,0.55,0.364286,test,28,7
9910,40,0,20,0.6175,0.3875,training,32,8
9910,40,0,20,0.65,0.3875,test,32,8
9910,45,0,20,0.633333,0.494444,training,36,9
9910,45,0,20,0.5,0.494444,test,36,9
9910,50,0,20,0.644,0.385,training,40,10
9910,50,0,20,0.45,0.385,test,40,10
9910,55,0,20,0.643636,0.481818,training,44,11
9910,55,0,20,0.45,0.481818,test,44,11
9910,60,0,20,0.660833,0.408333,training,48,12
9910,60,0,20,0.5,0.408333,test,48,12
9910,63,0,20,0.62381,0.461538,training,50,13
9910,63,0,20,0.4,0.461538,test,50,13
9946,20,0,20,0.3925,0.3875,training,16,4
9946,20,0,20,0.4,0.3875,test,16,4
9946,25,0,20,0.578,0.42,training,20,5
9946,25,0,20,0.75,0.42,test,20,5
9946,30,0,20,0.576667,0.45,training,24,6
9946,30,0,20,0.6,0.45,test,24,6
9946,35,0,20,0.607143,0.457143,training,28,7
9946,35,0,20,0.6,0.457143,test,28,7
9946,40,0,20,0.53375,0.4125,training,32,8
9946,40,0,20,0.6,0.4125,test,32,8
9946,45,0,20,0.624444,0.361111,training,36,9
9946,45,0,20,0.65,0.361111,test,36,9
9946,50,0,20,0.644,0.425,training,40,10
9946,50,0,20,0.7,0.425,test,40,10
9946,55,0,20,0.640909,0.518182,training,44,11
9946,55,0,20,0.7,0.518182,test,44,11
9946,60,0,20,0.6475,0.483333,training,48,12
9946,60,0,20,0.55,0.483333,test,48,12
9946,63,0,20,0.643651,0.453846,training,50,13
9946,63,0,20,0.65,0.453846,test,50,13
9952,20,0,20,0.3675,0.325,training,16,4
9952,20,0,20,0.3,0.325,test,16,4
9952,25,0,20,0.544,0.39,training,20,5
9952,25,0,20,0.45,0.39,test,20,5
9952,30,0,20,0.561667,0.458333,training,24,6
9952,30,0,20,0.25,0.458333,test,24,6
9952,35,0,20,0.571429,0.45,training,28,7
9952,35,0,20,0.2,0.45,test,28,7
9952,40,0,20,0.58625,0.39375,training,32,8
9952,40,0,20,0.35,0.39375,test,32,8
9952,45,0,20,0.616667,0.472222,training,36,9
9952,45,0,20,0.3,0.472222,test,36,9
9952,50,0,20,0.678,0.39,training,40,10
9952,50,0,20,0.25,0.39,test,40,10
9952,55,0,20,0.67,0.518182,training,44,11
9952,55,0,20,0.2,0.518182,test,44,11
9952,60,0,20,0.6625,0.491667,training,48,12
9952,60,0,20,0.2,0.491667,test,48,12
9952,63,0,20,0.652381,0.480769,training,50,13
9952,63,0,20,0.2,0.480769,test,50,13
9957,20,0,20,0.4125,0.4375,training,16,4
9957,20,0,20,0.3,0.4375,test,16,4
9957,25,0,20,0.546,0.33,training,20,5
9957,25,0,20,0.35,0.33,test,20,5
9957,30,0,20,0.591667,0.408333,training,24,6
9957,30,0,20,0.65,0.408333,test,24,6
9957,35,0,20,0.59,0.542857,training,28,7
9957,35,0,20,0.5,0.542857,test,28,7
9957,40,0,20,0.625,0.40625,training,32,8
9957,40,0,20,0.7,0.40625,test,32,8
9957,45,0,20,0.625556,0.527778,training,36,9
9957,45,0,20,0.6,0.527778,test,36,9
9957,50,0,20,0.633,0.36,training,40,10
9957,50,0,20,0.65,0.36,test,40,10
9957,55,0,20,0.649091,0.454545,training,44,11
9957,55,0,20,0.65,0.454545,test,44,11
9957,60,0,20,0.655,0.4125,training,48,12
9957,60,0,20,0.75,0.4125,test,48,12
9957,63,0,20,0.651587,0.480769,training,50,13
9957,63,0,20,0.55,0.480769,test,50,13
9960,20,0,20,0.395,0.4125,training,16,4
9960,20,0,20,0.35,0.4125,test,16,4
9960,25,0,20,0.554,0.29,training,20,5
9960,25,0,20,0.2,0.29,test,20,5
9960,30,0,20,0.596667,0.475,training,24,6
9960,30,0,20,0.4,0.475,test,24,6
9960,35,0,20,0.597143,0.45,training,28,7
9960,35,0,20,0.55,0.45,test,28,7
9960,40,0,20,0.61875,0.4625,training,32,8
9960,40,0,20,0.3,0.4625,test,32,8
9960,45,0,20,0.583333,0.5,training,36,9
9960,45,0,20,0.45,0.5,test,36,9
9960,50,0,20,0.643,0.465,training,40,10
9960,50,0,20,0.35,0.465,test,40,10
9960,55,0,20,0.645455,0.527273,training,44,11
9960,55,0,20,0.45,0.527273,test,44,11
9960,60,0,20,0.648333,0.495833,training,48,12
9960,60,0,20,0.25,0.495833,test,48,12
9960,63,0,20,0.646825,0.484615,training,50,13
9960,63,0,20,0.2,0.484615,test,50,13
9964,20,0,20,0.35,0.4,training,16,4
9964,20,0,20,0.55,0.4,test,16,4
9964,25,0,20,0.574,0.4,training,20,5
9964,25,0,20,0.5,0.4,test,20,5
9964,30,0,20,0.556667,0.525,training,24,6
9964,30,0,20,0.35,0.525,test,24,6
9964,35,0,20,0.584286,0.357143,training,28,7
9964,35,0,20,0.6,0.357143,test,28,7
9964,40,0,20,0.60875,0.43125,training,32,8
9964,40,0,20,0.65,0.43125,test,32,8
9964,45,0,20,0.64,0.405556,training,36,9
9964,45,0,20,0.65,0.405556,test,36,9
9964,50,0,20,0.615,0.455,training,40,10
9964,50,0,20,0.5,0.455,test,40,10
9964,55,0,20,0.617273,0.513636,training,44,11
9964,55,0,20,0.7,0.513636,test,44,11
9964,60,0,20,0.658333,0.454167,training,48,12
9964,60,0,20,0.65,0.454167,test,48,12
9964,63,0,20,0.653175,0.45,training,50,13
9964,63,0,20,0.7,0.45,test,50,13
9971,20,0,20,0.3875,0.2875,training,16,4
9971,20,0,20,0.4,0.2875,test,16,4
9971,25,0,20,0.452,0.36,training,20,5
9971,25,0,20,0.65,0.36,test,20,5
9971,30,0,20,0.543333,0.408333,training,24,6
9971,30,0,20,0.45,0.408333,test,24,6
9971,35,0,20,0.602857,0.5,training,28,7
9971,35,0,20,0.6,0.5,test,28,7
9971,40,0,20,0.6125,0.40625,training,32,8
9971,40,0,20,0.55,0.40625,test,32,8
9971,45,0,20,0.633333,0.527778,training,36,9
9971,45,0,20,0.65,0.527778,test,36,9
9971,50,0,20,0.625,0.46,training,40,10
9971,50,0,20,0.2,0.46,test,40,10
9971,55,0,20,0.633636,0.427273,training,44,11
9971,55,0,20,0.45,0.427273,test,44,11
9971,60,0,20,0.649167,0.516667,training,48,12
9971,60,0,20,0.4,0.516667,test,48,12
9971,63,0,20,0.650794,0.442308,training,50,13
9971,63,0,20,0.45,0.442308,test,50,13
9976,20,0,20,0.41,0.325,training,16,4
9976,20,0,20,0.25,0.325,test,16,4
9976,25,0,20,0.558,0.34,training,20,5
9976,25,0,20,0.35,0.34,test,20,5
9976,30,0,20,0.533333,0.466667,training,24,6
9976,30,0,20,0.55,0.466667,test,24,6
9976,35,0,20,0.527143,0.407143,training,28,7
9976,35,0,20,0.5,0.407143,test,28,7
9976,40,0,20,0.63625,0.33125,training,32,8
9976,40,0,20,0.55,0.33125,test,32,8
9976,45,0,20,0.63,0.433333,training,36,9
9976,45,0,20,0.3,0.433333,test,36,9
9976,50,0,20,0.613,0.505,training,40,10
9976,50,0,20,0.35,0.505,test,40,10
9976,55,0,20,0.662727,0.340909,training,44,11
9976,55,0,20,0.7,0.340909,test,44,11
9976,60,0,20,0.678333,0.445833,training,48,12
9976,60,0,20,0.4,0.445833,test,48,12
9976,63,0,20,0.634921,0.469231,training,50,13
9976,63,0,20,0.35,0.469231,test,50,13
9977,20,0,20,0.4,0.4375,training,16,4
9977,20,0,20,0.35,0.4375,test,16,4
9977,25,0,20,0.55,0.34,training,20,5
9977,25,0,20,0.7,0.34,test,20,5
9977,30,0,20,0.616667,0.541667,training,24,6
9977,30,0,20,0.6,0.541667,test,24,6
9977,35,0,20,0.591429,0.35,training,28,7
9977,35,0,20,0.45,0.35,test,28,7
9977,40,0,20,0.63875,0.5125,training,32,8
9977,40,0,20,0.55,0.5125,test,32,8
9977,45,0,20,0.634444,0.444444,training,36,9
9977,45,0,20,0.4,0.444444,test,36,9
9977,50,0,20,0.663,0.55,training,40,10
9977,50,0,20,0.4,0.55,test,40,10
9977,55,0,20,0.648182,0.468182,training,44,11
9977,55,0,20,0.45,0.468182,test,44,11
9977,60,0,20,0.643333,0.458333,training,48,12
9977,60,0,20,0.5,0.458333,test,48,12
9977,63,0,20,0.65,0.426923,training,50,13
9977,63,0,20,0.4,0.426923,test,50,13
9978,20,0,20,0.425,0.4375,training,16,4
9978,20,0,20,0.3,0.4375,test,16,4
9978,25,0,20,0.572,0.37,training,20,5
9978,25,0,20,0.4,0.37,test,20,5
9978,30,0,20,0.611667,0.433333,training,24,6
9978,30,0,20,0.45,0.433333,test,24,6
9978,35,0,20,0.582857,0.492857,training,28,7
9978,35,0,20,0.4,0.492857,test,28,7
9978,40,0,20,0.60875,0.44375,training,32,8
9978,40,0,20,0.5,0.44375,test,32,8
9978,45,0,20,0.59,0.466667,training,36,9
9978,45,0,20,0.45,0.466667,test,36,9
9978,50,0,20,0.617,0.395,training,40,10
9978,50,0,20,0.35,0.395,test,40,10
9978,55,0,20,0.644545,0.386364,training,44,11
9978,55,0,20,0.3,0.386364,test,44,11
9978,60,0,20,0.665,0.479167,training,48,12
9978,60,0,20,0.25,0.479167,test,48,12
9978,63,0,20,0.623016,0.461538,training,50,13
9978,63,0,20,0.45,0.461538,test,50,13
9981,20,0,20,0.4225,0.3125,training,16,4
9981,20,0,20,0.2,0.3125,test,16,4
9981,25,0,20,0.526,0.43,training,20,5
9981,25,0,20,0.4,0.43,test,20,5
9981,30,0,20,0.595,0.416667,training,24,6
9981,30,0,20,0.2,0.416667,test,24,6
9981,35,0,20,0.588571,0.492857,training,28,7
9981,35,0,20,0.3,0.492857,test,28,7
9981,40,0,20,0.5925,0.50625,training,32,8
9981,40,0,20,0.25,0.50625,test,32,8
9981,45,0,20,0.638889,0.455556,training,36,9
9981,45,0,20,0.5,0.455556,test,36,9
9981,50,0,20,0.641,0.45,training,40,10
9981,50,0,20,0.3,0.45,test,40,10
9981,55,0,20,0.635455,0.518182,training,44,11
9981,55,0,20,0.5,0.518182,test,44,11
9981,60,0,20,0.645833,0.466667,training,48,12
9981,60,0,20,0.7,0.466667,test,48,12
9981,63,0,20,0.642857,0.45,training,50,13
9981,63,0,20,0.7,0.45,test,50,13
9985,20,0,20,0.39,0.3875,training,16,4
9985,20,0,20,0.3,0.3875,test,16,4
9985,25,0,20,0.516,0.41,training,20,5
9985,25,0,20,0.35,0.41,test,20,5
9985,30,0,20,0.585,0.383333,training,24,6
9985,30,0,20,0.6,0.383333,test,24,6
9985,35,0,20,0.608571,0.371429,training,28,7
9985,35,0,20,0.2,0.371429,test,28,7
9985,40,0,20,0.6425,0.5625,training,32,8
9985,40,0,20,0.65,0.5625,test,32,8
9985,45,0,20,0.634444,0.505556,training,36,9
9985,45,0,20,0.45,0.505556,test,36,9
9985,50,0,20,0.633,0.44,training,40,10
9985,50,0,20,0.5,0.44,test,40,10
9985,55,0,20,0.661818,0.486364,training,44,11
9985,55,0,20,0.55,0.486364,test,44,11
9985,60,0,20,0.635833,0.441667,training,48,12
9985,60,0,20,0.65,0.441667,test,48,12
9985,63,0,20,0.657937,0.45,training,50,13
9985,63,0,20,0.55,0.45,test,50,13
10093,20,0,20,0.4275,0.35,training,16,4
10093,20,0,20,0.4,0.35,test,16,4
10093,25,0,20,0.554,0.31,training,20,5
10093,25,0,20,0.65,0.31,test,20,5
10093,30,0,20,0.576667,0.408333,training,24,6
10093,30,0,20,0.5,0.408333,test,24,6
10093,35,0,20,0.57,0.421429,training,28,7
10093,35,0,20,0.5,0.421429,test,28,7
10093,40,0,20,0.60625,0.5125,training,32,8
10093,40,0,20,0.4,0.5125,test,32,8
10093,45,0,20,0.625556,0.411111,training,36,9
10093,45,0,20,0.65,0.411111,test,36,9
10093,50,0,20,0.653,0.455,training,40,10
10093,50,0,20,0.6,0.455,test,40,10
10093,55,0,20,0.668182,0.390909,training,44,11
10093,55,0,20,0.7,0.390909,test,44,11
10093,60,0,20,0.64,0.558333,training,48,12
10093,60,0,20,0.7,0.558333,test,48,12
10093,63,0,20,0.668254,0.465385,training,50,13
10093,63,0,20,0.75,0.465385,test,50,13
10101,20,0,20,0.3975,0.35,training,16,4
10101,20,0,20,0.5,0.35,test,16,4
10101,25,0,20,0.558,0.44,training,20,5
10101,25,0,20,0.65,0.44,test,20,5
10101,30,0,20,0.576667,0.425,training,24,6
10101,30,0,20,0.65,0.425,test,24,6
10101,35,0,20,0.618571,0.435714,training,28,7
10101,35,0,20,0.6,0.435714,test,28,7
10101,40,0,20,0.65625,0.44375,training,32,8
10101,40,0,20,0.65,0.44375,test,32,8
10101,45,0,20,0.626667,0.455556,training,36,9
10101,45,0,20,0.65,0.455556,test,36,9
10101,50,0,20,0.665,0.44,training,40,10
10101,50,0,20,0.6,0.44,test,40,10
10101,55,0,20,0.674545,0.468182,training,44,11
10101,55,0,20,0.65,0.468182,test,44,11
10101,60,0,20,0.651667,0.491667,training,48,12
10101,60,0,20,0.75,0.491667,test,48,12
10101,63,0,20,0.653175,0.442308,training,50,13
10101,63,0,20,0.75,0.442308,test,50,13
14952,20,0,20,0.405,0.325,training,16,4
14952,20,0,20,0.45,0.325,test,16,4
14952,25,0,20,0.49,0.37,training,20,5
14952,25,0,20,0.5,0.37,test,20,5
14952,30,0,20,0.581667,0.383333,training,24,6
14952,30,0,20,0.25,0.383333,test,24,6
14952,35,0,20,0.63,0.457143,training,28,7
14952,35,0,20,0.25,0.457143,test,28,7
14952,40,0,20,0.6075,0.45625,training,32,8
14952,40,0,20,0.4,0.45625,test,32,8
14952,45,0,20,0.631111,0.5,training,36,9
14952,45,0,20,0.3,0.5,test,36,9
14952,50,0,20,0.636,0.48,training,40,10
14952,50,0,20,0.1,0.48,test,40,10
14952,55,0,20,0.62,0.436364,training,44,11
14952,55,0,20,0.35,0.436364,test,44,11
14952,60,0,20,0.6725,0.495833,training,48,12
14952,60,0,20,0.15,0.495833,test,48,12
14952,63,0,20,0.627778,0.488462,training,50,13
14952,63,0,20,0.15,0.488462,test,50,13
14954,20,0,20,0.385,0.425,training,16,4
14954,20,0,20,0.35,0.425,test,16,4
14954,25,0,20,0.552,0.38,training,20,5
14954,25,0,20,0.65,0.38,test,20,5
14954,30,0,20,0.6,0.433333,training,24,6
14954,30,0,20,0.25,0.433333,test,24,6
14954,35,0,20,0.592857,0.342857,training,28,7
14954,35,0,20,0.5,0.342857,test,28,7
14954,40,0,20,0.6125,0.4625,training,32,8
14954,40,0,20,0.1,0.4625,test,32,8
14954,45,0,20,0.655556,0.455556,training,36,9
14954,45,0,20,0.3,0.455556,test,36,9
14954,50,0,20,0.642,0.505,training,40,10
14954,50,0,20,0.55,0.505,test,40,10
14954,55,0,20,0.627273,0.418182,training,44,11
14954,55,0,20,0.15,0.418182,test,44,11
14954,60,0,20,0.643333,0.454167,training,48,12
14954,60,0,20,0.2,0.454167,test,48,12
14954,63,0,20,0.659524,0.496154,training,50,13
14954,63,0,20,0.1,0.496154,test,50,13
14965,20,0,20,0.3775,0.3375,training,16,4
14965,20,0,20,0.5,0.3375,test,16,4
14965,25,0,20,0.526,0.43,training,20,5
14965,25,0,20,0.45,0.43,test,20,5
14965,30,0,20,0.486667,0.358333,training,24,6
14965,30,0,20,0.2,0.358333,test,24,6
14965,35,0,20,0.63,0.421429,training,28,7
14965,35,0,20,0.65,0.421429,test,28,7
14965,40,0,20,0.59875,0.55625,training,32,8
14965,40,0,20,0.15,0.55625,test,32,8
14965,45,0,20,0.603333,0.488889,training,36,9
14965,45,0,20,0.1,0.488889,test,36,9
14965,50,0,20,0.644,0.4,training,40,10
14965,50,0,20,0.6,0.4,test,40,10
14965,55,0,20,0.647273,0.445455,training,44,11
14965,55,0,20,0.3,0.445455,test,44,11
14965,60,0,20,0.646667,0.470833,training,48,12
14965,60,0,20,0.45,0.470833,test,48,12
14965,63,0,20,0.680952,0.496154,training,50,13
14965,63,0,20,0.55,0.496154,test,50,13
14969,20,0,20,0.3875,0.3875,training,16,4
14969,20,0,20,0.2,0.3875,test,16,4
14969,25,0,20,0.568,0.45,training,20,5
14969,25,0,20,0.25,0.45,test,20,5
14969,30,0,20,0.523333,0.533333,training,24,6
14969,30,0,20,0.4,0.533333,test,24,6
14969,35,0,20,0.575714,0.464286,training,28,7
14969,35,0,20,0.5,0.464286,test,28,7
14969,40,0,20,0.6325,0.49375,training,32,8
14969,40,0,20,0.4,0.49375,test,32,8
14969,45,0,20,0.651111,0.444444,training,36,9
14969,45,0,20,0.45,0.444444,test,36,9
14969,50,0,20,0.64,0.435,training,40,10
14969,50,0,20,0.55,0.435,test,40,10
14969,55,0,20,0.685455,0.404545,training,44,11
14969,55,0,20,0.7,0.404545,test,44,11
14969,60,0,20,0.6925,0.483333,training,48,12
14969,60,0,20,0.75,0.483333,test,48,12
14969,63,0,20,0.653175,0.423077,training,50,13
14969,63,0,20,0.75,0.423077,test,50,13
14970,20,0,20,0.37,0.3375,training,16,4
14970,20,0,20,0.5,0.3375,test,16,4
14970,25,0,20,0.546,0.43,training,20,5
14970,25,0,20,0.45,0.43,test,20,5
14970,30,0,20,0.555,0.441667,training,24,6
14970,30,0,20,0.4,0.441667,test,24,6
14970,35,0,20,0.627143,0.342857,training,28,7
14970,35,0,20,0.5,0.342857,test,28,7
14970,40,0,20,0.58625,0.4,training,32,8
14970,40,0,20,0.6,0.4,test,32,8
14970,45,0,20,0.627778,0.361111,training,36,9
14970,45,0,20,0.4,0.361111,test,36,9
14970,50,0,20,0.62,0.37,training,40,10
14970,50,0,20,0.5,0.37,test,40,10
14970,55,0,20,0.662727,0.490909,training,44,11
14970,55,0,20,0.45,0.490909,test,44,11
14970,60,0,20,0.628333,0.4625,training,48,12
14970,60,0,20,0.6,0.4625,test,48,12
14970,63,0,20,0.630159,0.461538,training,50,13
14970,63,0,20,0.5,0.461538,test,50,13
125920,20,0,20,0.39,0.425,training,16,4
125920,20,0,20,0.4,0.425,test,16,4
125920,25,0,20,0.568,0.48,training,20,5
125920,25,0,20,0.45,0.48,test,20,5
125920,30,0,20,0.571667,0.45,training,24,6
125920,30,0,20,0.6,0.45,test,24,6
125920,35,0,20,0.631429,0.457143,training,28,7
125920,35,0,20,0.05,0.457143,test,28,7
125920,40,0,20,0.605,0.5,training,32,8
125920,40,0,20,0.4,0.5,test,32,8
125920,45,0,20,0.605556,0.427778,training,36,9
125920,45,0,20,0.6,0.427778,test,36,9
125920,50,0,20,0.624,0.52,training,40,10
125920,50,0,20,0.1,0.52,test,40,10
125920,55,0,20,0.654545,0.495455,training,44,11
125920,55,0,20,0.05,0.495455,test,44,11
125920,60,0,20,0.655833,0.483333,training,48,12
125920,60,0,20,0.2,0.483333,test,48,12
125920,63,0,20,0.673016,0.442308,training,50,13
125920,63,0,20,0.05,0.442308,test,50,13
125922,20,0,20,0.3425,0.325,training,16,4
125922,20,0,20,0.45,0.325,test,16,4
125922,25,0,20,0.534,0.39,training,20,5
125922,25,0,20,0.25,0.39,test,20,5
125922,30,0,20,0.616667,0.466667,training,24,6
125922,30,0,20,0.6,0.466667,test,24,6
125922,35,0,20,0.541429,0.335714,training,28,7
125922,35,0,20,0.25,0.335714,test,28,7
125922,40,0,20,0.595,0.425,training,32,8
125922,40,0,20,0.15,0.425,test,32,8
125922,45,0,20,0.652222,0.566667,training,36,9
125922,45,0,20,0.65,0.566667,test,36,9
125922,50,0,20,0.631,0.5,training,40,10
125922,50,0,20,0.6,0.5,test,40,10
125922,55,0,20,0.664545,0.390909,training,44,11
125922,55,0,20,0.75,0.390909,test,44,11
125922,60,0,20,0.6825,0.4625,training,48,12
125922,60,0,20,0.3,0.4625,test,48,12
125922,63,0,20,0.659524,0.457692,training,50,13
125922,63,0,20,0.5,0.457692,test,50,13
146195,20,0,20,0.4025,0.4125,training,16,4
146195,20,0,20,0.4,0.4125,test,16,4
146195,25,0,20,0.576,0.51,training,20,5
146195,25,0,20,0.35,0.51,test,20,5
146195,30,0,20,0.583333,0.45,training,24,6
146195,30,0,20,0.5,0.45,test,24,6
146195,35,0,20,0.598571,0.5,training,28,7
146195,35,0,20,0.4,0.5,test,28,7
146195,40,0,20,0.59375,0.45,training,32,8
146195,40,0,20,0.5,0.45,test,32,8
146195,45,0,20,0.611111,0.483333,training,36,9
146195,45,0,20,0.5,0.483333,test,36,9
146195,50,0,20,0.653,0.405,training,40,10
146195,50,0,20,0.5,0.405,test,40,10
146195,55,0,20,0.694545,0.490909,training,44,11
146195,55,0,20,0.2,0.490909,test,44,11
146195,60,0,20,0.6125,0.520833,training,48,12
146195,60,0,20,0.55,0.520833,test,48,12
146195,63,0,20,0.664286,0.476923,training,50,13
146195,63,0,20,0.45,0.476923,test,50,13
146800,20,0,20,0.4125,0.4125,training,16,4
146800,20,0,20,0.1,0.4125,test,16,4
146800,25,0,20,0.55,0.46,training,20,5
146800,25,0,20,0.15,0.46,test,20,5
146800,30,0,20,0.598333,0.525,training,24,6
146800,30,0,20,0.15,0.525,test,24,6
146800,35,0,20,0.59,0.421429,training,28,7
146800,35,0,20,0.2,0.421429,test,28,7
146800,40,0,20,0.61875,0.4875,training,32,8
146800,40,0,20,0.3,0.4875,test,32,8
146800,45,0,20,0.584444,0.455556,training,36,9
146800,45,0,20,0.15,0.455556,test,36,9
146800,50,0,20,0.631,0.5,training,40,10
146800,50,0,20,0.1,0.5,test,40,10
146800,55,0,20,0.643636,0.518182,training,44,11
146800,55,0,20,0.05,0.518182,test,44,11
146800,60,0,20,0.655,0.516667,training,48,12
146800,60,0,20,0.1,0.516667,test,48,12
146800,63,0,20,0.642063,0.5,training,50,13
146800,63,0,20,0.1,0.5,test,50,13
146817,20,0,20,0.4025,0.35,training,16,4
146817,20,0,20,0.2,0.35,test,16,4
146817,25,0,20,0.57,0.41,training,20,5
146817,25,0,20,0.4,0.41,test,20,5
146817,30,0,20,0.571667,0.383333,training,24,6
146817,30,0,20,0.25,0.383333,test,24,6
146817,35,0,20,0.582857,0.528571,training,28,7
146817,35,0,20,0.15,0.528571,test,28,7
146817,40,0,20,0.47875,0.45625,training,32,8
146817,40,0,20,0.6,0.45625,test,32,8
146817,45,0,20,0.601111,0.411111,training,36,9
146817,45,0,20,0.2,0.411111,test,36,9
146817,50,0,20,0.652,0.405,training,40,10
146817,50,0,20,0.15,0.405,test,40,10
146817,55,0,20,0.641818,0.422727,training,44,11
146817,55,0,20,0.25,0.422727,test,44,11
146817,60,0,20,0.658333,0.470833,training,48,12
